-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 15:45:45
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	434.523	435.159	120.065	121.789	357.563	358.974	313.784	101.401	402.239	103.248	305.103	66.649	372.063	140.555	153.190	129.442	51.136	133.972	53.242	53.531	295.706	294.298	278.131	276.200	56.37
2	433.889	433.889	125.434	127.361	359.919	360.868	316.890	101.304	403.933	108.472	308.082	66.380	373.563	139.612	152.447	135.261	51.080	133.844	58.049	58.232	297.480	296.769	280.735	277.808	56.37
3	433.889	432.624	126.997	129.072	360.393	361.344	317.673	101.304	403.367	110.131	308.833	66.447	374.065	139.344	152.447	137.352	51.080	134.357	59.652	59.839	298.552	297.124	280.735	278.455	56.37
4	434.523	434.523	128.336	129.937	361.344	362.299	319.248	101.112	404.499	111.392	309.210	66.313	375.071	139.210	152.447	138.809	51.024	134.486	60.717	60.906	299.990	298.194	281.721	279.104	56.37
5	435.159	434.523	128.703	130.684	361.344	362.299	320.040	101.112	404.499	112.028	309.966	65.710	375.577	139.210	152.447	139.612	51.024	134.229	61.222	61.286	300.351	298.910	280.735	278.455	56.37
6	436.436	436.436	130.186	131.938	362.778	363.738	321.234	101.208	405.637	113.310	310.724	66.111	376.083	138.676	152.447	141.096	51.024	134.357	62.435	62.564	301.801	300.713	282.051	279.755	56.37
7	432.624	431.993	130.186	131.938	361.821	363.257	320.040	101.112	405.067	113.526	310.724	65.844	376.083	139.076	152.298	141.368	50.800	134.101	62.757	62.822	301.075	300.351	282.051	279.429	56.37
8	437.077	437.719	130.684	132.443	363.257	364.220	321.633	101.208	406.779	113.849	311.104	65.977	376.590	138.809	152.298	141.914	50.968	133.844	63.080	63.210	301.075	301.075	282.051	280.081	56.37
9	436.436	436.436	130.684	132.443	363.257	365.186	322.034	101.016	406.207	113.741	311.104	65.911	376.590	138.943	152.298	142.050	50.912	134.101	63.145	63.275	302.530	301.438	282.712	280.735	56.37
10	437.077	437.719	131.184	132.824	362.299	363.257	318.853	101.016	402.803	109.506	304.733	66.313	366.157	138.943	153.638	137.220	51.024	134.615	63.926	63.992	301.438	300.351	283.043	280.735	56.37
11	427.622	428.242	122.836	124.720	342.147	343.467	276.521	101.112	371.069	80.930	239.139	66.380	265.915	132.064	147.929	102.077	51.249	132.064	58.416	58.539	279.429	278.455	278.131	276.200	56.37
12	423.931	423.320	110.865	112.347	304.364	305.843	222.670	101.112	324.045	64.979	189.478	65.911	199.440	117.248	135.650	81.088	51.249	127.969	52.668	52.840	250.214	249.380	273.025	270.522	56.37
13	414.330	415.511	98.173	99.774	266.828	268.051	187.752	101.208	281.392	54.932	153.190	62.114	159.604	103.838	124.483	67.326	51.249	118.817	47.834	47.942	222.908	222.195	266.219	263.503	56.37
14	401.678	402.239	88.711	89.998	234.489	236.025	164.542	101.208	247.998	49.468	130.808	60.277	135.391	93.780	115.810	59.714	51.249	109.299	45.026	45.183	201.721	200.680	258.480	255.587	56.37
15	379.141	380.170	79.214	80.381	205.099	206.384	144.956	101.016	218.909	44.819	113.096	57.805	117.248	85.773	108.678	53.416	51.249	101.112	42.066	42.216	181.774	180.861	248.274	245.538	56.37
16	357.095	358.032	71.713	72.789	180.497	181.774	130.061	101.112	195.979	41.567	100.537	55.049	104.531	79.137	103.052	49.029	51.305	93.511	39.845	39.894	164.704	164.056	237.057	234.489	56.37
17	329.778	331.026	64.913	65.844	158.669	159.760	117.026	101.208	174.454	38.782	90.257	53.300	94.229	73.514	98.173	45.235	51.362	86.437	37.593	37.499	149.080	148.360	222.908	220.309	56.37
18	306.215	307.333	61.096	61.922	142.874	143.703	108.266	101.401	161.336	37.499	83.969	51.644	87.778	69.597	94.680	43.481	51.531	81.641	36.562	36.515	137.615	136.826	209.865	207.898	56.37
19	281.721	283.375	57.017	57.683	128.581	129.319	99.680	101.401	148.647	35.867	78.138	49.965	82.119	65.977	91.476	41.170	51.587	76.847	34.996	34.905	126.876	126.273	195.176	192.792	56.37
20	262.905	263.803	53.531	54.228	117.026	117.694	93.066	101.690	138.410	34.587	73.587	48.050	77.528	63.016	88.797	39.554	51.757	72.789	33.821	33.731	117.694	117.137	180.135	178.336	56.37
21	243.379	244.455	50.521	51.080	106.939	107.652	87.105	101.884	128.949	33.329	69.389	47.136	73.296	60.339	86.353	37.782	51.984	68.972	32.488	32.400	109.402	108.781	165.029	163.090	56.37
22	227.740	228.477	48.811	49.303	99.680	100.632	83.483	102.077	122.486	32.974	66.784	45.916	70.790	58.355	84.621	37.310	52.154	66.178	32.181	32.006	103.346	102.856	151.707	149.659	56.37
23	212.749	213.422	46.497	47.136	93.155	93.690	79.524	102.466	116.361	32.093	63.992	44.871	67.940	56.356	82.838	36.098	52.439	63.470	31.266	31.094	97.614	97.150	138.543	137.088	56.37
24	199.646	200.887	45.026	45.496	87.610	88.201	76.396	102.759	111.075	31.483	61.667	43.890	65.777	54.814	81.246	35.316	52.668	61.222	30.535	30.449	92.622	92.180	128.091	126.635	56.37
25	187.371	188.516	43.277	43.736	82.598	83.321	73.079	102.954	106.030	30.663	59.403	43.226	63.340	53.300	79.757	34.135	52.955	59.156	29.683	29.514	88.286	87.778	118.817	117.248	56.37
26	189.864	191.028	43.788	44.198	83.483	84.213	74.391	102.856	107.959	31.137	60.026	43.379	64.715	53.821	80.303	34.905	53.070	59.777	30.193	29.938	90.344	89.826	119.383	117.694	56.37
27	191.419	192.989	43.532	44.044	83.645	84.458	74.538	102.954	108.472	30.878	59.964	43.379	65.045	54.054	80.852	34.587	53.185	60.026	29.938	29.768	91.039	90.517	119.837	118.254	56.37
28	192.989	193.980	43.532	43.890	83.888	84.703	74.759	102.954	109.091	30.792	59.839	43.788	65.311	54.462	81.404	34.497	53.185	60.277	29.853	29.726	91.389	91.039	120.408	118.705	56.37
29	193.187	194.378	43.023	43.532	83.483	84.213	74.245	103.052	108.472	30.364	59.094	43.634	64.649	54.404	81.721	33.956	53.300	60.214	29.514	29.346	91.039	90.517	120.294	118.817	56.37
30	186.046	187.371	43.023	43.430	82.358	83.080	76.847	103.444	119.724	31.180	70.932	49.303	85.690	60.780	94.049	34.951	53.416	60.339	29.768	29.599	88.117	87.610	116.141	114.717	56.37
31	183.246	184.359	42.568	42.972	85.195	86.021	85.277	103.543	147.215	32.049	90.084	55.819	116.031	73.006	112.667	35.867	53.705	63.796	29.388	29.304	87.273	86.854	113.310	111.922	56.37
32	185.669	186.991	42.669	43.125	91.652	92.356	97.800	103.641	178.873	33.418	111.710	59.901	149.950	86.270	127.604	37.640	53.937	68.903	29.346	29.261	88.711	88.371	113.634	112.134	56.37
33	191.810	193.187	42.871	43.430	100.632	101.304	113.634	104.035	210.747	34.905	134.744	62.242	185.482	99.301	137.352	39.408	54.054	75.129	29.346	29.261	91.389	90.952	115.920	114.499	56.37
34	203.401	204.460	44.405	44.871	112.667	113.418	132.570	104.134	243.648	37.593	158.203	63.665	216.600	109.402	142.462	42.619	54.170	82.119	30.023	29.980	96.412	95.862	121.442	119.951	56.37
35	217.059	218.676	45.496	46.022	126.635	127.482	153.190	104.431	273.025	39.942	180.316	64.517	244.725	116.472	145.799	45.444	54.228	89.053	30.321	30.236	101.787	101.401	127.847	126.394	56.37
