-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 15:55:57
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	435.159	435.159	131.686	133.460	365.186	366.643	318.853	98.548	406.207	124.364	308.833	64.517	375.577	136.694	150.387	150.241	49.468	131.938	60.339	60.528	308.082	306.587	281.721	279.755	55.93
2	437.077	436.436	137.220	139.210	367.620	368.109	323.238	98.267	407.352	129.442	311.866	62.951	377.098	136.041	149.805	155.749	49.413	131.184	65.045	65.111	311.104	309.966	283.707	281.721	55.93
3	437.077	435.797	138.809	140.825	367.131	368.600	324.045	98.454	408.502	131.059	312.631	63.145	377.607	135.910	149.514	157.432	49.413	131.059	66.447	66.582	311.866	310.344	284.708	283.043	55.93
4	437.077	437.077	139.478	141.777	367.620	369.584	324.449	98.548	407.927	131.686	313.015	63.145	382.239	135.391	149.805	158.513	49.413	131.184	67.326	67.394	311.866	310.344	284.708	283.375	55.93
5	437.719	437.719	140.285	142.324	368.600	369.092	325.261	98.454	408.502	131.938	313.399	63.016	380.170	136.041	149.514	159.136	49.413	131.184	67.599	67.667	312.631	311.104	285.378	283.043	55.98
6	437.719	436.436	140.961	142.874	368.109	369.584	325.668	98.360	407.927	132.697	313.784	63.340	378.118	135.650	149.514	159.760	49.303	131.435	68.489	68.627	312.631	311.104	285.714	283.707	55.98
7	439.008	438.363	141.504	143.564	369.092	370.078	327.302	98.548	410.818	132.951	315.331	63.275	379.655	135.520	149.514	160.388	49.358	132.064	68.765	68.765	312.631	311.866	286.050	284.374	55.93
8	435.797	434.523	141.504	143.841	369.092	369.584	326.075	98.454	409.657	133.078	314.170	62.951	379.141	135.132	149.369	160.231	49.358	131.686	68.972	69.042	312.631	311.485	286.050	283.707	55.93
9	436.436	437.077	141.232	143.426	369.092	370.573	326.892	98.454	410.818	132.697	314.943	63.405	379.655	135.520	149.369	160.231	49.358	132.064	68.834	68.834	313.015	311.866	285.714	283.707	55.93
10	435.159	435.797	141.368	143.426	367.620	369.092	322.836	98.360	406.779	126.755	309.210	63.405	369.584	134.744	150.533	154.088	49.413	131.686	69.042	69.111	310.344	308.457	286.050	284.040	55.93
11	434.523	434.523	132.951	134.744	350.180	351.090	282.051	98.360	376.083	91.564	247.174	63.992	271.144	128.949	145.377	112.988	49.689	129.566	62.435	62.628	287.401	287.063	283.043	280.735	55.93
12	423.930	423.320	120.065	121.905	313.015	314.170	227.495	98.267	331.444	72.717	198.210	61.986	205.526	115.920	134.229	89.053	49.689	125.673	55.998	56.236	256.738	256.162	275.881	273.972	55.93
13	413.741	414.330	107.346	108.781	275.561	277.163	192.595	98.173	290.132	60.843	163.733	61.222	165.682	103.937	123.892	74.025	49.689	117.360	50.800	50.912	229.464	228.477	269.591	267.133	55.93
14	403.367	403.367	97.057	98.641	245.538	246.354	169.494	98.454	257.897	54.345	140.690	59.901	142.187	94.951	116.141	65.643	49.689	108.781	47.780	47.888	208.333	207.681	262.905	260.532	55.93
15	389.621	390.156	87.610	89.053	217.059	217.981	150.387	98.360	231.206	48.974	122.953	56.057	124.246	87.610	109.818	58.723	49.689	101.304	44.715	44.819	189.285	188.516	254.157	252.175	55.93
16	365.671	366.643	79.524	80.773	192.006	193.187	135.132	98.267	208.333	45.339	109.818	54.521	111.286	81.562	104.630	53.763	49.744	94.499	42.417	42.417	172.552	172.209	244.996	242.309	55.93
17	339.531	340.836	72.070	73.151	170.000	170.845	121.905	98.267	188.516	42.166	99.301	52.897	100.537	76.546	100.346	49.689	49.689	88.286	40.088	40.088	157.278	156.664	232.209	229.960	55.93
