-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 15:57:47
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	437.719	438.363	133.972	135.910	365.671	367.620	320.438	100.250	406.779	127.969	308.833	62.822	376.083	136.563	149.659	153.339	50.409	131.309	62.242	62.435	309.966	308.833	283.375	280.735	55.84
2	439.008	438.363	139.478	141.368	368.109	369.092	323.641	100.441	408.502	132.824	311.866	62.500	378.118	136.041	149.514	158.203	50.354	131.184	66.852	66.919	312.248	310.344	285.714	284.040	55.84
3	435.797	436.436	140.690	142.736	367.620	368.600	324.449	100.250	407.927	134.101	311.866	62.693	378.118	136.563	149.080	159.917	50.298	131.309	68.214	68.283	312.248	311.104	286.725	284.374	55.84
4	439.008	438.363	141.641	143.980	368.600	370.078	325.668	100.250	409.079	135.002	313.015	62.564	383.802	136.433	149.225	161.177	50.354	130.933	69.111	69.111	313.015	312.248	285.043	283.375	55.84
5	440.952	439.655	142.187	144.397	368.600	369.585	326.075	100.346	409.657	135.002	313.399	62.564	380.170	136.302	149.080	161.494	50.354	130.434	69.389	69.389	313.399	312.248	287.063	284.708	55.84
6	440.303	439.008	143.288	145.377	370.573	370.573	326.893	100.155	409.657	136.302	313.784	62.435	379.655	136.171	149.080	162.609	50.354	130.933	70.438	70.438	314.170	313.015	289.446	287.063	55.84
7	437.719	434.523	143.149	145.377	369.092	370.078	326.075	100.250	409.079	136.302	313.399	62.693	379.655	136.171	148.791	162.609	50.243	131.184	70.438	70.579	313.399	312.248	286.725	285.043	55.84
8	439.008	439.008	143.564	145.799	369.092	370.573	326.483	100.155	409.657	136.302	313.399	62.757	379.655	135.910	148.936	162.769	50.243	130.808	70.720	70.720	313.784	313.015	285.378	283.043	55.84
9	437.719	436.436	143.288	145.236	369.092	370.078	326.893	100.250	409.079	136.041	313.399	62.307	380.170	135.650	148.791	162.609	50.243	131.059	70.438	70.508	313.015	311.866	287.402	285.714	55.84
10	439.008	439.655	144.119	145.799	368.600	371.069	324.449	100.250	407.352	131.560	309.966	62.886	372.562	135.261	149.805	158.203	50.354	130.933	71.002	71.002	313.015	311.866	287.402	285.378	55.84
