-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 15:52:33
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	434.523	434.523	128.703	130.434	364.220	365.186	317.673	99.112	406.207	120.522	308.082	62.307	375.071	137.088	149.514	147.643	49.633	131.560	59.777	59.901	307.333	305.843	279.429	277.163	56.11
2	437.077	436.436	134.486	136.171	367.131	368.109	322.034	99.301	407.352	125.554	310.724	62.178	377.607	136.433	149.080	153.041	49.689	131.435	64.254	64.320	309.966	308.833	278.455	276.842	56.11
3	436.436	436.436	135.910	137.615	367.131	369.092	323.238	99.112	407.927	126.997	311.104	62.114	378.118	136.826	148.936	154.991	49.689	131.059	65.777	65.844	310.344	308.833	278.779	277.485	56.11
4	436.436	436.436	136.826	138.676	368.600	369.092	323.641	99.018	408.502	127.969	311.866	62.371	378.629	136.302	148.791	156.358	49.633	131.435	66.649	66.717	311.104	309.588	280.081	278.131	56.11
5	437.719	437.719	137.352	139.344	368.600	369.092	324.045	99.112	408.502	128.458	312.631	61.986	378.629	136.433	148.791	156.971	49.633	130.933	67.055	67.123	311.866	310.724	279.755	277.808	56.11
6	437.077	435.797	138.410	140.690	368.109	370.078	325.261	99.112	409.657	129.442	313.784	61.986	380.170	136.171	148.503	158.358	49.633	131.686	68.214	68.214	311.866	311.104	280.408	278.131	56.11
7	439.008	439.008	138.809	140.690	369.585	370.078	325.261	99.112	409.079	129.689	313.015	62.178	379.655	136.041	148.647	158.358	49.689	131.560	68.420	68.420	312.631	311.104	282.051	280.735	56.11
8	437.077	436.436	138.809	140.961	369.092	370.078	325.261	99.206	409.079	129.813	313.399	61.986	380.170	136.041	148.647	158.513	49.523	131.435	68.696	68.696	312.631	311.104	281.392	279.429	56.11
9	435.159	435.159	138.809	140.825	369.092	369.092	325.668	98.924	408.502	129.689	313.015	62.178	379.141	135.910	148.503	158.513	49.578	131.309	68.558	68.558	312.631	311.485	281.721	279.429	56.11
10	433.889	433.889	136.957	138.943	363.257	364.703	308.833	99.206	394.484	108.472	284.708	63.210	328.537	134.486	151.266	134.486	49.910	130.186	67.258	67.258	305.843	304.733	280.408	278.455	56.11
