-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 15:41:30
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	431.993	431.364	119.610	120.866	358.503	358.503	312.631	89.396	402.803	101.787	304.733	65.111	372.562	136.433	152.447	129.566	47.029	131.938	55.404	55.581	298.194	297.124	275.242	272.710	-68.42
2	433.889	433.889	125.913	127.482	361.344	360.868	317.673	89.482	405.067	107.346	308.082	64.979	374.065	135.391	152.003	135.520	46.976	131.435	60.214	60.465	301.438	299.990	277.163	275.242	-68.42
3	433.889	433.889	127.361	129.195	361.344	361.821	318.853	89.482	405.637	108.885	308.833	64.715	376.083	135.261	151.855	137.352	47.029	131.938	61.922	62.050	301.801	300.713	278.455	276.200	-68.42
4	433.889	433.889	128.336	130.186	361.821	363.257	318.853	89.567	405.067	109.714	309.210	64.781	380.170	135.132	152.003	138.410	46.922	131.435	62.951	63.080	302.530	301.075	278.779	276.521	-68.42
5	435.159	435.797	128.826	130.434	362.299	363.257	319.644	89.567	406.207	110.027	309.966	64.715	375.577	135.261	151.560	138.943	46.976	130.808	63.470	63.600	302.530	301.438	279.104	276.842	-68.42
6	435.797	435.797	130.061	131.686	362.778	364.703	320.835	89.653	406.207	111.075	310.344	64.451	376.590	135.002	151.413	140.015	46.976	131.560	64.847	64.847	303.629	302.165	279.429	277.485	-68.42
7	433.889	434.523	130.186	131.686	363.257	363.738	320.040	89.567	405.067	111.181	309.966	64.847	376.083	134.873	151.560	140.015	46.976	131.435	64.979	65.111	303.262	302.165	279.104	276.842	-68.42
8	436.436	436.436	130.434	132.317	362.778	364.220	320.438	89.653	406.207	111.181	310.344	64.781	377.098	135.002	151.707	140.285	46.976	131.560	65.311	65.577	303.996	302.530	279.755	277.163	-68.42
9	435.797	435.797	130.186	131.812	363.257	363.738	320.835	89.567	406.779	110.760	310.344	64.847	376.083	135.132	151.413	140.015	46.976	130.933	65.444	65.577	304.364	302.530	279.429	277.485	-68.42
10	436.436	435.797	130.186	131.938	361.344	362.299	314.943	89.567	400.558	103.346	298.552	65.510	357.563	134.357	153.638	131.309	47.136	131.435	65.777	65.911	301.801	299.990	280.081	277.485	-68.42
