-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 15:45:17
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	433.889	433.889	122.253	123.892	360.393	361.344	315.720	100.728	405.067	106.534	306.960	66.447	374.065	138.277	152.298	133.460	51.024	134.101	55.759	55.998	299.270	297.837	278.779	276.842	56.43
2	437.077	437.077	127.847	129.566	362.299	363.738	318.853	100.441	406.207	111.392	308.833	66.649	375.577	137.483	152.003	139.076	51.080	133.588	60.402	60.465	301.438	300.351	281.392	278.779	56.43
3	432.624	432.624	128.949	130.933	362.778	364.220	318.459	100.537	405.637	112.881	309.588	66.178	379.655	137.352	152.150	140.555	51.024	133.205	61.922	62.050	302.165	300.713	281.721	279.104	56.43
4	436.436	435.797	130.061	131.812	362.778	364.703	320.040	100.537	406.207	113.526	310.344	66.514	377.098	137.352	151.707	141.777	50.968	133.078	62.886	63.016	302.530	301.075	282.051	279.755	56.43
5	437.719	438.363	130.559	132.443	364.703	366.157	321.234	100.728	406.779	113.957	310.724	66.649	380.685	137.088	152.003	142.324	50.968	134.101	63.340	63.470	303.262	301.801	283.375	281.392	56.43
6	437.077	436.436	131.686	133.460	365.186	366.157	321.633	100.537	406.779	114.826	311.485	66.178	377.098	137.220	151.707	143.288	50.912	133.844	64.517	64.649	303.629	302.530	284.040	281.392	56.43
7	434.523	433.889	131.686	133.460	364.220	365.671	321.633	100.441	406.207	114.608	310.724	66.111	376.590	136.694	151.560	143.149	50.912	133.972	64.649	64.847	302.896	302.165	283.375	281.063	56.43
8	436.436	436.436	131.938	133.844	364.220	365.186	321.633	100.441	407.352	114.608	311.104	66.178	377.098	136.826	151.413	143.149	50.912	133.716	64.979	65.178	303.262	302.165	284.040	281.392	56.43
9	435.159	434.523	131.686	133.460	363.738	365.186	320.835	100.441	406.207	114.174	309.966	66.447	376.590	136.957	151.560	142.736	50.800	133.716	64.979	65.045	303.629	302.165	282.381	280.408	56.43
10	435.797	435.159	132.064	133.844	362.299	363.738	317.673	100.346	402.803	108.988	303.629	66.987	364.703	136.433	152.892	137.220	50.912	133.205	65.444	65.577	302.530	300.713	283.375	281.063	56.43
