-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 15:51:10
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	431.993	433.255	127.482	129.072	363.257	363.738	317.281	99.301	403.933	116.251	307.333	64.781	373.062	138.145	150.679	143.564	49.854	133.078	57.927	58.171	306.215	304.364	278.779	276.521	56.16
2	433.255	433.255	133.078	135.002	365.186	366.644	320.835	99.395	405.067	121.442	310.344	64.583	375.577	137.352	150.387	149.080	49.799	132.443	62.628	62.822	308.457	306.960	280.735	279.104	56.16
3	438.363	438.363	134.744	136.826	367.131	368.109	322.836	99.395	406.779	123.187	311.485	64.913	377.607	137.352	150.095	151.119	49.854	132.951	64.254	64.320	309.588	308.082	282.381	280.735	56.16
4	434.523	435.159	135.650	137.483	367.131	367.620	323.641	99.490	408.502	123.892	313.015	64.583	377.607	137.220	150.095	152.298	49.799	132.824	65.178	65.178	309.588	308.457	282.051	279.755	56.16
5	433.889	434.523	135.780	137.352	366.157	366.644	322.836	99.301	406.207	123.892	311.866	64.649	377.098	136.957	149.950	152.447	49.799	132.570	65.311	65.510	308.457	308.082	282.381	280.735	56.16
6	435.159	435.159	136.826	138.676	367.620	368.600	323.238	99.490	407.352	124.958	311.866	64.781	378.118	137.088	150.095	153.488	49.799	132.697	66.380	66.582	309.966	308.082	283.043	280.735	56.16
7	439.008	439.008	137.220	139.210	367.620	369.092	324.449	99.301	407.352	124.839	312.631	64.649	379.141	136.826	149.950	153.938	49.744	132.951	66.649	66.784	310.344	309.210	283.707	281.392	56.16
8	435.159	435.797	137.088	139.076	367.131	368.600	320.040	99.301	397.779	125.076	305.473	64.781	378.118	136.563	149.805	153.190	49.744	131.560	66.987	66.987	309.966	309.210	283.375	280.735	56.16
9	437.077	436.436	137.220	139.076	367.620	369.092	324.449	99.301	407.352	124.958	312.248	64.451	377.607	136.826	149.950	153.938	49.689	133.205	66.784	66.919	310.344	308.833	283.375	281.721	56.16
10	436.436	436.436	137.615	139.746	366.644	368.109	322.434	99.301	406.207	120.637	309.588	64.847	371.069	136.433	150.826	149.369	49.854	133.205	67.394	67.530	308.833	307.707	284.708	282.381	56.16
