-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 15:46:14
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	435.159	434.523	121.212	122.719	358.974	360.393	314.556	101.593	402.803	105.228	305.843	66.178	373.062	139.881	153.190	131.435	51.024	134.615	53.416	53.647	298.194	296.414	279.104	277.163	56.37
2	435.159	435.159	126.997	128.581	361.821	363.257	318.853	101.593	404.499	110.445	309.210	66.919	374.568	139.076	152.595	137.483	51.024	134.229	58.294	58.478	300.351	299.270	281.063	279.104	56.37
3	431.993	431.993	128.213	130.061	362.299	363.257	319.248	101.593	403.933	112.347	309.966	67.055	375.071	138.410	152.447	139.881	50.968	133.588	60.026	60.151	301.075	299.629	281.721	279.429	56.37
4	436.436	437.077	129.442	131.309	363.257	365.186	321.234	101.690	405.637	113.849	310.344	66.447	376.590	138.277	152.298	141.641	51.024	133.972	61.159	61.222	302.165	301.438	283.375	281.063	56.37
5	435.797	435.159	129.937	131.812	363.738	364.703	322.034	101.497	405.637	114.608	311.485	66.447	375.577	138.277	152.298	142.462	50.968	134.486	61.667	61.795	303.629	301.801	282.381	280.081	56.37
6	437.077	437.719	131.309	133.078	364.220	365.186	322.836	101.401	406.207	115.701	311.866	66.447	377.098	138.012	152.298	144.119	50.968	134.229	62.822	62.951	303.996	302.896	283.707	281.721	56.37
7	433.889	432.624	131.560	133.588	364.220	364.220	322.836	101.304	406.207	116.251	311.485	66.246	376.083	137.747	152.150	144.676	50.912	134.101	63.275	63.405	304.364	303.262	282.712	281.063	56.31
8	438.363	437.077	132.317	134.101	365.186	366.157	324.045	101.497	407.927	116.693	312.631	66.582	378.629	137.747	152.298	145.236	50.912	134.615	63.796	63.926	305.103	304.364	284.374	282.051	56.37
9	437.719	437.077	132.064	133.972	365.671	367.131	323.641	101.593	406.207	116.583	311.866	65.844	377.607	138.145	152.298	145.236	50.856	133.972	63.796	63.992	305.843	304.364	284.040	281.392	56.37
10	437.719	436.436	132.317	134.229	363.257	365.186	320.835	101.497	403.367	112.028	306.587	66.447	368.109	137.615	153.339	140.150	50.968	134.744	64.385	64.517	303.629	302.530	283.707	280.735	56.37
11	429.487	427.622	124.364	126.153	344.350	345.683	280.081	101.497	374.065	82.838	243.379	67.123	271.457	131.812	148.503	104.134	51.193	132.317	58.847	58.970	281.721	280.735	279.755	277.485	56.37
12	425.155	424.542	112.241	113.849	308.457	309.588	226.276	101.593	327.713	66.178	193.187	65.777	204.247	118.367	136.433	82.518	51.193	128.458	52.897	53.127	252.457	251.612	274.289	272.396	56.37
13	415.511	416.697	99.965	101.401	270.833	272.396	191.028	101.497	287.063	55.819	157.894	62.564	164.056	105.328	125.793	68.558	51.249	120.294	47.996	48.158	225.548	225.065	267.744	265.007	56.37
14	403.367	405.067	90.604	91.827	239.139	240.717	167.824	101.497	253.589	50.243	134.615	60.528	139.746	95.679	117.137	60.906	51.193	110.655	45.183	45.392	204.247	203.401	260.237	257.607	56.31
15	382.239	382.759	81.325	82.518	210.085	211.190	148.072	101.497	225.065	45.496	117.137	58.355	121.442	87.525	110.340	54.521	51.249	102.369	42.317	42.417	185.107	184.359	250.493	247.998	56.31
16	362.299	362.299	73.224	74.318	185.482	186.423	133.333	101.497	202.558	42.266	104.035	56.536	108.575	81.167	104.928	50.076	51.249	95.497	40.088	40.088	168.323	167.658	240.717	238.616	56.37
17	335.238	336.946	66.649	67.599	163.733	164.704	120.294	101.497	182.324	39.408	93.959	54.228	98.080	75.500	100.060	46.233	51.362	88.541	37.829	37.829	152.743	152.447	227.495	225.548	56.37
18	313.015	314.170	62.307	63.275	147.500	148.503	111.286	101.593	167.658	37.971	87.189	51.984	91.301	71.642	96.780	44.301	51.362	83.402	36.748	36.795	141.641	140.825	215.003	212.749	56.37
19	288.762	290.132	58.110	58.908	132.697	133.460	102.564	101.690	154.238	36.237	81.167	50.744	85.113	67.872	93.511	41.966	51.531	78.521	35.224	35.178	130.310	129.689	200.472	198.414	56.37
20	268.974	270.522	54.696	55.404	120.982	121.905	95.862	101.884	143.703	34.951	76.396	49.248	80.303	64.847	90.865	40.137	51.700	74.465	34.045	33.956	121.097	120.408	186.235	184.173	56.37
21	249.935	251.612	51.531	52.154	110.445	111.392	89.739	102.077	133.972	33.642	71.999	47.780	76.096	62.050	88.286	38.352	51.870	70.579	32.709	32.576	112.454	111.710	170.676	168.323	56.31
22	233.979	235.255	49.689	50.243	103.052	103.838	86.021	102.272	127.482	33.329	69.250	46.763	73.514	60.089	86.687	37.877	52.097	67.872	32.312	32.225	106.332	105.728	157.432	155.445	56.37
23	218.213	219.841	47.404	47.888	96.136	96.872	81.721	102.466	120.637	32.400	66.313	46.022	70.508	58.171	84.867	36.608	52.325	64.979	31.396	31.223	99.965	99.490	144.258	142.599	56.31
24	205.099	206.384	45.654	46.180	90.344	91.039	78.367	102.661	115.262	31.831	63.926	45.026	68.146	56.476	83.241	35.775	52.611	62.693	30.706	30.535	94.770	94.319	132.697	131.059	56.37
25	192.595	193.583	43.839	44.301	85.113	85.773	74.907	102.954	110.027	30.921	61.349	44.044	65.643	54.755	81.641	34.497	52.783	60.402	29.768	29.599	89.998	89.567	123.070	121.558	56.31
26	195.176	196.989	44.301	44.767	85.938	86.520	76.396	102.954	111.710	31.396	61.986	43.941	66.852	55.345	82.198	35.316	52.955	60.969	30.278	30.108	92.268	91.827	123.187	121.558	56.31
27	197.192	198.824	44.147	44.611	86.187	86.938	76.546	103.150	112.347	31.137	61.795	44.198	67.123	55.759	82.678	34.996	53.012	61.349	30.023	29.853	93.066	92.622	123.656	122.137	56.37
28	198.414	199.646	44.096	44.508	86.520	87.189	76.621	103.150	113.096	31.050	61.795	44.301	67.530	56.057	83.321	34.951	53.012	61.476	30.023	29.895	93.690	93.155	124.364	122.719	56.31
29	200.059	201.095	43.583	44.044	86.520	87.273	76.546	102.954	112.881	30.663	61.413	44.353	67.123	56.177	83.969	34.406	53.070	61.603	29.641	29.388	93.780	93.155	124.720	123.187	56.31
