-----------------------------------------------------
BloodHound 307 VOC Analyser V2017.1
RoboScientific Ltd 
Espace North
Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA 
-----------------------------------------------------
Date = 24/02/2021
Time = 12:00:53
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "1727N"
-----------------------------------------------------
Repeat No. = 1/5
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
Baseline = 2.00
Absorb = 4.00
Pause = 1.00
Desorb = 5.00
Flush = 18.00
Wait = 5.00
Higher Flow (V) = 4.00
Medium Flow (V) = 3.00
Low Flow (V) = 1.00
-----------------------------------------------------
Total Profile Time = 35 in sec
-----------------------------------------------------
Acquired data point per second = 4
--------------------------------------------------
Total data point stored  = 120
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	Humidity (%r.h.)
0.000	312.822	303.559	285.415	283.816	227.284	294.822	291.002	305.350	245.404	220.742	300.527	303.058	107.296	116.654	134.249	134.678	192.046	124.628	128.519	113.383	173.950	198.803	118.421	116.057	28.102
1.000	312.130	303.153	285.033	284.198	227.093	294.726	290.882	305.278	245.499	220.360	300.456	303.535	107.439	116.630	134.249	134.631	191.999	124.652	128.424	113.216	174.022	198.755	118.445	116.057	37.848
2.000	312.369	302.795	284.699	283.601	226.902	294.750	290.715	305.660	245.093	220.026	300.599	303.416	107.487	116.559	134.320	134.631	191.855	124.604	128.448	113.336	174.046	198.755	118.349	115.962	51.023
3.000	312.178	303.082	285.033	283.983	227.188	294.487	291.026	305.660	244.807	220.551	300.742	303.535	107.081	116.535	134.297	134.702	191.999	124.652	128.304	113.407	173.998	198.826	118.182	115.866	43.939
4.000	313.109	303.082	285.248	283.840	227.546	294.750	291.193	305.827	245.738	220.289	300.575	303.273	107.152	116.582	134.225	134.607	192.046	124.676	128.543	113.479	173.879	198.970	118.421	115.938	29.501
5.000	312.942	303.010	285.057	284.150	227.093	294.822	291.241	306.042	245.284	220.360	299.978	302.891	107.200	116.559	134.368	134.678	191.951	124.532	128.471	113.336	173.903	198.779	118.206	115.795	32.840
6.000	312.560	303.440	285.797	284.031	227.284	294.989	290.859	305.421	245.953	219.978	300.241	302.962	107.463	116.702	134.082	134.511	191.855	124.508	128.471	113.336	173.735	198.755	118.277	115.890	48.045
7.000	312.392	303.130	284.962	284.102	227.522	294.631	291.193	305.970	245.905	220.336	300.885	303.297	107.296	116.511	134.034	134.488	191.975	124.628	128.376	113.360	173.807	198.850	118.277	115.890	48.677
8.000	312.583	303.488	286.060	284.484	227.307	294.487	291.026	305.445	245.308	219.954	300.336	303.130	107.176	116.750	134.344	134.655	192.070	124.461	128.448	113.407	173.807	198.826	118.158	115.938	33.517
9.000	312.798	302.748	285.439	284.102	227.331	294.774	291.432	305.708	245.857	220.313	300.456	303.559	107.463	116.726	134.034	134.511	191.832	124.437	128.280	113.360	173.640	198.803	118.373	116.057	29.321
10.000	312.058	303.607	285.917	284.055	227.666	294.750	291.360	305.469	245.857	220.241	299.978	303.297	107.797	116.750	134.273	134.511	191.784	124.532	128.400	113.336	174.070	198.683	118.230	115.962	43.578
11.000	302.748	301.912	285.678	284.126	227.546	294.487	291.241	305.684	244.783	219.692	299.716	302.867	116.463	116.988	134.440	134.655	191.736	124.938	128.686	113.503	174.905	199.017	118.683	116.296	51.023
12.000	286.370	299.167	285.368	284.628	227.785	293.270	289.904	304.992	241.966	218.689	299.190	301.196	132.864	120.044	134.344	134.559	191.330	125.845	129.570	113.741	177.245	200.163	119.304	118.254	38.931
13.000	271.617	295.371	285.201	284.413	228.215	291.933	288.710	304.634	238.862	217.973	297.424	297.710	148.597	124.676	134.511	134.511	191.139	127.182	130.668	114.219	180.181	201.094	121.095	121.691	28.554
14.000	255.956	290.453	285.392	283.935	228.740	289.880	286.514	304.156	235.186	216.923	293.747	294.750	163.327	128.925	134.846	134.702	190.757	129.474	132.888	114.792	183.643	202.193	124.580	124.317	39.202
15.000	241.130	285.511	283.935	283.911	228.549	286.323	282.694	302.318	231.652	215.896	288.734	291.455	178.534	133.771	135.228	134.702	190.638	132.816	136.755	116.463	187.749	203.339	129.737	127.516	49.985
16.000	228.239	281.548	284.461	283.816	228.501	282.121	276.630	300.384	228.573	215.084	284.222	288.113	192.118	139.095	135.514	135.013	190.542	136.899	142.652	118.731	190.829	204.270	134.798	131.169	42.225
17.000	219.095	275.890	282.861	282.861	229.074	278.158	270.351	297.113	227.809	214.655	279.161	284.580	201.023	143.989	136.063	135.347	190.471	140.838	149.050	121.644	190.948	204.795	140.193	134.655	30.900
18.000	225.183	270.829	283.052	282.694	228.931	274.577	263.547	294.989	230.841	214.607	274.004	280.689	194.816	148.692	136.660	136.015	190.280	144.347	155.520	124.341	187.892	204.437	145.040	138.594	36.043
19.000	233.204	265.505	282.360	281.858	228.859	270.948	257.340	292.076	234.374	215.896	267.725	276.009	186.961	153.753	137.281	136.827	190.399	148.167	161.990	126.800	184.097	203.482	150.483	142.581	46.466
20.000	240.151	260.826	281.643	280.116	228.239	267.248	251.324	290.047	238.838	217.543	262.688	272.237	179.752	159.220	137.973	137.615	190.495	151.915	168.292	129.283	180.110	201.739	156.594	146.806	44.210
21.000	246.382	255.239	280.139	279.375	228.621	263.619	245.404	287.158	243.303	219.477	256.958	268.227	173.234	164.592	138.904	138.976	190.805	156.069	174.499	131.981	175.765	199.686	162.539	151.438	34.915
22.000	252.971	250.226	279.566	278.874	228.071	259.417	239.865	284.317	247.027	221.172	250.130	263.404	166.812	169.510	140.002	140.002	191.139	159.602	179.537	134.106	171.658	197.394	167.886	155.401	35.096
23.000	256.743	245.284	278.086	277.227	227.427	255.168	234.302	281.763	251.730	223.798	244.640	259.346	162.563	174.476	141.411	141.268	191.784	164.162	185.386	136.970	168.101	195.365	173.926	159.483	43.172
24.000	262.688	240.438	277.084	276.200	226.758	250.990	229.504	279.232	255.144	226.305	238.814	255.239	158.385	179.322	142.986	142.366	192.476	168.364	190.304	139.883	164.592	193.049	180.301	164.162	44.120
25.000	265.600	235.448	275.198	274.290	225.469	246.788	224.419	276.845	257.555	228.071	233.228	251.229	154.541	184.073	144.562	143.512	193.741	172.709	195.293	142.795	161.632	191.020	185.911	168.436	38.796
26.000	265.242	236.499	274.792	275.293	224.681	245.953	223.679	278.062	258.247	228.812	232.130	251.467	155.019	183.786	145.278	143.273	194.458	173.855	196.630	141.315	161.441	189.993	187.057	167.886	35.818
27.000	263.523	237.478	273.908	275.580	224.395	245.953	223.894	279.137	258.033	230.125	232.727	252.566	156.761	182.616	145.398	142.891	194.601	173.664	196.081	140.146	161.584	188.943	186.651	166.884	40.646
28.000	263.022	238.552	274.195	275.723	224.204	246.096	224.156	279.590	257.794	230.602	232.703	252.948	157.740	181.685	145.326	142.294	194.887	173.449	195.771	139.596	161.679	188.513	186.627	166.430	43.984
29.000	263.643	238.600	274.625	276.081	224.252	245.762	224.276	279.734	258.056	231.294	232.058	253.043	156.857	181.781	145.398	142.270	195.102	173.544	195.747	139.167	160.533	187.630	186.818	166.000	40.420
30.000	267.439	234.899	273.956	275.460	223.846	243.637	222.031	277.275	260.778	232.393	228.262	250.369	151.987	185.195	146.042	142.843	195.413	175.502	197.752	141.888	157.812	185.744	190.495	169.152	35.502
31.000	264.550	232.464	272.046	274.004	223.058	239.531	219.191	273.622	264.168	234.780	222.915	248.961	155.854	187.105	147.236	144.443	196.248	179.226	200.354	145.159	155.234	184.192	195.460	170.465	38.751
32.000	238.385	242.897	270.948	272.476	221.578	235.544	220.862	270.781	266.579	236.188	221.363	257.269	181.996	176.123	148.573	145.708	197.418	183.500	198.540	148.501	152.775	183.213	197.848	161.894	43.894
33.000	245.642	256.481	269.325	271.617	220.742	231.987	223.917	269.659	268.394	236.356	223.870	267.081	173.640	162.634	150.507	146.997	198.373	187.391	196.105	149.886	151.103	182.712	194.911	152.202	42.270
34.000	265.147	268.179	267.654	270.638	220.122	229.289	225.971	269.850	268.991	235.592	229.265	274.744	154.875	152.058	151.867	147.904	199.662	189.969	193.288	149.098	150.889	183.547	189.468	144.228	34.825
35.000	277.776	276.487	266.078	270.017	218.856	227.737	228.286	272.118	268.346	234.422	237.119	281.763	141.912	143.631	153.371	148.740	200.617	191.784	191.808	146.997	150.889	184.288	182.139	137.710	34.825
36.000	286.418	282.193	264.884	269.587	217.734	227.260	229.050	275.341	267.200	233.180	245.260	285.845	132.864	137.114	154.804	149.050	201.476	192.500	191.115	143.918	152.106	185.863	173.664	133.485	44.932
37.000	293.294	287.301	263.929	269.826	217.424	227.666	228.621	278.635	264.980	231.772	253.592	289.259	126.967	132.458	155.783	149.146	201.930	191.569	190.900	140.098	154.159	187.510	165.093	129.880	47.323
38.000	298.307	290.572	263.189	269.731	217.090	229.743	228.167	282.312	262.330	229.528	260.897	291.384	121.763	129.402	156.666	148.979	202.288	189.659	191.712	136.755	156.738	189.301	157.907	127.469	36.224
