-----------------------------------------------------
BloodHound 307 VOC Analyser V2017.1
RoboScientific Ltd 
Espace North
Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA 
-----------------------------------------------------
Date = 24/02/2021
Time = 12:25:13
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "1702N"
-----------------------------------------------------
Repeat No. = 2/5
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
Baseline = 2.00
Absorb = 4.00
Pause = 1.00
Desorb = 5.00
Flush = 18.00
Wait = 5.00
Higher Flow (V) = 4.00
Medium Flow (V) = 3.00
Low Flow (V) = 1.00
-----------------------------------------------------
Total Profile Time = 35 in sec
-----------------------------------------------------
Acquired data point per second = 4
--------------------------------------------------
Total data point stored  = 120
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	Humidity (%r.h.)
0.000	312.703	302.939	284.341	284.031	227.689	294.463	291.288	305.851	244.114	221.244	300.265	303.321	107.415	116.368	135.108	134.273	191.617	124.628	128.233	113.407	175.263	198.182	118.707	115.818	51.158
1.000	312.774	303.679	284.842	284.055	227.498	294.320	291.073	305.732	243.661	221.172	300.360	303.344	107.224	116.415	134.774	134.225	191.593	124.676	128.424	113.479	175.120	198.110	118.540	115.771	40.149
2.000	312.273	303.679	285.368	284.437	227.403	294.344	290.691	305.326	243.947	221.267	300.217	303.631	107.176	116.320	134.798	134.344	191.521	124.652	128.328	113.431	175.168	198.086	118.683	115.747	28.238
3.000	312.560	302.867	284.532	284.150	227.212	294.750	291.384	305.660	243.828	221.029	300.050	303.416	107.081	116.415	135.013	134.106	191.450	124.485	128.304	113.503	175.096	198.182	118.516	115.675	35.502
4.000	312.369	302.843	284.484	284.580	227.475	295.395	291.503	305.302	244.019	221.267	299.907	303.512	107.391	116.248	134.726	134.153	191.521	124.437	128.257	113.455	174.834	198.253	118.564	115.818	49.399
5.000	312.560	303.535	284.866	284.198	227.737	294.583	291.599	305.469	244.067	221.053	300.121	303.774	106.914	116.439	134.846	134.249	191.617	124.508	128.280	113.455	174.953	198.110	118.492	115.723	47.639
6.000	313.037	303.297	284.628	283.625	227.212	294.845	291.408	305.875	244.138	221.339	300.193	303.201	107.129	116.320	134.798	134.273	191.569	124.437	128.209	113.527	174.953	198.134	118.707	115.771	33.291
7.000	312.727	303.607	285.105	284.341	227.475	294.869	291.169	305.612	244.234	221.435	300.623	303.344	107.105	116.344	134.726	134.297	191.545	124.461	128.233	113.431	174.810	198.110	118.564	115.747	29.005
8.000	312.297	303.488	285.010	284.461	227.522	294.989	291.503	305.421	244.305	220.909	300.193	303.488	107.081	116.320	134.798	134.201	191.593	124.485	128.304	113.574	174.905	198.134	118.492	115.890	41.909
9.000	312.751	303.655	284.986	284.079	227.331	294.917	291.646	305.541	244.162	220.671	299.931	303.034	107.009	116.368	134.893	134.177	191.378	124.222	128.161	113.407	174.762	198.063	118.445	115.771	51.474
10.000	311.676	303.750	285.153	285.010	227.689	294.798	291.169	305.135	244.234	221.029	300.360	303.679	107.916	116.487	134.631	134.010	191.569	124.461	128.257	113.455	174.977	197.991	118.516	115.723	41.999
11.000	302.294	302.413	284.866	284.365	227.952	294.774	291.264	305.087	243.064	220.480	299.859	303.177	117.466	117.179	134.846	134.010	191.235	124.914	128.424	113.550	176.194	198.373	119.041	116.248	28.509
12.000	286.728	298.808	284.604	284.270	227.928	293.318	290.166	304.992	240.247	219.716	298.928	300.790	131.241	120.450	134.822	133.986	190.924	125.821	129.188	113.885	178.630	199.304	120.020	118.755	34.239
13.000	271.593	294.917	284.723	284.150	228.501	291.742	288.734	304.705	237.310	218.355	296.660	297.543	148.048	124.676	135.251	134.249	190.781	127.325	130.548	114.553	182.067	200.689	121.763	121.524	48.271
14.000	256.433	290.882	284.317	284.771	229.074	289.617	286.824	303.679	234.493	217.352	293.103	294.941	163.971	128.901	135.657	134.153	190.399	129.999	132.792	115.222	185.242	201.811	125.607	124.485	47.413
15.000	242.324	285.797	283.362	284.317	229.480	286.418	283.338	302.413	230.745	216.397	287.970	291.551	178.868	133.509	135.848	134.416	190.256	133.318	136.636	116.964	188.537	203.100	130.525	127.946	34.554
16.000	228.382	281.285	283.697	283.888	229.002	282.169	277.609	299.668	228.262	215.275	283.386	287.898	190.924	138.570	136.350	134.678	190.065	136.779	141.626	119.185	190.924	203.864	135.251	131.026	30.810
17.000	219.047	276.057	282.980	283.553	229.432	278.588	271.497	297.042	227.737	214.869	278.444	284.031	201.166	143.392	136.923	135.132	190.017	140.265	147.666	121.811	190.829	204.604	140.838	135.084	41.232
18.000	224.634	270.518	281.739	282.455	228.812	275.007	264.884	294.344	230.387	215.204	272.834	280.545	195.556	148.668	137.567	135.801	190.065	143.870	154.016	124.437	188.155	204.102	145.684	138.809	48.271
19.000	232.631	265.553	281.309	282.002	228.907	271.831	259.751	292.315	234.111	215.800	267.391	276.200	187.510	153.753	138.331	136.612	190.232	147.881	160.414	126.967	184.646	202.980	151.175	142.963	41.593
20.000	239.793	260.969	280.879	280.712	228.931	267.463	252.995	289.665	238.361	217.448	261.327	272.285	180.468	159.507	139.095	137.830	190.447	151.820	166.454	129.784	180.778	201.453	157.382	147.451	32.930
21.000	245.714	254.881	279.113	279.256	227.880	263.142	247.051	287.087	242.300	219.334	255.788	267.439	173.688	164.067	139.764	138.928	190.757	155.544	172.542	131.957	176.481	199.256	162.992	151.342	36.269
22.000	251.205	249.749	278.540	278.397	227.809	259.274	241.655	284.413	246.454	221.936	249.868	263.452	168.531	169.653	141.172	140.074	191.235	159.698	178.033	134.798	171.969	196.893	169.271	155.568	44.571
23.000	256.290	245.189	277.824	277.657	226.926	255.025	235.997	281.524	250.823	224.204	244.114	259.179	163.709	174.762	142.294	141.554	192.118	164.353	183.738	137.424	168.388	194.768	174.834	159.913	44.075
24.000	260.969	240.509	275.580	275.818	226.305	250.703	230.339	278.707	254.308	226.711	238.051	255.025	159.292	179.847	143.894	142.652	193.073	168.555	189.444	140.504	164.234	192.214	180.945	164.043	37.803
25.000	263.762	235.615	273.908	274.959	225.159	246.693	225.589	275.723	257.507	228.979	232.225	250.703	156.212	184.192	145.231	143.512	193.932	172.900	194.219	143.512	161.202	190.184	186.317	168.149	35.592
26.000	263.691	236.356	273.765	274.481	224.920	244.687	224.108	276.797	258.009	229.552	231.390	252.160	156.785	184.025	146.018	143.249	194.744	174.189	195.866	142.294	161.106	189.253	187.701	167.576	40.375
27.000	262.354	237.310	273.526	275.436	224.490	245.451	224.443	278.182	258.152	230.053	231.915	252.542	157.645	182.903	146.042	142.986	194.959	174.165	195.341	140.957	161.202	188.561	187.319	166.621	43.894
28.000	260.683	237.215	272.977	275.747	224.013	246.048	224.132	279.352	259.250	231.629	232.321	253.497	159.006	182.640	146.185	142.628	195.222	173.926	195.317	140.408	161.059	187.797	187.152	165.953	41.322
29.000	261.805	237.860	273.431	275.436	223.870	245.404	224.443	279.352	258.486	231.867	231.270	253.855	158.624	182.139	146.305	142.676	195.389	173.926	195.389	140.050	160.892	187.487	187.343	165.881	35.682
30.000	266.006	234.493	272.452	274.840	223.607	243.446	222.246	276.893	261.256	233.252	228.525	251.181	154.326	185.004	146.758	143.249	195.508	175.550	197.108	142.079	158.027	185.839	190.137	168.125	37.262
31.000	262.091	232.989	271.688	274.052	222.628	239.387	219.429	273.240	264.741	235.186	222.795	250.035	157.979	186.412	147.928	144.562	196.535	179.584	200.641	146.281	154.923	184.144	195.508	169.223	42.856
32.000	234.398	244.640	270.375	272.715	221.793	235.639	220.217	270.280	266.460	235.783	222.151	258.964	185.314	174.595	149.337	145.780	197.490	183.738	199.376	148.907	152.894	183.189	197.251	159.865	43.308
33.000	248.054	257.794	268.919	271.020	220.718	231.963	222.867	269.396	268.370	235.806	224.944	268.895	171.396	161.369	150.936	147.308	198.492	187.343	196.654	150.077	151.438	183.142	194.123	150.172	38.525
34.000	266.866	269.587	267.391	270.304	219.954	229.456	225.350	269.754	268.704	235.233	230.888	277.107	152.870	150.984	152.536	148.477	199.662	190.041	194.458	149.146	150.889	184.120	187.869	142.604	33.336
35.000	279.590	277.179	265.386	269.229	218.809	227.427	226.973	271.808	268.012	234.255	239.149	283.100	140.098	142.246	153.825	149.122	200.521	191.712	192.930	146.878	151.533	185.099	180.396	136.445	39.021
36.000	288.042	283.052	264.526	269.134	217.758	227.952	227.355	275.532	265.839	232.536	247.003	286.872	131.551	136.230	155.138	149.480	201.429	192.023	192.309	143.918	152.822	186.341	171.635	131.766	48.000
37.000	294.249	288.137	263.667	269.086	217.615	228.501	227.307	278.779	264.120	230.888	254.929	289.928	125.248	131.742	156.117	149.671	201.835	191.187	192.452	140.146	154.661	188.131	163.398	128.710	43.488
38.000	298.904	291.527	263.022	269.754	217.543	230.459	226.138	282.503	261.088	228.621	262.545	292.840	121.357	128.448	157.191	149.408	202.049	189.229	193.550	137.185	157.502	190.017	156.523	126.538	32.118
39.000	302.007	293.819	262.401	269.611	217.495	232.989	224.586	285.392	258.438	227.284	268.943	294.201	117.872	126.060	157.502	148.907	202.145	186.388	195.245	133.365	161.130	191.736	149.886	124.795	32.975
40.000	304.347	295.251	261.900	270.542	217.591	236.045	221.745	288.447	254.261	225.278	274.314	296.302	115.413	124.079	157.430	147.904	201.787	182.951	197.704	130.572	165.117	193.574	143.965	123.148	45.203
41.000	306.305	297.424	262.569	271.163	218.474	240.342	219.716	291.002	250.560	223.965	278.803	297.185	113.718	122.622	157.072	146.973	201.238	178.821	200.163	128.161	169.128	195.245	139.692	122.169	49.489
42.000	307.069	298.235	263.261	272.333	218.570	245.069	219.740	293.079	246.024	222.151	282.718	297.472	112.333	121.667	156.761	145.708	200.641	174.070	200.330	126.012	172.781	196.869	135.920	121.238	38.570
43.000	308.382	298.713	263.905	273.335	219.453	249.414	222.533	295.036	241.990	220.408	285.797	298.689	111.784	120.832	155.830	144.777	199.972	170.011	196.845	124.270	176.624	198.516	133.079	120.689	28.960
44.000	309.122	299.286	265.195	274.911	220.050	254.189	227.737	296.278	238.958	218.832	287.946	299.119	111.020	120.116	154.756	143.559	198.922	165.308	191.688	122.718	180.181	199.996	130.692	120.092	37.893
45.000	309.337	300.480	266.150	275.962	220.957	258.128	232.942	297.472	235.281	217.734	289.617	299.358	110.423	119.519	153.562	142.390	197.919	161.059	186.341	121.309	183.356	201.596	128.901	119.614	49.895
46.000	309.552	300.647	267.797	276.917	222.008	262.592	238.433	299.119	233.252	216.421	291.026	300.026	110.328	119.209	152.297	141.554	197.227	156.690	180.945	120.378	186.006	202.622	127.469	119.113	45.699
47.000	309.981	301.244	268.800	277.513	222.795	265.768	243.971	299.620	230.960	216.063	292.530	300.718	109.755	119.041	151.127	140.504	196.558	153.133	175.526	119.590	187.988	203.482	126.203	118.850	31.531
48.000	310.196	301.076	270.089	279.017	223.774	269.731	249.104	300.098	229.480	215.180	293.365	300.599	109.540	118.755	149.743	139.668	195.938	149.838	170.632	118.898	189.755	204.174	125.272	118.683	31.035
49.000	310.101	301.124	270.948	279.519	223.679	272.285	253.425	300.933	228.167	214.774	294.201	300.909	109.325	118.349	148.835	139.334	195.317	146.567	165.499	118.206	190.662	204.413	124.867	117.800	45.203
50.000	310.339	301.793	272.404	280.020	224.634	275.174	258.367	301.578	228.071	214.774	294.917	300.909	109.349	118.373	147.331	138.474	194.863	143.822	160.796	117.657	191.115	204.461	123.840	118.349	50.572
51.000	310.960	301.196	273.359	280.569	224.753	277.991	262.640	302.413	228.191	215.395	295.418	301.172	109.397	118.015	146.138	137.878	194.386	141.220	156.905	117.036	191.044	204.222	123.362	118.158	39.066
52.000	310.936	301.506	274.099	280.927	225.183	279.877	266.030	302.604	228.525	215.418	296.373	301.363	109.062	117.967	145.183	137.472	194.052	139.143	153.228	116.869	190.924	203.864	122.813	117.943	28.418
53.000	311.676	301.745	275.675	281.381	225.445	282.025	269.778	302.795	229.313	215.729	296.206	300.933	108.680	118.063	144.586	137.114	193.741	137.472	150.172	116.559	190.232	203.506	122.527	117.752	37.171
54.000	310.984	302.031	276.439	281.811	225.803	283.362	271.617	302.867	230.172	215.991	296.445	301.291	108.824	117.824	143.512	136.827	193.503	136.206	147.833	116.272	189.564	203.100	122.121	117.704	49.985
55.000	310.984	301.888	276.463	282.240	225.851	284.771	274.004	302.986	230.292	216.469	297.090	301.626	108.513	117.704	142.963	136.469	193.407	134.917	145.541	115.986	188.967	202.646	121.739	117.442	46.240
56.000	311.748	301.864	277.370	282.336	226.114	285.463	275.818	303.177	231.366	217.018	296.946	301.793	108.298	117.537	142.270	136.278	193.431	133.986	143.965	115.818	188.322	202.384	121.548	117.442	31.983
57.000	311.676	301.817	277.752	282.813	226.424	286.514	277.370	303.941	231.891	217.376	297.376	301.673	108.609	117.561	141.721	136.087	193.240	132.912	142.199	115.580	187.463	202.025	121.453	117.322	30.043
58.000	310.793	302.604	278.564	282.742	225.947	286.896	278.373	303.535	232.703	217.472	297.782	301.936	108.561	117.466	141.148	136.278	193.216	132.148	140.838	115.293	186.937	201.835	121.381	117.466	43.488
59.000	311.151	302.437	279.208	282.288	226.448	287.469	279.614	303.607	233.419	217.686	297.782	302.031	108.131	117.442	140.886	135.968	193.097	131.456	139.692	115.222	186.078	201.524	121.118	117.179	51.023
60.000	311.127	302.294	279.471	282.551	226.472	288.567	280.760	304.108	234.302	217.830	298.116	301.697	108.274	117.370	140.527	135.801	192.930	130.835	138.904	115.246	185.553	201.190	120.904	117.251	40.285
61.000	311.485	302.819	279.614	282.479	226.424	289.092	281.620	303.941	234.660	218.307	298.164	302.485	108.394	117.227	139.931	135.753	192.930	130.501	138.164	115.102	185.051	201.071	120.617	117.299	28.418
62.000	312.106	302.246	279.996	282.837	226.257	289.331	282.575	303.941	235.233	218.283	298.259	302.198	108.060	117.108	139.811	135.681	192.977	130.023	137.233	114.935	184.622	200.903	120.617	117.179	35.728
63.000	311.915	302.843	280.283	283.434	226.591	289.832	283.147	304.275	235.305	218.689	297.830	301.960	108.298	117.132	139.501	135.538	192.858	129.689	136.541	114.840	184.049	200.665	120.569	117.036	49.083
64.000	311.557	302.437	280.426	283.052	226.066	290.262	283.935	304.395	235.950	218.809	297.973	302.198	107.988	117.346	139.167	135.514	192.739	129.235	135.992	114.840	183.524	200.593	120.522	116.964	47.684
65.000	311.963	302.628	280.593	283.315	226.711	290.572	284.150	304.204	236.093	218.952	298.188	302.055	107.940	117.203	139.167	135.490	192.786	128.901	135.562	114.768	183.189	200.521	120.450	117.108	33.652
