-----------------------------------------------------
BloodHound 307 VOC Analyser V2017.1
RoboScientific Ltd 
Espace North
Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA 
-----------------------------------------------------
Date = 24/02/2021
Time = 12:26:31
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "1702N"
-----------------------------------------------------
Repeat No. = 4/5
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
Baseline = 2.00
Absorb = 4.00
Pause = 1.00
Desorb = 5.00
Flush = 18.00
Wait = 5.00
Higher Flow (V) = 4.00
Medium Flow (V) = 3.00
Low Flow (V) = 1.00
-----------------------------------------------------
Total Profile Time = 35 in sec
-----------------------------------------------------
Acquired data point per second = 4
--------------------------------------------------
Total data point stored  = 120
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	Humidity (%r.h.)
0.000	312.536	303.559	285.153	284.198	227.689	294.845	291.169	305.636	244.425	221.291	299.978	303.917	107.129	116.272	134.965	134.201	191.593	124.437	128.137	113.431	174.643	198.110	118.421	115.699	28.283
1.000	312.488	303.368	285.057	284.651	228.071	294.726	291.121	305.302	244.878	221.363	300.575	303.297	107.272	116.272	134.798	134.010	191.521	124.317	128.257	113.574	174.476	198.086	118.445	115.627	36.720
2.000	312.798	303.153	284.723	284.079	227.642	295.490	291.623	305.756	244.759	221.172	300.169	303.488	107.415	116.200	134.726	134.201	191.497	124.365	128.161	113.383	174.643	197.872	118.445	115.675	50.030
3.000	313.061	303.153	284.962	284.675	227.928	295.251	291.957	305.445	245.165	221.124	300.074	303.249	107.129	116.344	134.726	134.129	191.545	124.389	128.233	113.407	174.571	197.967	118.349	115.556	46.917
4.000	312.631	303.106	284.174	284.293	227.642	295.251	291.503	305.541	244.687	221.148	300.217	303.679	107.200	116.368	134.869	134.225	191.473	124.389	128.113	113.431	174.547	197.895	118.540	115.747	32.479
5.000	313.228	303.010	284.580	284.317	227.642	295.180	291.837	305.732	244.926	221.673	300.121	303.750	106.842	116.248	134.869	134.201	191.617	124.222	128.066	113.360	174.428	197.967	118.516	115.604	29.501
6.000	312.655	303.583	285.105	284.126	227.522	295.036	291.527	305.589	244.425	221.339	300.193	302.843	107.272	116.320	134.750	134.082	191.473	124.294	128.042	113.407	174.356	198.086	118.206	115.675	43.443
7.000	311.939	303.177	284.914	284.532	227.522	294.822	291.360	305.589	244.305	221.411	300.384	303.607	107.391	116.344	134.750	134.201	191.497	124.294	128.209	113.407	174.332	198.015	118.445	115.651	51.429
8.000	312.607	303.846	285.177	285.320	228.119	295.204	291.336	305.565	244.759	221.148	300.647	303.368	107.272	116.511	134.869	134.177	191.593	124.317	128.185	113.383	174.380	197.895	118.492	115.580	41.458
9.000	312.798	303.321	285.248	284.675	227.833	295.347	291.551	305.374	244.807	221.267	300.289	303.559	107.630	116.177	134.607	134.201	191.497	124.246	127.946	113.360	174.380	197.991	118.349	115.580	28.644
10.000	311.939	303.153	284.389	284.771	227.666	294.965	291.479	305.374	244.305	221.506	300.432	303.488	107.630	116.368	134.846	134.273	191.450	124.174	128.161	113.503	174.356	197.872	118.540	115.651	34.239
11.000	302.246	302.891	285.272	284.866	228.143	294.320	291.073	305.350	243.947	220.313	299.596	302.891	116.893	117.132	134.893	134.249	191.282	124.652	128.376	113.503	175.741	198.349	118.898	116.200	48.541
12.000	288.734	299.596	284.604	284.270	228.143	294.058	290.381	305.063	241.297	219.716	299.143	300.551	131.694	120.235	134.965	134.129	191.068	125.678	128.853	113.861	178.009	199.137	119.829	118.373	48.451
13.000	273.240	295.251	284.986	284.986	228.788	292.243	289.235	304.729	237.955	218.331	296.708	297.543	146.902	124.556	135.228	134.106	190.638	127.087	130.501	114.458	181.423	200.450	121.500	121.429	34.690
14.000	257.149	290.835	284.413	284.628	228.859	289.856	287.039	303.965	234.589	217.806	293.652	294.535	161.679	128.448	135.490	134.129	190.280	129.283	132.291	115.055	184.741	201.644	125.487	124.317	29.546
15.000	242.515	286.156	283.625	284.437	228.764	285.869	282.789	302.007	231.485	216.159	288.662	291.957	176.409	133.246	135.824	134.225	190.280	132.840	136.397	116.917	188.227	202.789	129.904	127.397	41.007
16.000	230.483	280.712	282.670	284.341	228.931	282.264	277.633	300.121	228.573	215.228	283.434	288.209	189.205	137.901	136.206	134.631	189.898	136.469	141.459	118.994	190.853	203.816	135.156	130.978	49.534
17.000	220.527	277.203	282.789	284.150	229.528	279.041	271.903	297.686	227.785	214.655	278.803	284.723	199.996	142.700	136.875	135.013	189.922	140.146	147.594	121.620	191.235	204.484	140.002	134.702	42.135
18.000	222.867	271.808	281.787	282.264	228.788	275.150	265.457	295.013	229.575	215.013	273.861	280.903	197.657	147.928	137.734	135.705	190.017	143.941	154.016	124.174	188.537	204.413	145.087	138.403	31.667
