-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:16:30
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	111.498	253.873	110.027	40.186	364.220	108.164	414.330	97.800	256.738	59.032	425.155	395.030	457.019	391.231	368.109	169.326	93.155	384.850	436.436	428.864	433.889	426.386	272.396	299.990	-67.30
2	118.592	271.457	109.818	40.137	361.344	106.736	416.104	103.739	257.317	58.785	425.770	396.126	457.019	390.693	370.573	169.326	92.977	385.903	278.779	429.487	273.025	427.003	67.530	301.438	-67.30
3	121.327	281.721	110.340	40.235	361.821	106.130	420.289	105.929	258.772	58.847	427.622	398.332	459.788	393.939	369.092	169.663	92.091	391.771	314.556	432.624	289.446	430.111	70.579	303.996	-67.30
4	122.021	277.163	110.131	40.382	358.974	105.929	417.889	106.838	257.897	58.785	427.003	397.227	457.019	391.771	372.562	169.663	91.127	387.489	300.713	430.111	282.381	428.242	71.784	302.530	-67.30
5	122.602	282.712	110.131	40.431	359.446	105.528	418.487	107.142	257.897	58.723	426.386	398.332	457.709	391.231	368.600	169.663	92.003	387.489	312.248	430.737	289.446	428.864	71.642	302.896	-67.30
6	123.774	279.429	110.236	40.480	358.032	105.428	418.487	108.575	258.188	58.601	426.386	397.779	457.019	391.771	370.078	169.494	91.739	387.489	310.724	430.737	288.762	428.242	72.789	302.896	-67.30
7	124.364	285.378	110.340	40.578	358.974	105.228	420.289	108.678	258.188	58.785	428.242	399.443	454.277	392.852	372.063	169.326	92.533	388.553	325.261	431.993	297.480	428.864	72.645	303.629	-67.30
8	124.128	281.721	110.340	40.578	359.446	105.128	419.087	108.781	257.897	58.723	427.003	397.779	457.019	392.311	371.069	169.326	92.180	388.020	318.853	431.364	293.248	428.242	72.934	303.629	-67.30
9	123.656	271.457	110.340	40.676	357.563	105.528	419.687	108.575	257.607	58.723	427.003	397.779	457.019	392.311	374.065	169.326	93.155	388.020	278.779	430.737	276.200	428.242	71.784	303.262	-67.30
10	124.010	289.789	109.818	40.578	358.032	104.531	416.104	104.035	258.480	58.970	422.711	393.939	455.645	388.020	358.032	170.000	93.066	386.430	339.531	428.864	301.075	428.864	72.934	302.896	-67.30
