-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:22:06
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	113.526	114.499	113.526	113.741	380.685	379.655	416.697	98.924	257.317	59.528	425.770	396.676	460.485	391.231	377.098	168.490	93.155	386.959	438.363	439.008	436.436	435.797	307.707	306.960	-67.80
2	120.408	121.789	113.526	113.634	379.141	380.170	419.087	105.028	257.897	59.279	426.386	397.779	458.400	391.771	376.590	168.657	93.244	389.086	439.655	440.303	437.719	436.436	309.210	308.457	-67.80
3	122.369	123.774	113.310	113.418	379.655	379.655	419.087	106.838	257.897	59.156	426.386	397.227	457.709	391.771	377.098	168.490	93.155	389.086	439.008	440.303	437.719	436.436	309.210	307.707	-67.80
4	124.128	125.315	113.526	113.741	380.170	379.141	420.893	108.061	258.188	59.156	427.003	397.227	457.709	392.311	378.118	168.824	93.244	389.621	440.303	441.604	438.363	437.719	311.104	309.588	-67.80
5	124.483	125.554	113.418	113.741	380.685	380.170	420.893	108.369	257.897	59.156	427.622	397.227	458.400	391.771	378.118	168.323	93.244	390.693	440.952	441.604	439.008	437.077	310.724	309.210	-67.80
6	125.673	132.317	113.634	113.849	380.685	380.685	421.497	109.506	258.772	59.094	427.622	398.332	459.093	392.311	379.141	169.159	93.333	390.693	441.604	442.257	439.008	437.077	310.724	309.966	-67.80
7	125.434	126.755	113.418	113.741	378.118	378.629	420.893	109.506	257.897	59.094	427.003	397.779	457.019	392.311	378.629	168.657	93.244	390.157	440.952	441.604	438.363	436.436	309.966	309.210	-67.80
8	125.793	135.910	113.526	113.741	379.655	379.655	421.497	109.818	258.480	59.094	428.242	398.887	457.709	392.311	379.141	168.824	93.333	391.231	440.952	441.604	438.363	437.719	311.104	309.966	-67.80
9	125.315	126.755	113.526	113.849	379.655	379.655	421.497	109.506	258.188	59.156	428.242	398.887	461.883	392.311	382.239	168.824	93.155	390.693	440.952	442.257	438.363	437.719	310.724	309.588	-67.80
10	126.033	237.057	113.310	41.816	379.141	104.729	419.687	106.635	258.480	59.279	424.542	397.227	461.183	389.621	372.562	169.326	93.155	389.621	439.008	440.303	438.363	438.363	310.344	309.588	-67.80
11	117.360	118.817	108.781	109.091	376.590	376.590	400.558	85.031	255.587	59.590	379.141	361.344	454.277	363.257	311.866	170.168	92.622	370.573	419.687	419.687	434.523	433.889	303.629	302.530	-67.80
12	106.534	107.959	103.838	104.035	374.568	375.577	385.903	72.862	246.082	58.232	323.238	323.641	452.237	332.701	266.523	167.326	92.003	347.471	397.227	396.126	431.993	430.737	295.706	294.649	-67.80
13	97.986	99.206	99.585	99.965	373.563	374.065	372.562	65.643	235.768	56.536	272.396	283.707	447.535	301.438	228.970	161.971	91.039	323.641	372.562	373.062	427.003	425.770	288.080	286.725	-67.80
14	93.244	94.409	96.504	96.872	370.573	370.078	360.393	62.307	225.307	55.226	233.472	252.175	442.257	275.881	201.304	156.206	89.739	297.480	350.180	349.726	420.289	419.087	280.735	279.755	-67.80
