-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:09:54
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	113.741	301.438	108.678	37.452	378.629	99.869	416.697	99.585	253.022	55.167	423.930	397.227	457.709	392.311	369.092	165.682	93.333	385.376	379.655	430.111	325.261	426.386	60.277	299.990	-67.69
2	120.866	302.165	108.678	37.687	377.098	99.206	419.087	105.628	254.157	55.049	424.542	398.332	458.400	392.852	371.565	166.009	93.333	386.959	385.902	431.364	330.609	427.622	65.977	301.438	-67.69
3	123.304	303.629	108.781	37.782	378.118	98.830	421.498	107.550	254.728	54.990	426.386	399.443	459.093	395.030	374.065	166.173	93.333	391.771	391.231	433.255	334.389	430.111	67.667	303.262	-67.69
4	124.601	302.896	108.678	37.877	376.590	98.736	420.289	108.678	253.873	54.873	425.770	400.000	457.709	393.395	374.065	165.845	93.333	387.489	388.553	432.624	334.389	428.242	68.558	302.165	-67.69
5	124.364	302.896	108.781	37.924	376.083	98.548	419.087	108.575	253.873	54.932	425.155	399.443	459.093	393.395	374.065	166.173	93.333	387.489	389.621	431.364	333.966	428.242	68.696	301.801	-67.69
6	125.673	302.896	108.678	37.924	376.083	98.360	419.687	109.818	254.442	54.932	425.770	399.443	457.709	393.395	374.065	166.337	93.244	388.020	390.156	431.993	335.238	428.242	69.737	302.896	-67.69
7	126.033	304.364	108.885	38.019	376.083	98.267	420.289	110.027	254.157	54.932	425.770	398.887	459.093	393.395	374.065	166.337	93.244	388.553	394.484	431.364	336.946	428.864	69.807	302.896	-67.69
8	126.153	302.896	108.885	38.019	376.083	98.267	420.289	110.340	254.442	54.932	426.386	400.000	459.093	392.852	375.071	166.009	93.333	387.489	391.771	431.993	336.090	428.242	70.017	302.896	-67.69
9	125.673	301.801	108.781	38.066	376.083	98.267	420.289	110.027	254.157	54.932	426.386	400.000	458.400	393.395	375.071	166.009	93.244	388.553	388.553	432.624	334.813	430.111	69.597	302.896	-67.69
10	126.273	303.996	108.678	38.019	375.071	98.080	419.087	108.164	254.157	54.932	424.542	397.779	457.709	391.771	367.131	166.502	93.244	386.959	393.939	430.737	334.389	428.242	70.438	302.896	-67.69
