-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:23:51
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	112.988	114.282	113.849	114.174	376.083	376.083	417.889	98.830	256.738	59.156	425.770	397.227	457.709	390.693	374.065	167.492	93.333	387.489	437.719	439.008	435.797	435.797	308.082	306.960	-67.80
2	120.294	121.442	113.741	114.066	374.065	373.563	420.289	104.928	257.897	59.032	427.622	398.332	457.709	391.771	377.098	167.492	93.244	389.621	439.655	440.952	438.363	437.077	309.588	308.457	-67.80
3	121.789	123.304	113.634	113.741	373.062	374.065	419.687	106.635	257.607	58.970	426.386	398.332	460.485	391.231	380.170	167.492	93.155	388.553	439.008	440.303	437.719	436.436	308.833	308.082	-67.80
4	123.656	124.720	113.849	113.957	374.568	374.065	420.893	107.652	257.897	58.970	427.622	398.332	459.093	391.771	378.629	167.824	93.333	390.693	440.303	440.952	438.363	437.719	310.344	309.588	-67.80
5	123.421	124.839	113.634	113.849	375.071	376.083	420.893	107.959	257.897	58.908	426.386	398.332	457.709	391.771	378.118	167.326	93.333	390.693	440.303	441.604	439.008	437.719	309.966	309.210	-67.80
6	125.315	126.514	113.741	113.957	374.568	373.563	422.104	108.988	257.897	58.908	427.622	399.443	459.093	391.771	379.141	167.824	93.244	390.693	440.952	441.604	439.008	438.363	310.344	309.966	-67.80
7	124.839	126.273	113.634	113.849	373.062	373.563	420.289	109.402	257.897	58.908	427.622	400.000	460.485	391.231	382.759	167.824	93.155	389.621	440.303	440.952	438.363	437.077	309.588	308.457	-67.80
8	125.434	126.514	113.849	114.066	374.568	374.065	421.497	109.506	258.188	58.847	427.622	398.887	459.093	392.311	379.655	167.824	93.333	390.693	441.604	442.257	439.655	437.719	310.724	309.966	-67.80
9	124.839	125.913	113.957	113.741	375.071	375.071	421.497	108.988	258.188	58.785	428.242	400.000	462.584	392.311	382.239	167.658	93.244	390.693	441.604	441.604	439.655	438.363	310.344	309.588	-67.80
10	125.554	126.997	113.310	113.634	373.563	374.065	419.687	106.433	258.188	58.970	424.542	396.676	461.883	389.621	372.063	168.490	93.244	389.621	439.655	440.952	439.008	437.719	309.966	309.588	-67.80
11	116.472	117.694	108.678	108.988	372.063	371.565	391.231	84.132	251.052	59.217	371.069	360.868	454.960	352.462	309.588	168.657	92.445	352.462	418.487	419.687	436.436	434.523	303.262	302.530	-67.80
12	105.829	107.142	103.444	103.444	370.078	369.585	385.376	72.214	244.996	57.623	317.673	318.459	450.213	328.950	263.803	165.845	91.827	346.575	394.484	394.484	430.737	430.111	294.649	293.948	-67.80
13	97.057	98.454	99.018	99.112	366.644	367.620	369.585	64.979	233.472	56.117	264.705	277.485	446.206	296.769	225.065	160.703	90.778	320.040	369.585	369.585	426.386	424.542	286.387	285.378	-67.80
14	92.445	93.780	95.862	96.136	363.257	363.257	358.032	61.731	222.908	54.814	226.276	245.810	440.952	271.144	197.598	154.840	89.482	293.598	346.575	345.683	419.687	417.889	279.429	278.455	-67.80
15	87.694	88.711	92.977	93.422	358.503	359.446	343.467	58.847	212.302	53.763	194.976	218.444	435.797	246.627	174.107	148.791	88.286	267.744	322.836	321.633	409.657	410.237	272.396	271.457	-67.80
