-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:21:37
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	113.096	114.282	112.347	112.560	379.141	378.118	416.104	98.924	256.738	59.156	424.542	393.395	457.019	390.693	373.062	167.824	93.244	386.959	437.719	438.363	435.797	434.523	306.960	306.215	-67.74
2	120.408	121.558	112.347	112.454	378.118	377.607	419.087	105.028	257.317	58.908	425.770	394.484	456.331	391.771	376.083	167.658	93.244	388.553	439.655	439.008	437.077	435.797	308.082	307.707	-67.80
3	122.719	137.220	112.454	112.667	377.098	376.083	420.289	106.939	257.607	58.847	425.770	396.126	457.709	391.771	377.098	167.824	93.244	389.086	439.655	440.303	437.719	437.077	309.588	308.082	-67.80
4	123.774	145.658	112.241	112.560	376.083	376.590	420.289	108.061	257.607	58.847	425.770	396.676	461.883	391.771	380.685	167.824	93.244	389.621	439.655	440.952	437.719	436.436	309.210	308.457	-67.80
5	123.774	125.076	112.241	112.347	375.577	376.590	419.687	108.061	257.317	58.847	425.770	396.126	457.019	391.771	377.098	167.990	93.155	389.086	440.303	440.303	437.077	436.436	308.833	307.707	-67.80
6	125.315	129.072	112.347	112.454	376.083	376.083	420.289	109.299	257.897	58.785	426.386	396.676	457.019	391.771	378.118	167.990	93.244	389.621	439.655	441.604	437.719	435.797	309.210	308.082	-67.74
7	125.793	232.209	112.454	41.467	379.141	104.332	421.497	109.091	258.188	58.908	427.003	398.332	463.288	392.311	382.239	168.156	93.155	390.693	440.303	441.604	438.363	437.719	310.344	309.210	-67.80
8	125.554	126.997	112.347	112.560	377.607	378.118	422.104	109.818	257.897	58.785	427.622	396.126	457.709	393.939	379.141	167.824	93.155	393.395	440.303	440.952	437.719	436.436	309.588	308.457	-67.80
9	125.076	126.273	112.454	112.560	377.607	377.607	420.289	109.402	257.607	58.785	426.386	395.030	457.709	391.771	378.629	167.990	93.244	389.621	440.303	441.604	437.719	437.077	309.966	308.082	-67.80
10	125.434	211.190	111.922	50.020	377.098	299.990	418.487	106.030	258.188	58.908	422.711	390.693	457.019	388.553	366.644	168.323	93.155	388.553	437.719	439.008	438.363	436.436	308.833	308.457	-67.74
