-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:14:45
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	111.816	268.051	110.236	39.651	367.131	106.231	414.920	97.707	257.028	58.110	425.155	395.578	456.331	391.771	367.131	170.000	93.244	385.376	435.797	428.242	312.631	426.386	122.486	299.990	-67.63
2	118.817	280.081	110.445	39.748	364.703	105.028	417.889	103.739	258.772	58.049	426.386	397.227	458.401	392.853	366.644	170.000	91.915	385.376	310.724	430.111	287.402	428.864	67.803	302.165	-67.69
3	120.866	272.710	110.236	39.991	362.299	104.928	417.889	105.428	258.188	57.927	426.386	397.227	457.019	392.853	370.573	170.000	93.066	387.489	280.081	430.737	273.340	427.622	67.872	302.165	-67.63
4	122.253	284.374	110.445	39.991	362.778	104.233	419.087	106.534	258.480	57.988	427.622	398.887	454.277	393.395	369.092	170.168	92.445	387.489	323.238	430.737	295.001	428.242	70.087	302.896	-67.69
5	122.719	288.081	110.445	40.040	362.299	104.035	419.687	106.939	258.480	57.927	427.003	400.000	460.485	393.395	373.563	170.168	92.799	388.553	336.518	431.365	302.165	429.487	70.157	303.262	-67.69
6	123.656	286.725	110.236	39.991	361.344	103.739	419.687	107.856	258.480	57.927	427.003	397.779	454.277	393.395	370.573	170.168	92.710	388.553	328.537	431.365	298.552	428.864	71.215	302.896	-67.63
7	123.187	278.779	110.236	40.137	361.344	103.937	419.087	107.856	258.188	57.805	426.386	397.779	457.709	392.853	371.069	170.337	91.389	387.489	304.733	430.737	285.378	428.242	71.570	302.530	-67.63
8	124.246	284.708	110.445	40.186	362.299	103.739	419.687	108.369	258.772	57.866	427.622	398.887	453.595	393.395	370.573	170.000	92.533	388.020	325.261	431.993	296.769	429.487	71.428	303.262	-67.63
9	123.656	279.429	110.445	40.186	361.821	103.937	420.289	107.856	258.480	57.927	427.622	398.887	458.401	393.395	371.069	170.337	91.739	388.553	306.960	431.365	286.050	428.864	71.357	302.896	-67.69
10	123.774	289.446	109.923	40.235	361.344	103.052	414.330	101.497	259.064	58.171	419.087	391.231	454.960	386.430	348.821	171.015	92.710	384.850	335.238	428.242	297.124	428.864	71.570	302.530	-67.69
