-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:23:22
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	113.096	114.391	112.241	112.454	377.607	377.607	417.889	99.018	256.450	58.970	426.386	393.939	457.019	389.621	375.071	167.824	93.066	387.489	438.363	438.363	435.797	435.159	307.333	305.843	-67.74
2	120.179	121.558	112.241	112.454	376.083	375.071	419.087	104.928	257.028	58.847	426.386	395.030	457.019	390.693	376.083	167.658	93.155	388.553	439.655	440.303	437.719	436.436	308.082	306.960	-67.74
3	122.486	124.010	112.241	112.454	377.098	377.098	420.893	107.041	257.607	58.601	427.622	396.126	458.400	391.231	378.118	168.156	93.333	390.157	440.303	440.303	439.008	437.719	309.588	308.082	-67.74
4	123.539	125.076	112.134	112.454	375.071	375.577	420.289	107.754	257.028	58.785	427.003	396.126	458.400	391.231	378.118	167.824	93.333	389.086	439.655	440.952	438.363	437.077	308.833	307.333	-67.74
5	123.892	125.196	112.347	112.454	375.071	375.071	420.893	108.266	257.607	58.785	427.003	395.578	457.019	390.693	378.629	167.990	93.155	389.086	440.303	440.952	438.363	437.077	309.588	308.457	-67.74
6	125.076	126.514	112.134	112.454	375.071	373.563	420.289	109.299	257.317	58.662	427.003	396.676	457.019	390.693	378.118	167.824	93.155	389.621	440.303	440.303	437.719	437.077	308.833	307.333	-67.74
7	125.554	126.876	112.454	112.667	375.071	375.071	422.104	109.506	257.897	58.723	428.242	397.227	458.400	391.771	379.141	167.990	93.333	390.693	441.604	442.257	439.008	437.719	309.966	309.210	-67.74
8	125.315	126.755	112.241	112.347	375.071	375.071	420.893	109.506	257.607	58.662	427.003	396.126	457.019	391.231	379.141	167.990	93.155	390.157	439.655	440.952	438.363	436.436	309.210	308.082	-67.74
9	124.958	126.273	112.028	112.774	375.071	373.563	420.893	109.195	257.317	58.601	428.242	396.676	457.709	391.771	380.170	167.824	93.155	390.157	439.655	442.257	439.008	437.077	309.588	308.082	-67.74
10	125.554	127.118	111.922	112.028	374.065	373.563	419.087	106.030	257.897	58.847	423.931	391.771	457.019	388.020	367.131	168.323	93.155	389.086	439.655	439.008	437.719	437.719	309.210	308.082	-67.74
11	116.804	118.254	107.448	107.754	373.062	373.062	400.000	83.645	254.442	59.032	372.063	357.563	454.960	359.919	306.587	169.663	92.710	369.092	418.487	417.889	436.436	434.523	303.629	301.801	-67.74
12	105.428	106.635	101.980	102.175	370.078	369.585	383.280	71.642	243.379	57.380	311.104	313.399	448.202	325.668	259.943	166.009	91.652	343.467	391.771	392.311	430.737	429.487	292.900	291.511	-67.74
13	96.688	98.080	97.707	97.893	367.131	367.131	368.109	64.583	231.707	55.581	258.188	272.082	444.883	292.552	221.014	160.074	90.517	317.281	366.644	366.644	423.931	423.320	284.374	283.707	-67.74
