-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:24:19
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	113.203	114.174	114.935	115.153	377.098	377.607	417.293	99.112	257.317	59.465	426.386	392.852	457.709	390.693	375.071	166.996	93.155	388.020	439.008	438.363	437.077	435.159	307.707	306.960	-67.86
2	120.179	121.442	114.826	114.826	376.083	375.577	419.087	105.128	257.607	59.217	426.386	393.939	457.709	391.771	377.098	166.831	93.155	389.086	439.655	440.952	437.719	436.436	309.210	308.457	-67.86
3	122.602	124.010	114.935	115.044	376.590	376.083	421.497	106.939	257.897	59.279	428.864	395.578	458.400	392.852	379.141	167.326	93.333	390.693	440.952	440.952	439.008	437.719	309.966	309.210	-67.86
4	123.539	125.076	114.717	115.044	374.568	374.065	421.497	108.061	258.480	59.217	428.242	394.484	457.709	393.939	379.141	167.161	93.244	393.939	439.655	440.952	439.008	437.077	309.966	308.833	-67.86
5	123.656	124.958	114.608	114.717	374.568	373.563	420.289	108.164	257.897	59.217	427.003	393.939	456.331	391.231	378.629	166.996	93.155	390.157	439.655	440.952	437.719	437.077	309.966	308.457	-67.86
6	124.958	126.394	114.717	114.717	375.071	375.071	421.497	109.299	257.607	59.156	428.242	396.126	461.183	392.311	383.280	167.161	93.155	390.693	440.303	441.604	438.363	436.436	309.966	309.588	-67.86
7	125.434	126.755	114.935	114.935	375.071	374.568	422.104	109.506	258.480	59.156	428.242	395.578	458.400	392.852	379.655	167.326	93.333	390.693	441.604	442.257	439.655	438.363	311.104	309.966	-67.86
8	125.196	126.514	114.717	114.935	374.065	373.062	420.893	109.610	257.897	59.217	428.242	395.030	457.019	391.771	379.655	167.326	93.244	390.693	440.952	441.604	439.008	437.719	310.344	309.210	-67.86
9	124.958	126.153	114.826	115.044	375.071	374.568	421.497	109.299	257.607	59.156	427.622	395.578	457.709	391.771	379.655	167.326	93.244	391.771	441.604	441.604	439.008	437.719	310.724	309.588	-67.86
10	125.315	126.876	114.391	114.608	373.062	373.563	419.087	107.041	258.480	59.341	424.542	392.311	457.019	389.086	370.573	167.492	93.155	389.621	439.008	439.655	438.363	437.719	310.344	309.210	-67.86
