-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:11:37
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	112.667	288.080	110.445	38.543	370.078	103.641	416.104	99.301	256.162	56.897	423.320	391.231	453.595	391.771	366.644	168.323	92.799	384.850	331.862	429.487	298.552	426.386	60.906	300.351	-67.59
2	119.724	295.001	110.445	38.639	368.600	102.759	418.487	105.428	257.028	56.716	425.770	392.852	457.019	392.311	371.565	168.490	93.066	387.489	357.563	430.737	314.943	427.622	66.514	302.165	-67.59
3	122.137	295.353	110.550	38.830	369.092	102.466	419.687	107.244	257.317	56.716	425.770	393.395	457.709	392.311	372.562	168.490	93.422	387.489	360.868	431.364	317.281	428.242	68.146	302.896	-67.59
4	123.421	297.124	110.550	38.878	369.092	102.175	420.893	108.472	257.897	56.656	426.386	394.484	457.709	395.030	374.065	168.657	93.422	391.771	366.644	433.889	321.633	430.111	69.111	303.996	-67.59
5	123.774	298.552	110.655	38.926	370.078	101.980	420.289	108.678	257.317	56.656	425.770	393.395	457.709	392.852	374.065	168.824	93.511	388.020	371.565	432.624	324.449	428.864	69.319	303.996	-67.59
6	125.076	299.270	110.550	38.974	369.092	101.787	419.687	109.818	257.317	56.596	426.386	394.484	457.709	392.852	374.568	168.657	93.422	388.553	372.562	431.993	325.668	428.864	70.367	303.996	-67.59
7	125.076	296.414	110.550	39.022	368.600	101.884	420.289	109.923	257.317	56.596	425.770	394.484	457.019	392.852	374.568	168.657	93.422	388.553	364.703	431.993	320.438	429.487	70.367	303.262	-67.59
8	125.196	299.270	110.550	39.071	369.092	101.497	420.289	110.131	257.897	56.656	426.386	394.484	458.400	393.939	374.568	168.824	93.511	388.553	374.065	432.624	326.893	428.864	70.508	303.996	-67.59
9	124.839	296.414	110.760	39.119	369.585	101.884	420.289	110.027	257.897	56.716	426.386	393.939	457.019	392.852	374.065	168.824	93.422	389.086	365.186	432.624	321.633	429.487	70.297	303.629	-67.59
10	125.793	302.165	110.445	39.119	369.585	101.304	419.087	106.736	257.897	56.836	422.104	391.231	459.093	390.157	363.257	169.159	93.422	386.959	380.170	430.737	328.537	429.487	71.002	304.364	-67.59
11	116.693	291.511	106.939	39.602	367.620	99.395	398.332	83.726	254.442	57.017	370.078	354.767	453.595	359.919	297.480	169.831	92.533	368.109	328.124	409.657	269.282	425.155	67.190	296.769	-67.59
12	105.228	271.144	102.564	40.088	367.131	97.150	382.239	71.784	243.916	55.581	309.210	311.104	449.541	326.075	251.612	166.666	90.604	343.908	255.014	385.376	225.307	421.497	62.564	288.762	-67.59
13	96.045	97.150	99.018	99.206	368.109	367.131	366.157	64.847	231.958	53.879	255.587	268.666	444.883	291.511	213.197	160.231	90.517	316.499	366.644	365.671	423.931	423.931	285.378	284.708	-67.59
14	91.039	92.180	96.228	96.596	364.703	365.186	352.004	61.795	220.779	52.725	216.600	235.255	439.008	263.803	186.235	154.088	89.139	289.104	342.147	340.836	417.293	416.697	278.779	277.485	-67.59
15	85.938	87.021	93.601	94.049	359.446	360.393	336.946	58.970	208.769	51.700	184.919	207.247	436.436	238.355	163.250	147.929	87.694	261.715	316.109	314.943	408.502	407.927	271.144	269.901	-67.59
16	82.039	83.080	91.827	92.268	355.231	355.695	323.238	56.957	198.210	50.744	161.336	185.294	426.386	216.830	145.799	142.462	86.270	238.877	292.900	290.820	401.117	400.000	264.404	263.204	-67.59
17	77.832	78.828	89.826	90.344	345.237	346.575	304.733	54.873	186.613	49.799	142.050	166.666	417.889	197.192	130.684	136.433	84.703	214.777	269.901	268.358	391.231	390.157	255.874	255.300	-67.59
18	75.648	76.696	88.456	88.882	342.586	342.586	288.762	54.112	177.622	48.974	128.826	153.339	409.657	182.692	120.294	131.435	83.160	196.382	251.332	249.935	382.759	381.720	249.657	248.274	-67.59
19	72.429	73.296	86.938	87.357	335.238	336.946	271.769	52.668	168.156	48.104	117.471	141.641	397.227	169.494	110.445	126.273	81.404	179.232	233.472	232.209	372.063	371.069	241.246	239.926	-67.59
20	70.017	70.861	85.773	86.104	331.444	332.281	257.317	51.531	160.546	47.511	108.472	132.317	386.959	158.358	102.272	122.021	79.913	164.866	218.444	216.830	363.257	361.821	234.744	233.979	-67.59
21	67.055	68.009	84.213	84.458	326.483	327.713	243.648	50.076	152.892	46.869	100.441	123.774	371.069	148.072	94.951	117.694	78.138	151.560	203.401	201.721	352.921	352.004	227.006	225.790	-67.59
22	65.977	66.717	83.160	83.483	321.234	321.234	232.966	49.578	147.215	46.285	95.133	117.694	357.095	140.419	89.998	114.174	76.772	141.914	191.223	189.671	343.026	342.147	220.544	219.141	-67.59
23	63.665	64.451	81.800	82.438	315.331	316.109	222.908	48.429	141.368	45.706	89.826	111.922	339.965	133.205	84.703	110.445	75.277	132.443	178.694	177.089	333.544	332.281	213.872	212.973	-67.59
24	61.922	62.757	80.773	81.325	310.344	311.485	213.872	47.511	136.041	45.183	85.360	106.736	322.836	126.635	80.225	107.448	73.806	124.720	167.658	166.173	324.449	323.238	207.681	206.600	-67.53
25	59.714	60.465	79.679	80.068	302.896	304.733	205.526	46.180	131.435	44.715	81.088	101.884	299.270	120.637	75.872	104.332	72.429	117.360	157.124	155.597	314.943	314.170	201.930	200.887	-67.59
26	60.339	61.032	80.068	80.616	307.333	308.833	204.460	46.497	131.812	44.767	81.562	102.564	287.402	122.253	76.246	104.729	72.645	117.918	158.669	157.278	318.066	317.281	205.312	204.247	-67.59
27	59.528	60.277	80.459	81.088	311.104	312.631	204.247	46.074	132.064	44.819	81.483	102.466	281.721	122.953	75.574	105.128	72.862	117.694	159.135	157.740	320.438	319.248	208.115	206.815	-67.59
28	59.217	59.901	80.930	81.404	313.399	314.556	204.886	45.811	131.938	44.871	81.246	102.564	274.289	123.421	75.055	105.328	73.006	117.918	159.448	158.049	321.633	320.438	210.305	208.987	-67.59
29	58.355	58.908	81.404	81.880	314.943	317.281	205.526	45.287	132.190	45.079	80.225	102.077	271.144	122.953	73.879	105.428	73.151	117.360	158.203	156.971	322.836	321.633	211.634	210.526	-67.59
30	58.785	59.403	81.167	81.800	317.281	318.459	217.750	46.233	146.647	46.816	99.869	131.435	321.633	148.936	83.969	110.236	75.648	120.179	155.142	153.638	316.890	315.331	204.247	203.190	-67.59
31	57.744	58.416	82.919	83.241	332.281	333.122	247.723	47.189	168.657	49.303	130.933	173.587	391.771	187.561	101.980	119.951	79.990	133.078	162.609	161.494	321.633	320.438	204.886	203.823	-67.59
32	57.744	58.416	85.113	85.607	343.026	343.908	278.455	48.756	186.991	51.024	165.518	213.647	418.487	222.433	122.836	128.826	83.160	151.119	176.205	174.803	331.026	330.193	208.987	207.681	-67.59
33	57.805	58.539	87.525	88.117	353.842	354.767	305.103	50.409	202.139	52.382	200.887	249.102	430.111	253.022	146.081	136.563	85.607	172.209	193.583	192.399	343.026	342.147	215.686	214.324	-67.59
34	59.652	60.402	90.171	90.517	359.919	361.344	325.668	53.012	212.749	53.127	233.472	277.485	436.436	278.455	169.326	142.874	87.273	194.776	214.324	212.525	355.695	353.842	222.433	221.485	-67.69
35	60.717	61.349	92.533	92.977	364.703	365.671	341.272	55.226	221.014	53.763	262.309	299.629	440.952	299.629	192.202	147.643	88.541	217.981	236.025	234.744	367.620	366.157	230.706	229.464	-67.59
36	62.242	62.886	94.589	94.951	369.092	369.092	353.842	57.744	226.762	54.287	286.387	316.499	442.911	315.331	213.422	151.413	89.482	239.663	258.772	257.028	377.607	376.083	238.095	237.057	-67.69
37	63.665	64.451	96.412	96.872	369.585	369.585	363.738	60.151	231.456	54.873	305.843	328.950	444.883	328.124	232.209	154.238	90.171	259.064	279.755	278.131	386.430	384.850	244.996	244.185	-67.59
38	66.649	67.462	98.080	98.454	369.092	369.092	371.565	63.535	234.489	54.990	322.434	337.804	446.870	337.804	249.657	156.358	90.517	276.521	300.351	299.270	395.030	392.311	252.175	251.332	-67.69
39	69.042	129.319	99.585	62.242	369.092	373.563	379.655	66.380	237.835	55.285	335.238	346.575	450.886	346.575	264.705	158.049	91.127	291.857	318.853	314.556	400.558	392.311	258.772	254.442	-67.69
40	71.357	217.289	100.441	40.922	367.131	130.559	382.759	69.180	239.663	55.404	346.128	352.462	449.541	353.842	276.842	159.292	91.389	303.262	333.544	329.363	404.499	396.126	263.503	258.772	-67.69
41	73.514	236.798	101.401	40.137	369.092	98.267	386.430	71.713	241.511	55.522	355.231	355.695	451.561	358.974	287.063	160.546	91.476	313.399	345.683	341.272	409.079	400.558	265.309	263.204	-67.69
42	76.998	252.175	102.466	40.088	368.109	98.173	390.693	75.129	242.843	55.581	363.257	360.393	452.237	363.257	297.124	161.653	91.827	322.434	358.503	352.004	259.064	403.933	100.060	267.744	-67.69
43	79.292	260.827	103.150	39.942	369.092	98.454	393.939	77.604	244.185	55.759	370.078	365.186	453.595	366.644	304.364	162.290	91.739	329.363	274.289	362.299	202.558	406.779	60.906	271.144	-67.69
44	81.721	268.666	103.543	39.845	369.092	98.360	395.578	80.068	245.538	55.879	375.577	366.644	453.595	369.585	309.210	163.090	90.691	335.238	265.007	369.585	218.444	408.502	43.481	273.972	-67.69
45	83.402	271.144	104.035	39.796	370.078	98.830	397.779	82.039	246.082	56.057	381.202	369.585	453.595	372.063	314.170	163.411	91.039	340.400	273.972	377.098	225.307	410.818	43.993	276.200	-67.69
46	86.854	279.104	104.431	39.845	370.573	98.830	400.558	85.113	247.723	56.057	385.376	372.562	451.561	374.568	320.438	164.380	92.003	344.794	293.248	382.759	236.540	411.983	45.706	279.429	-67.69
47	88.882	275.242	104.928	39.796	370.078	99.395	400.558	86.687	247.998	56.177	389.086	374.065	452.237	376.083	323.238	164.704	91.389	349.273	283.707	388.020	237.057	413.741	46.391	280.735	-67.69
48	91.039	284.040	105.328	39.748	370.573	99.301	403.367	88.541	248.826	56.236	392.311	375.071	453.595	378.118	329.363	165.029	92.445	352.004	311.104	393.395	251.052	416.104	47.297	283.375	-67.69
49	92.710	285.043	105.728	39.699	372.063	99.774	405.637	89.912	250.214	56.416	396.126	377.098	454.960	380.685	332.701	165.682	92.533	358.032	314.943	398.332	255.874	419.087	47.942	286.387	-67.69
50	95.497	286.725	105.929	39.748	370.573	99.774	405.637	91.739	250.214	56.356	398.332	378.629	454.277	380.685	335.664	166.173	92.622	358.032	322.434	400.000	262.309	417.889	49.358	286.725	-67.69
51	96.504	281.392	106.130	39.796	367.131	100.155	405.637	92.888	250.214	56.356	400.558	378.118	451.561	380.685	337.374	166.173	92.268	359.446	310.344	402.803	259.649	417.889	50.131	287.402	-67.69
52	98.548	289.104	106.332	39.699	368.109	99.965	408.502	94.139	251.052	56.476	402.803	380.170	454.960	382.239	341.272	166.173	92.888	362.299	329.778	405.637	271.144	419.087	50.856	289.104	-67.69
53	99.490	288.421	106.433	39.651	369.092	100.250	408.502	94.680	251.332	56.596	404.499	380.685	454.960	383.280	342.586	166.502	92.799	364.703	327.713	407.927	271.769	420.289	51.305	290.132	-67.69
54	101.497	293.248	106.838	39.651	368.109	100.250	408.502	95.953	251.893	56.536	406.207	382.759	459.788	384.326	347.920	166.996	92.977	366.157	343.908	408.502	280.735	420.893	52.725	290.820	-67.69
55	102.272	285.378	106.635	39.651	366.157	100.632	408.502	96.596	251.893	56.596	406.779	381.202	452.915	384.326	345.237	166.831	92.622	367.131	323.238	410.237	273.340	420.289	53.242	291.165	-67.69
56	103.739	290.820	106.939	39.651	367.620	100.632	410.237	97.242	252.739	56.716	408.502	382.759	456.331	385.376	347.920	167.492	92.977	368.600	337.804	412.568	281.721	422.711	53.937	292.900	-67.69
57	104.332	289.446	107.041	39.651	368.109	100.728	410.237	97.707	252.739	56.656	409.657	382.759	454.960	385.376	348.370	167.161	92.977	369.092	334.813	413.741	281.721	422.104	54.228	292.900	-67.69
58	106.231	290.476	107.244	39.651	368.600	100.824	411.983	99.018	253.305	56.656	410.818	384.326	456.331	385.903	350.635	167.492	92.977	371.069	339.098	414.920	285.378	423.320	55.522	293.948	-67.69
59	106.838	290.820	107.346	39.651	367.620	100.920	410.818	99.206	253.589	56.836	411.400	383.280	456.331	386.430	351.547	167.161	92.977	371.565	338.666	416.104	286.725	422.711	56.057	294.298	-67.69
60	108.061	290.820	107.346	39.699	368.109	101.016	411.983	99.965	253.873	56.776	412.568	384.850	455.645	386.430	352.921	167.492	92.977	372.562	340.400	417.889	288.762	423.931	56.536	295.001	-67.69
61	107.959	288.762	107.448	39.651	368.600	101.112	410.818	99.869	253.589	56.776	413.154	384.850	454.277	386.959	352.921	167.658	92.799	373.563	333.544	417.889	286.050	423.320	56.776	295.001	-67.69
62	109.714	290.476	107.652	39.651	367.620	101.112	412.568	100.824	254.157	56.836	414.330	385.376	456.331	387.489	354.304	167.658	93.066	374.568	340.400	418.487	290.476	423.931	57.805	296.060	-67.69
