-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:07:00
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	120.179	305.103	102.466	34.860	322.034	95.133	421.497	102.759	246.354	49.303	423.931	393.395	457.709	377.607	370.078	159.448	92.977	386.959	399.443	334.389	336.946	341.272	60.026	228.723	-67.69
2	126.997	305.473	100.537	35.042	298.552	94.589	422.711	108.988	247.174	49.139	423.931	394.484	458.400	389.086	373.563	159.917	93.066	388.020	401.678	288.080	340.836	305.103	65.777	190.834	-67.69
3	128.826	304.364	97.800	35.133	276.521	94.319	423.320	111.181	246.354	49.139	420.893	395.030	457.709	389.086	374.065	160.074	92.977	386.430	402.239	409.657	341.272	267.744	67.394	106.030	-67.69
4	130.061	304.733	98.080	35.224	278.131	94.049	424.542	112.560	246.627	49.139	421.497	395.578	458.400	389.086	375.577	160.231	93.066	385.903	402.803	411.400	343.908	262.607	68.420	112.560	-67.69
5	130.061	304.364	99.395	35.224	288.080	93.959	424.542	112.774	246.627	49.139	423.320	395.578	458.400	389.086	375.071	160.074	92.977	386.430	402.239	324.449	342.586	285.378	68.558	146.081	-67.69
6	131.184	305.103	96.780	35.316	268.051	93.870	423.931	113.957	246.082	49.139	419.687	396.126	459.093	389.086	375.071	160.388	93.066	387.489	403.367	411.983	343.467	345.683	69.597	85.855	-67.69
7	131.309	304.733	96.596	35.316	266.219	93.780	423.931	114.282	245.810	49.139	419.087	396.676	461.883	389.621	378.629	160.231	92.977	386.959	405.067	411.400	346.128	346.575	69.667	82.039	-67.69
8	131.560	304.733	97.150	35.362	269.591	93.780	425.770	114.282	246.082	49.139	419.687	396.126	458.400	389.086	376.083	160.546	92.977	388.020	403.367	411.400	344.794	336.946	69.807	90.691	-67.69
9	131.059	305.103	100.920	35.407	299.990	93.870	425.770	113.957	247.723	49.139	425.770	396.676	459.093	389.621	376.083	160.388	93.066	389.621	403.367	293.248	344.794	307.707	69.458	210.085	-67.69
10	131.184	305.103	91.827	35.453	249.380	93.690	419.687	111.286	243.379	49.358	410.237	393.395	459.093	386.959	365.186	160.231	92.977	386.959	402.239	410.237	340.836	342.147	70.227	69.250	-67.69
11	122.602	304.364	100.728	35.913	327.713	91.827	405.637	87.357	245.810	49.633	373.563	357.563	454.277	355.231	299.629	161.971	92.356	371.565	375.577	336.090	292.900	349.726	66.852	240.189	-67.69
