-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:21:09
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	113.634	231.958	110.550	40.480	372.562	104.729	417.293	99.206	255.587	58.539	425.155	388.553	457.019	390.693	374.065	167.990	93.155	387.489	437.077	430.737	435.159	427.003	305.843	300.351	-67.74
2	120.866	253.873	110.340	40.088	373.062	107.856	419.687	105.328	257.028	58.049	426.386	388.553	457.019	392.311	376.083	167.824	93.155	390.693	439.008	432.624	436.436	429.487	287.402	302.896	-67.74
3	123.539	266.523	110.655	39.991	372.562	107.041	421.497	107.346	257.317	58.049	427.003	388.020	458.400	391.771	377.098	168.156	93.244	389.621	440.303	433.255	262.607	428.864	101.690	303.629	-67.74
4	124.364	262.012	110.340	40.088	371.069	106.838	420.289	108.164	256.162	57.988	427.003	387.489	457.019	390.693	377.607	167.824	93.155	389.086	439.655	432.624	379.141	428.864	144.676	302.896	-67.74
5	124.601	265.612	110.340	40.137	370.573	106.635	420.893	108.369	256.738	58.049	427.003	387.489	457.709	392.311	378.118	168.156	93.244	389.621	439.008	431.993	262.309	428.864	96.965	302.896	-67.74
6	125.913	264.404	110.340	40.235	371.565	106.534	421.497	109.610	256.738	57.927	427.003	387.489	456.331	391.231	378.118	168.156	93.155	389.086	440.303	432.624	284.708	428.864	115.372	302.896	-67.74
7	126.273	270.211	110.550	40.186	372.562	106.231	422.104	109.818	257.317	58.049	427.003	389.086	457.709	392.852	378.629	168.490	93.333	389.621	440.952	433.889	263.204	430.737	95.133	303.996	-67.74
8	126.153	275.881	110.550	40.186	371.565	105.829	420.893	110.027	257.317	58.110	427.003	389.086	459.788	391.771	381.720	168.323	91.214	389.621	302.530	432.624	286.050	428.864	76.696	303.629	-67.74
9	125.793	248.826	110.445	40.578	372.562	107.041	419.687	109.610	257.028	58.049	427.003	389.086	456.331	391.771	378.118	168.323	93.244	390.157	439.655	432.624	437.719	428.864	308.833	303.262	-67.74
10	124.483	269.591	109.195	40.529	372.063	104.928	410.818	96.412	257.317	58.539	406.207	371.069	456.331	378.118	337.804	169.831	92.977	382.239	298.910	424.542	262.309	428.864	74.538	301.801	-67.74
11	112.134	202.979	103.248	71.357	374.568	375.071	390.693	77.149	247.998	57.927	337.804	327.302	451.561	339.531	279.429	168.991	92.268	355.231	404.499	404.499	433.255	431.364	297.124	296.060	-67.74
12	101.787	103.052	98.735	99.018	372.562	373.062	374.065	68.077	237.057	55.998	280.081	283.707	446.870	306.215	236.540	163.090	91.127	330.193	380.685	379.655	427.622	426.386	288.421	287.402	-67.74
13	94.409	95.497	95.042	95.314	368.600	368.600	359.919	62.435	224.824	54.579	232.966	245.810	441.604	275.561	202.349	156.358	89.739	301.438	354.767	353.842	420.289	420.289	281.721	280.081	-67.74
14	90.171	91.564	92.622	92.710	362.299	362.299	345.683	59.964	213.872	53.358	199.646	217.750	435.797	250.493	178.336	150.679	88.456	274.606	330.193	329.363	413.154	412.568	274.924	273.656	-67.74
15	85.855	86.854	90.084	90.517	358.032	358.032	331.026	57.380	202.769	52.382	173.241	194.776	430.111	228.231	158.203	144.676	87.105	249.657	306.960	305.103	405.067	403.933	268.358	267.133	-67.74
16	81.959	82.919	88.117	88.626	352.004	353.381	315.331	55.581	192.202	51.474	152.892	176.382	422.711	209.426	141.914	139.210	85.607	226.519	283.375	282.381	395.578	395.030	260.827	259.649	-67.74
