-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:10:22
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	113.203	299.629	109.402	37.782	378.118	100.632	416.104	99.018	254.442	55.998	423.930	396.126	457.709	392.311	368.109	166.502	93.422	385.376	374.568	430.111	321.234	426.386	60.402	300.713	-67.69
2	120.522	302.165	109.506	38.066	377.098	99.869	419.087	104.928	255.300	55.759	425.770	397.779	459.093	393.395	371.565	166.502	93.422	388.020	383.280	431.364	328.950	427.622	66.178	302.530	-67.69
3	122.602	300.351	109.402	38.209	376.590	99.585	420.289	107.041	255.587	55.700	425.770	397.779	458.400	394.484	373.062	166.831	93.422	390.693	380.170	432.624	328.124	429.487	67.803	303.629	-67.69
4	124.128	303.262	109.402	38.209	377.098	99.301	420.289	108.061	255.587	55.700	425.770	398.332	459.093	393.939	373.563	166.666	93.422	388.553	387.489	431.993	333.122	428.242	68.696	303.262	-67.69
5	124.246	302.530	109.402	38.304	376.590	99.206	420.893	108.164	255.587	55.700	425.770	398.887	459.093	393.395	374.065	166.831	93.422	388.553	386.430	431.993	332.281	428.864	68.834	303.629	-67.69
6	125.434	302.896	109.506	38.352	376.590	99.112	419.687	109.299	255.587	55.641	426.386	399.443	459.093	393.939	374.065	166.831	93.422	388.553	389.621	431.993	333.544	428.864	69.807	303.629	-67.69
7	125.076	301.438	109.299	38.352	374.568	99.018	419.087	109.402	255.014	55.641	425.770	398.887	457.709	393.395	373.563	166.666	93.333	388.020	384.850	431.364	331.862	428.864	69.807	302.896	-67.69
8	125.913	302.896	109.610	38.400	374.568	99.018	421.498	109.923	255.587	55.581	426.386	398.887	459.093	393.939	374.568	166.831	93.422	389.086	389.621	432.624	334.813	429.487	70.087	303.996	-67.69
9	125.315	301.801	109.402	38.495	375.071	99.112	420.893	109.610	255.587	55.641	426.386	398.887	459.093	393.939	374.065	166.666	93.333	389.621	385.376	433.255	332.701	430.111	69.737	303.996	-67.69
10	126.273	304.364	109.402	38.495	375.071	98.736	419.087	108.061	255.874	55.700	424.542	398.332	459.788	392.311	369.092	166.831	93.244	388.020	392.852	431.364	333.966	428.864	70.579	303.996	-67.69
11	119.156	301.438	106.939	38.830	374.065	97.242	402.803	87.778	254.442	56.177	386.959	368.600	454.960	369.584	312.248	167.990	92.888	372.562	366.157	414.330	293.598	426.386	67.599	298.552	-67.69
12	107.652	293.947	102.759	39.263	372.063	94.770	386.959	74.318	245.266	55.226	328.124	327.713	451.561	336.090	264.705	166.337	92.091	349.726	322.033	390.156	249.935	421.498	63.275	290.132	-67.69
13	98.080	258.771	99.301	39.699	369.092	93.870	373.062	66.649	234.999	53.531	276.521	285.378	446.870	305.103	226.033	160.703	90.865	325.668	373.062	368.109	298.194	416.697	113.741	281.392	-67.69
14	93.155	129.937	96.688	96.412	372.063	372.562	360.868	63.275	225.065	52.439	236.540	253.873	442.911	277.808	199.029	155.901	89.826	300.351	351.090	350.635	420.893	419.087	280.735	279.429	-67.69
15	87.863	88.968	94.409	94.770	368.600	369.092	347.022	60.214	214.324	51.531	204.460	225.548	437.719	253.589	175.678	150.241	88.541	274.924	327.713	326.483	412.568	411.983	273.972	273.025	-67.69
16	83.888	84.949	92.622	92.977	364.220	364.703	335.664	58.171	204.673	50.688	179.232	202.979	432.624	232.966	157.586	145.096	87.357	252.457	305.473	304.364	406.207	404.499	268.051	266.828	-67.69
17	79.679	80.773	90.778	90.952	359.919	360.393	320.835	56.117	194.776	49.799	158.203	184.173	425.770	213.872	141.914	139.881	85.855	230.956	283.375	282.381	397.779	396.126	260.237	259.356	-67.69
18	77.604	78.598	89.567	89.912	354.767	355.695	305.844	55.404	186.046	49.029	143.564	169.831	417.889	199.440	130.933	135.132	84.621	211.856	265.915	264.404	389.621	388.020	253.873	253.022	-67.69
19	74.538	75.500	88.032	88.541	349.726	350.635	291.165	53.995	177.622	48.375	130.808	157.586	414.330	185.294	120.866	130.434	83.241	194.776	248.549	246.627	381.202	380.170	247.448	246.082	-67.69
20	71.784	72.789	86.687	87.105	344.350	344.350	276.521	52.725	169.831	47.726	120.637	147.073	401.117	173.241	111.922	126.273	81.721	179.232	232.713	231.206	372.063	370.573	239.926	238.877	-67.69
21	68.903	69.807	85.360	85.773	339.098	339.098	262.309	51.305	162.449	47.083	111.498	137.747	388.020	162.290	103.937	121.905	80.303	165.192	217.750	215.914	362.299	361.344	232.461	231.456	-67.69
22	67.940	68.696	84.376	84.785	334.389	334.813	252.457	50.968	156.664	46.550	105.528	131.059	376.590	154.388	98.641	118.479	78.982	155.142	205.740	203.823	354.767	352.921	226.519	225.548	-67.69
23	65.643	66.447	83.241	83.645	329.363	331.026	241.777	49.578	150.826	46.022	99.206	124.483	361.344	146.081	92.888	114.935	77.680	144.956	193.187	191.419	345.237	343.908	220.544	219.607	-67.69
24	63.730	64.451	82.039	82.598	322.836	324.045	231.958	48.701	145.377	45.496	94.229	118.817	347.471	139.076	87.863	111.710	76.321	136.171	181.408	180.135	336.090	334.813	214.324	212.973	-67.69
25	61.476	62.178	81.009	81.483	317.673	318.853	223.147	47.511	140.555	45.079	89.482	113.418	331.026	132.570	83.160	109.091	74.981	128.458	170.845	169.326	327.713	326.075	208.551	207.247	-67.69
26	62.050	62.757	81.483	82.039	321.234	321.633	221.958	47.888	140.825	45.079	89.998	114.174	320.438	134.486	83.645	109.299	75.203	128.949	172.896	171.015	330.609	328.950	211.856	210.526	-67.69
27	61.413	62.178	82.119	82.598	324.855	325.668	221.722	47.511	141.096	45.287	89.739	114.282	317.673	135.261	82.999	109.506	75.500	129.072	173.414	171.696	333.122	331.444	214.777	213.872	-67.69
28	60.906	61.667	82.438	82.919	326.483	327.713	222.433	47.189	141.232	45.235	89.739	114.391	310.724	136.041	82.518	109.818	75.574	129.319	173.760	172.381	333.966	332.281	216.371	215.458	-67.69
29	59.901	60.654	82.678	83.241	329.363	329.778	223.147	46.710	141.232	45.444	88.626	113.849	306.587	135.520	81.246	109.818	75.648	128.703	172.552	171.185	334.389	333.122	217.519	216.600	-67.69
30	60.339	61.032	82.518	83.080	331.444	332.701	236.540	47.726	156.053	47.136	112.028	147.358	361.821	164.866	93.333	114.499	77.985	132.064	169.494	168.156	329.778	328.537	210.968	210.085	-67.69
31	59.652	60.339	84.376	84.867	344.350	346.128	267.133	48.701	177.444	49.248	147.073	192.989	409.657	205.099	114.066	123.892	81.959	147.215	179.053	177.622	335.664	333.966	212.749	211.412	-67.69
32	59.777	60.465	86.603	87.021	355.230	355.695	295.706	50.409	194.179	50.632	184.359	233.472	427.003	239.926	137.220	132.190	84.785	166.502	193.980	192.595	344.794	343.026	216.830	216.142	-67.69
33	59.964	60.654	88.797	89.310	362.778	363.257	319.644	52.154	207.247	51.757	220.779	267.438	436.436	269.282	160.703	139.076	86.770	188.900	212.079	210.747	355.695	353.842	223.147	221.958	-67.69
34	61.859	62.628	91.214	91.652	367.620	368.109	337.804	54.932	216.600	52.382	253.305	292.900	439.008	291.857	185.294	144.397	88.201	212.302	233.725	232.209	366.643	365.186	230.457	229.217	-67.69
35	62.951	63.730	93.422	93.690	371.565	373.062	352.004	57.319	223.385	52.955	280.735	312.248	443.567	310.724	207.681	148.647	89.224	234.744	255.874	254.442	377.098	376.590	238.095	236.540	-67.69
36	64.715	65.444	95.224	95.679	369.092	374.065	362.778	59.901	228.477	53.358	302.530	327.713	444.883	324.855	227.985	151.413	89.998	255.587	277.808	276.200	385.902	384.850	244.996	243.648	-67.69
37	66.514	222.908	96.965	39.408	371.565	94.770	371.565	62.500	232.461	53.705	321.234	336.518	448.202	336.518	247.174	153.788	90.517	274.606	299.629	295.706	393.939	385.376	251.612	247.723	-67.69
