-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:19:07
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	112.667	227.495	112.988	41.766	384.326	128.091	416.697	98.454	257.028	59.652	426.386	391.771	457.709	392.311	371.069	168.657	93.244	386.959	437.077	430.111	435.159	427.622	307.333	302.896	-67.53
2	119.383	244.996	112.881	41.219	383.280	109.402	417.889	104.233	257.607	59.403	426.386	392.852	457.019	392.852	373.563	168.824	93.333	388.020	438.363	431.993	436.436	427.622	308.457	303.262	-67.53
3	121.905	270.522	112.881	40.873	383.280	107.550	419.087	106.231	257.897	59.279	427.622	391.231	457.709	393.395	375.071	168.490	93.422	389.621	339.098	431.993	271.769	428.864	71.713	304.364	-67.53
4	122.836	255.874	112.881	41.170	382.239	107.959	419.687	107.142	257.897	59.217	427.622	391.771	457.709	392.852	375.071	168.824	93.244	389.086	439.008	431.364	437.077	428.242	236.025	303.629	-67.53
5	123.187	269.901	112.881	41.021	383.280	107.142	419.087	107.754	257.607	59.217	428.242	392.311	460.485	392.852	378.629	168.490	93.244	389.086	312.248	432.624	273.972	428.242	72.501	303.996	-67.53
6	124.364	262.607	112.774	41.170	383.280	107.346	419.687	108.575	257.897	59.156	427.622	391.771	457.019	392.852	376.083	168.657	93.244	389.086	439.655	432.624	385.903	428.242	147.500	303.996	-67.53
7	124.720	276.521	112.881	41.021	382.239	106.635	420.893	108.781	258.480	59.217	428.864	392.852	458.400	393.939	376.083	168.657	91.039	389.621	292.900	433.889	282.051	428.864	75.723	304.733	-67.53
8	124.483	259.064	112.881	41.318	379.141	107.346	420.289	108.885	257.897	59.156	428.864	392.311	457.709	393.939	377.098	168.490	93.244	392.311	439.655	433.889	437.077	430.111	187.752	305.103	-67.53
9	124.010	245.267	112.881	41.616	380.170	108.369	419.687	108.472	258.188	59.217	427.622	393.395	457.709	393.395	376.083	168.490	93.333	390.157	439.008	431.993	437.077	428.864	309.210	305.103	-67.53
10	124.958	276.200	112.667	41.170	380.170	106.130	418.487	107.041	257.897	59.403	425.770	389.621	457.709	391.231	368.600	169.159	91.127	389.086	291.857	431.364	280.408	428.864	76.396	304.364	-67.53
11	118.030	269.591	108.988	41.616	380.685	104.233	401.678	86.104	256.738	59.652	384.326	361.821	457.709	367.620	313.015	170.168	92.799	373.563	356.627	414.330	241.511	427.003	76.471	299.990	-67.53
12	106.433	107.652	103.838	104.134	384.326	383.280	384.850	73.587	246.082	58.416	327.713	325.261	450.886	334.389	267.438	168.156	92.003	347.920	396.126	395.578	429.487	430.111	294.649	293.948	-67.53
13	97.707	98.830	99.680	100.155	380.170	380.685	370.078	66.178	236.282	56.716	277.163	287.402	448.202	305.103	230.457	162.130	90.952	324.449	373.563	372.562	425.155	424.542	286.725	285.714	-67.53
