-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:15:13
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	111.498	232.713	111.075	40.873	371.069	103.739	417.293	97.521	258.480	59.094	427.622	396.126	457.709	394.484	368.600	170.000	93.155	389.621	436.436	431.365	435.797	428.864	306.960	302.165	-67.69
2	118.479	253.589	110.865	40.480	368.600	106.635	417.889	103.641	258.772	58.539	425.770	396.126	457.709	393.939	371.069	170.168	93.155	389.086	437.719	430.111	436.436	428.242	297.124	302.530	-67.63
3	120.752	270.833	110.970	40.382	366.157	105.528	419.087	105.428	258.772	58.601	427.003	395.030	458.401	392.853	371.069	170.168	93.333	388.020	386.959	430.737	265.915	428.242	80.852	303.262	-67.63
4	121.673	252.739	110.865	40.775	366.644	105.829	418.487	106.130	258.772	58.539	427.622	395.578	457.709	393.939	372.063	170.000	93.155	388.553	437.077	430.737	437.077	428.864	294.298	302.896	-67.63
5	122.253	259.650	110.865	40.676	366.157	105.428	419.087	106.635	258.480	58.478	427.003	395.578	457.019	393.939	373.062	169.831	93.155	388.020	437.719	431.993	435.797	428.242	173.414	302.896	-67.63
6	123.304	262.607	110.865	40.725	366.157	105.128	418.487	107.754	258.480	58.478	427.622	394.484	458.401	393.939	373.062	169.663	93.244	388.553	437.719	431.365	395.030	428.242	150.241	302.896	-67.63
7	123.774	277.808	111.075	40.578	365.671	104.431	419.687	108.061	259.064	58.539	428.242	397.779	459.094	393.939	373.062	170.168	91.214	388.553	298.910	431.993	283.375	429.487	72.214	303.629	-67.63
8	123.892	274.289	111.075	40.725	364.220	104.431	419.087	108.369	258.772	58.416	427.622	396.126	460.485	393.939	377.098	169.831	92.710	388.553	280.735	431.365	278.131	428.864	71.927	303.629	-67.69
9	123.187	248.826	111.075	41.071	365.186	105.829	419.087	107.754	258.480	58.539	427.622	397.227	457.019	393.939	373.062	169.663	93.155	389.086	438.363	431.993	437.077	429.487	308.833	303.629	-67.63
10	123.539	276.842	110.550	40.725	365.186	104.035	416.104	103.739	258.772	58.785	421.498	389.621	457.019	389.621	358.503	170.337	91.214	386.959	299.990	430.111	280.408	428.242	72.573	302.896	-67.63
11	114.717	250.493	106.635	41.517	368.600	101.884	395.578	81.246	254.728	58.908	363.257	352.004	454.277	356.627	292.900	171.355	92.533	365.186	413.154	414.920	433.889	433.256	302.165	301.438	-67.69
12	102.856	103.937	101.497	101.884	365.186	365.186	376.590	70.157	242.843	57.198	299.990	305.844	448.202	320.040	244.725	167.326	91.476	339.098	387.489	386.959	428.864	428.242	291.165	290.476	-67.63
13	94.319	95.497	97.707	98.080	360.868	360.868	360.868	63.470	230.208	55.522	245.538	260.532	442.257	286.050	207.031	160.231	90.171	310.344	360.868	360.393	423.320	421.498	283.375	282.051	-67.63
14	89.653	90.952	94.951	95.224	356.161	356.627	347.023	60.402	218.676	54.345	207.681	228.970	438.363	258.188	180.498	154.088	88.968	283.707	335.664	334.389	415.511	414.330	276.521	275.561	-67.69
15	84.867	86.270	92.180	92.622	352.004	351.547	332.281	57.683	206.600	53.012	177.444	201.304	431.365	232.713	158.203	147.500	87.441	255.300	309.588	309.210	406.779	405.067	269.282	268.666	-67.69
