-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:12:34
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	112.028	275.881	112.028	39.554	370.078	105.528	414.920	98.267	258.188	58.049	424.542	391.771	457.709	392.852	367.620	169.159	91.127	385.376	297.124	429.487	279.104	427.003	61.986	301.438	-67.63
2	119.383	287.741	112.028	39.651	369.092	104.431	416.697	104.233	259.064	57.988	425.770	392.311	454.277	393.939	369.092	170.000	92.799	387.489	333.544	430.737	300.351	427.622	66.987	303.262	-67.63
3	121.212	283.707	112.028	39.845	368.109	104.035	417.889	106.130	258.772	57.866	425.155	392.852	455.645	393.939	368.600	169.494	92.268	388.553	318.853	430.737	292.900	427.622	68.765	303.629	-67.63
4	122.719	295.706	111.922	39.845	368.109	103.444	419.687	107.346	259.064	57.866	426.386	395.030	460.485	393.939	375.577	169.494	93.422	388.553	360.393	430.737	316.499	428.242	69.458	303.996	-67.69
5	123.070	292.204	112.028	39.942	367.131	103.444	419.687	107.448	259.356	57.927	428.242	393.939	457.019	393.939	371.565	169.831	93.244	388.020	346.575	431.364	308.833	428.864	69.528	304.733	-67.63
6	124.246	292.552	111.922	39.991	367.620	103.248	420.289	108.575	259.356	57.805	427.622	393.939	457.019	394.484	371.565	169.494	93.244	389.086	350.635	431.993	311.485	428.864	70.508	304.733	-67.63
7	123.892	288.080	111.816	40.040	367.131	103.444	419.087	108.472	259.064	57.805	426.386	392.852	454.960	393.395	371.069	169.494	92.977	388.553	338.666	431.364	305.103	428.242	70.579	303.996	-67.63
8	124.364	294.649	111.922	40.088	368.600	103.052	420.289	108.885	259.064	57.866	427.003	393.939	458.400	393.939	374.568	169.326	93.244	389.621	357.563	432.624	315.331	428.864	70.790	304.733	-67.63
9	123.892	289.446	112.028	40.088	368.600	103.150	419.687	108.575	259.064	57.805	426.386	393.395	455.645	393.939	372.063	169.663	92.977	388.553	338.666	432.624	304.733	428.864	70.438	304.733	-67.63
10	125.076	297.837	111.922	40.088	367.620	102.856	420.289	107.041	259.356	57.988	424.542	392.852	458.400	393.395	367.131	169.663	93.422	388.020	363.738	431.364	318.066	429.487	71.286	305.103	-67.63
11	117.583	285.378	108.678	40.529	365.186	100.920	400.558	86.187	257.317	58.294	382.759	360.393	450.886	368.109	305.843	170.676	92.091	371.565	313.784	412.568	267.133	426.386	68.009	298.910	-67.63
12	105.929	244.725	104.332	41.417	366.157	100.346	384.326	73.079	247.448	57.077	323.641	318.853	451.561	333.544	260.827	168.156	91.915	347.471	395.578	395.578	431.364	430.111	295.706	294.649	-67.63
13	96.872	97.893	100.346	100.728	367.131	367.131	369.585	65.911	236.025	55.463	269.282	277.808	445.544	301.438	222.195	162.290	90.778	322.836	371.069	370.078	425.770	424.542	286.725	286.050	-67.63
14	91.827	93.066	97.800	97.986	362.778	363.257	357.095	62.564	225.307	54.170	230.208	245.810	446.206	273.972	194.976	156.971	89.653	296.414	348.370	347.471	419.687	417.889	280.735	280.081	-67.69
15	86.854	88.032	95.042	95.405	359.446	359.446	343.908	59.590	214.550	53.127	197.598	217.750	436.436	249.102	171.526	151.119	88.286	272.082	323.641	322.434	411.400	410.237	273.656	273.025	-67.63
16	82.758	83.726	92.888	93.155	353.842	353.842	328.537	57.440	203.401	52.097	171.867	194.776	429.487	226.762	152.743	145.517	86.938	246.627	299.629	298.552	403.367	402.803	266.828	265.612	-67.69
17	78.521	79.524	90.778	91.127	350.180	349.726	312.631	55.404	192.399	51.080	151.119	175.503	422.104	207.031	136.694	139.746	85.442	223.385	277.163	275.881	393.939	392.852	258.480	257.897	-67.63
18	76.321	77.301	89.567	89.912	344.794	345.683	297.480	54.696	183.246	50.298	137.088	161.494	414.330	192.006	125.673	134.615	83.888	204.886	258.772	257.897	386.430	385.376	252.175	250.772	-67.63
19	73.296	74.318	88.032	88.456	342.586	343.026	281.392	53.300	174.628	49.468	124.601	149.369	405.067	178.336	115.591	129.689	82.438	187.181	241.511	240.189	377.098	375.577	245.538	244.185	-67.63
20	70.649	71.428	86.437	87.021	336.518	337.804	266.523	52.097	166.173	48.756	114.826	139.478	397.779	166.666	107.244	125.076	80.930	172.209	225.548	224.103	367.131	366.157	238.095	237.057	-67.63
21	67.803	68.696	85.031	85.525	331.026	332.701	252.739	50.688	158.824	48.104	106.130	130.559	380.685	156.053	99.490	120.866	79.214	158.824	210.526	208.987	357.563	356.161	230.457	229.464	-67.63
22	66.717	67.462	83.969	84.458	325.261	325.668	242.576	50.243	153.190	47.565	100.346	124.246	366.644	147.929	94.049	116.915	77.909	148.503	198.414	196.989	349.273	347.471	224.103	223.147	-67.69
23	64.649	65.444	82.919	83.321	319.644	320.438	231.707	49.139	146.789	47.029	94.680	118.142	351.547	139.746	88.456	113.741	76.546	138.809	186.235	184.919	339.531	338.666	218.213	216.830	-67.63
24	62.693	63.535	81.562	82.198	312.631	313.399	221.485	48.212	141.368	46.391	89.912	112.560	336.518	133.078	83.807	110.340	74.981	130.434	174.803	173.414	330.193	328.950	211.190	210.305	-67.63
25	60.465	61.286	80.538	81.009	309.588	311.104	213.422	46.763	136.563	45.969	85.360	107.550	316.890	126.997	79.214	107.550	73.806	123.070	164.380	162.769	321.633	320.438	205.741	204.673	-67.63
26	60.969	61.731	81.009	81.483	311.104	312.631	211.634	47.083	136.826	45.916	85.855	108.061	303.996	128.581	79.446	107.754	73.806	123.421	165.518	164.218	323.641	322.836	208.769	207.681	-67.63
27	60.402	61.096	81.562	82.039	314.170	316.109	211.856	46.603	137.088	46.074	85.607	108.164	300.351	129.319	78.828	108.061	74.245	123.656	166.173	164.704	326.075	325.261	211.856	210.747	-67.63
28	60.026	60.843	81.880	82.438	316.499	318.459	212.302	46.391	137.352	46.127	85.525	108.266	291.857	129.937	78.598	108.472	74.318	123.656	166.502	165.029	327.713	326.893	213.872	212.749	-67.63
29	59.094	59.777	82.198	82.838	319.248	320.438	213.197	45.864	137.352	46.233	84.621	107.959	289.446	129.442	77.376	108.266	74.465	123.070	165.518	164.218	328.950	327.302	215.458	214.098	-67.69
30	59.465	60.214	82.119	82.518	322.034	323.238	225.548	46.816	152.298	47.996	105.829	139.344	343.026	156.664	88.371	113.096	76.923	126.033	162.130	160.861	323.238	322.434	208.333	207.247	-67.63
31	58.601	59.217	83.807	84.294	333.544	334.389	256.162	47.780	174.628	50.577	139.210	182.508	402.803	196.382	107.448	123.187	80.930	140.285	170.337	169.159	328.124	326.893	209.206	208.115	-67.63
32	58.601	59.341	86.104	86.520	347.471	348.370	285.714	49.358	192.202	52.211	175.503	222.670	423.320	231.456	129.442	131.435	83.969	158.824	184.733	183.246	337.804	336.090	213.197	212.302	-67.63
33	58.785	59.465	88.711	89.139	353.381	353.842	311.485	51.080	206.600	53.531	212.525	257.607	432.624	262.309	154.088	139.076	86.353	181.408	203.190	201.930	349.726	348.370	220.075	218.909	-67.63
34	60.654	61.286	91.214	91.652	358.032	358.503	332.281	53.821	216.830	54.228	244.725	284.374	438.363	286.725	177.089	145.096	87.863	204.886	223.864	222.433	361.344	359.919	227.006	226.033	-67.63
35	61.667	62.564	93.333	93.870	361.344	360.868	345.683	55.998	223.624	54.873	272.396	305.103	440.952	305.473	199.440	149.369	88.882	227.250	245.538	244.455	372.063	371.069	234.489	233.472	-67.63
36	63.340	63.992	95.679	96.045	363.257	364.703	357.095	58.662	229.712	55.404	296.060	321.234	445.544	321.633	220.779	153.041	89.826	248.549	268.051	266.828	382.759	381.202	242.309	240.981	-67.63
37	65.111	65.777	97.614	97.986	366.157	366.644	367.131	61.222	234.234	55.819	315.331	332.701	446.870	333.544	239.926	155.142	90.517	268.358	290.132	288.762	390.693	389.621	249.657	247.998	-67.63
38	68.214	68.972	99.206	99.680	368.109	368.109	375.071	64.715	237.575	56.117	329.778	342.147	449.541	342.147	256.162	157.432	90.952	284.040	309.966	308.457	398.332	397.227	257.028	255.014	-67.63
39	70.227	71.073	100.441	100.728	368.109	368.109	379.141	67.462	239.139	56.236	341.709	348.821	451.561	348.821	270.211	158.980	91.127	297.480	326.075	325.261	402.239	401.678	261.715	260.237	-67.63
40	73.006	147.929	101.690	54.579	364.703	345.237	384.326	70.367	242.043	56.596	352.921	355.231	451.561	357.095	281.721	160.388	91.564	309.966	341.272	336.518	407.927	400.000	267.133	262.309	-67.63
41	75.129	212.525	102.661	41.866	364.703	158.049	389.086	72.789	243.648	56.716	361.344	358.974	452.915	361.344	292.552	161.494	91.827	319.644	353.381	348.370	411.983	403.933	271.769	266.828	-67.63
42	78.598	246.627	103.444	40.873	365.671	99.965	392.852	76.321	245.267	56.716	368.600	363.257	457.019	366.157	302.896	162.609	92.003	327.302	364.220	358.503	407.927	406.207	147.500	270.833	-67.69
43	80.538	234.489	104.134	41.120	365.186	101.016	393.939	78.674	245.810	56.897	374.065	363.257	452.237	368.600	307.707	163.250	92.091	333.966	372.063	366.644	416.697	407.927	278.455	273.340	-67.63
44	83.241	251.332	104.928	40.824	365.186	100.537	397.227	81.167	247.448	56.957	380.170	368.109	453.595	371.565	314.943	164.056	92.268	339.965	380.170	374.568	391.771	410.818	143.426	276.842	-67.63
45	85.113	257.607	105.228	40.725	366.157	100.920	398.887	83.160	248.274	57.017	385.376	370.573	454.960	374.065	319.644	164.704	92.356	344.350	371.565	381.202	210.747	412.568	81.641	278.779	-67.63
46	88.541	260.237	105.728	40.725	365.671	101.016	401.117	86.270	248.826	57.077	389.621	372.063	453.595	376.083	325.261	165.192	92.445	348.370	386.430	387.489	216.142	413.741	84.785	281.721	-67.63
47	90.257	265.612	106.130	40.627	365.671	101.016	401.678	87.778	249.657	57.198	392.311	373.563	453.595	377.098	328.537	165.682	91.214	351.547	258.772	391.771	232.209	414.330	45.131	283.375	-67.69
48	92.533	265.915	106.534	40.627	366.157	101.401	403.367	89.482	250.493	57.380	395.030	376.590	454.960	379.141	333.122	166.173	92.091	355.231	255.014	395.578	234.234	416.697	53.012	285.378	-67.63
49	94.049	264.404	106.736	40.627	366.644	101.884	404.499	90.691	250.772	57.440	398.332	377.607	454.960	380.685	335.664	166.173	92.622	357.563	262.309	398.332	236.282	417.889	58.847	286.387	-67.63
50	96.320	269.282	107.041	40.627	365.671	101.690	405.067	92.445	251.052	57.440	400.558	377.607	454.277	381.202	338.666	166.502	90.604	360.393	272.396	402.239	244.725	418.487	49.468	288.421	-67.63
51	97.893	280.408	107.244	40.529	365.671	101.304	406.207	93.511	252.175	57.501	402.803	380.170	450.886	382.239	337.804	166.996	92.091	362.299	305.103	404.499	259.064	419.087	51.193	289.446	-67.63
52	99.206	270.211	107.244	40.627	363.257	102.077	407.352	94.319	252.175	57.623	404.499	380.170	455.645	383.280	343.026	167.161	90.952	363.738	272.082	406.779	248.549	420.289	50.688	290.132	-67.63
53	99.965	273.656	107.448	40.578	365.671	102.175	407.352	95.042	252.739	57.562	406.207	381.202	454.277	383.280	343.026	167.824	91.039	365.186	287.741	408.502	255.300	420.893	52.553	290.820	-67.63
54	102.272	273.340	107.754	40.578	366.644	102.175	408.502	96.504	253.022	57.683	407.352	382.239	455.645	384.326	345.237	167.658	91.039	367.131	289.104	410.818	258.188	421.497	53.879	292.204	-67.63
55	103.641	283.375	107.959	40.529	366.644	101.980	409.657	97.335	253.589	57.683	409.657	383.280	452.915	385.376	346.575	167.990	92.445	368.600	315.720	413.154	272.082	422.104	54.345	293.598	-67.63
56	104.332	275.881	107.856	40.480	366.157	102.369	410.818	97.800	254.442	57.744	410.818	383.280	456.331	386.959	346.575	167.824	91.564	373.062	295.353	414.920	262.905	423.931	55.049	294.298	-67.63
57	104.729	277.163	107.959	40.480	363.738	102.369	408.502	97.893	253.873	57.744	410.818	383.280	453.595	385.376	346.128	167.990	91.564	369.585	301.801	413.741	266.828	421.497	55.226	293.248	-67.63
58	106.635	277.808	108.266	40.578	365.186	102.466	411.400	99.206	254.442	57.805	413.154	384.326	456.331	388.553	349.273	168.490	91.739	375.071	302.896	416.697	269.282	423.931	56.596	295.706	-67.63
59	107.856	285.043	108.472	40.480	363.738	102.272	411.983	99.585	254.728	57.866	414.330	385.903	454.277	387.489	352.004	168.156	92.622	373.563	322.836	417.293	280.081	423.320	56.957	296.060	-67.63
60	108.266	280.081	108.575	40.480	362.299	102.564	410.818	100.060	254.728	57.805	413.741	385.376	455.645	387.489	352.004	168.657	91.827	373.563	303.996	417.889	272.396	423.931	57.562	295.706	-67.63
61	108.678	283.375	108.575	40.480	363.257	102.466	411.400	99.965	254.728	57.866	414.920	385.903	452.237	387.489	352.462	168.657	92.356	374.065	319.644	417.889	280.408	423.931	57.683	296.414	-67.63
62	110.027	283.375	108.781	40.480	362.778	102.564	411.983	101.016	255.300	57.683	415.511	386.430	452.237	388.553	353.842	168.490	92.356	375.071	319.644	419.087	280.408	423.931	58.785	296.769	-67.63
63	110.655	283.707	108.988	40.480	365.186	102.661	411.983	101.208	255.587	57.805	414.920	386.430	452.915	388.553	354.304	168.490	92.356	376.590	320.040	420.289	282.381	425.155	59.156	297.480	-67.63
64	111.181	290.476	108.885	40.382	366.157	102.466	412.568	101.593	255.587	57.866	416.697	389.086	458.400	388.553	359.446	168.824	92.977	376.590	340.400	420.289	292.900	424.542	59.590	298.194	-67.63
65	111.710	286.725	109.091	40.431	365.671	102.759	413.741	101.690	255.874	57.927	417.293	386.959	454.277	389.086	356.627	168.824	92.799	377.607	331.444	422.104	289.446	425.770	59.777	298.552	-67.63
66	112.988	287.402	109.299	40.480	365.186	102.564	413.154	102.564	255.587	57.927	417.889	387.489	453.595	389.086	357.095	169.326	92.799	377.607	331.026	422.104	289.789	424.542	60.780	298.552	-67.63
67	113.203	282.051	109.195	40.480	363.257	102.856	413.154	102.466	256.162	57.927	418.487	386.959	452.915	389.086	356.627	168.991	92.268	378.118	316.109	422.711	282.381	425.155	61.032	298.552	-67.63
68	113.741	288.080	109.610	40.431	365.671	102.759	414.330	102.759	256.162	57.927	419.687	388.553	454.277	389.621	358.974	168.991	92.888	378.118	335.664	423.320	293.248	425.770	61.349	299.270	-67.63
69	113.957	287.741	109.610	40.431	364.703	103.052	416.104	102.856	257.317	57.988	421.497	389.621	455.645	391.771	359.446	168.991	92.799	383.802	331.862	425.155	291.511	427.003	61.540	300.713	-67.63
70	115.153	288.762	109.818	40.431	365.186	102.856	414.920	103.739	257.028	57.988	420.289	389.621	455.645	390.693	360.393	168.991	93.066	380.170	336.946	423.931	295.001	426.386	62.500	300.351	-67.63
71	115.153	281.063	109.923	40.480	366.157	103.150	416.104	103.739	257.028	57.927	421.497	388.553	455.645	391.771	358.974	169.159	92.091	383.802	311.104	425.770	282.712	426.386	62.693	301.075	-67.63
72	115.810	290.132	110.131	40.431	365.186	102.759	416.104	103.838	257.317	57.988	420.893	390.693	456.331	390.693	361.344	169.326	93.066	380.685	340.400	424.542	297.480	426.386	62.951	300.351	-67.63
73	115.810	287.741	110.131	40.382	367.620	103.248	416.697	103.739	257.897	57.988	422.711	390.693	456.331	392.311	361.344	169.494	92.799	384.850	332.701	427.003	293.948	428.242	62.951	301.438	-67.63
