-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:07:28
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	115.701	304.364	105.628	35.637	372.063	95.314	417.293	101.497	248.274	51.249	423.320	395.578	457.019	390.693	369.585	161.336	92.977	383.802	397.779	420.893	335.664	416.697	59.279	291.165	-67.69
2	123.070	305.103	105.428	35.775	369.092	94.770	419.087	107.346	249.102	51.080	423.931	397.227	458.400	392.311	371.069	161.653	93.066	386.430	400.558	417.293	339.965	414.330	64.847	290.132	-67.69
3	126.033	305.473	105.628	35.867	367.620	94.499	422.104	109.610	249.657	51.080	425.770	398.332	459.093	391.771	373.563	162.130	93.155	386.959	402.803	414.330	341.709	411.400	66.649	288.762	-67.69
4	126.755	304.733	105.528	35.959	366.644	94.139	420.893	110.760	249.380	51.024	424.542	398.332	461.183	391.771	376.590	162.130	92.977	386.430	403.367	414.920	343.026	412.568	67.735	288.762	-67.69
5	126.997	303.996	105.428	35.913	366.157	94.139	421.497	111.075	249.657	51.136	426.386	398.332	458.400	392.852	375.071	162.290	92.977	388.020	402.803	413.154	342.586	410.237	67.872	288.080	-67.69
6	128.336	303.996	105.528	36.144	366.157	93.959	421.497	112.134	249.657	51.024	425.155	397.227	457.019	392.311	374.568	161.971	92.977	386.959	402.239	413.741	343.026	411.400	68.903	288.421	-67.69
7	129.072	305.103	105.829	36.144	368.600	94.139	424.542	112.560	250.493	51.080	427.622	399.443	459.788	393.939	375.577	162.449	93.155	391.231	403.367	418.487	344.794	414.920	69.111	291.511	-67.69
8	128.458	303.996	105.428	36.237	366.644	93.870	422.104	112.454	249.380	51.080	425.770	398.332	457.709	392.311	374.568	161.971	93.066	387.489	402.803	414.330	343.026	411.400	69.111	289.104	-67.69
9	127.847	304.364	105.528	36.190	372.063	93.870	422.711	112.241	249.935	51.024	427.003	397.779	457.709	393.395	375.071	161.494	93.155	391.231	402.803	425.155	343.026	420.893	68.765	295.706	-67.69
10	128.949	304.364	105.528	36.190	366.644	93.780	419.687	109.923	249.657	51.136	423.320	395.578	457.709	390.693	365.671	161.971	92.977	385.903	400.558	416.104	339.965	413.741	69.737	290.476	-67.69
