-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:09:25
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	114.717	304.364	108.061	36.888	377.098	99.490	417.293	100.250	251.612	54.054	424.542	397.227	459.093	391.231	370.078	164.542	93.244	385.376	391.771	430.737	331.862	426.386	60.277	299.629	-67.69
2	122.021	305.103	107.959	37.076	376.083	98.830	419.087	106.534	252.739	53.937	425.155	397.227	458.400	391.771	372.562	164.704	93.244	386.959	395.030	431.364	336.090	428.242	65.911	300.713	-67.69
3	124.601	305.103	107.959	37.216	375.577	98.360	420.289	108.369	252.457	53.879	425.770	398.332	457.709	391.771	374.065	164.704	93.244	387.489	397.779	431.993	338.666	428.242	67.667	301.801	-67.69
4	125.913	304.364	107.856	37.263	375.071	98.173	420.893	109.195	252.739	53.879	425.155	397.779	457.709	391.771	374.065	164.704	93.155	387.489	396.676	431.364	338.666	428.864	68.627	301.801	-67.69
5	125.913	304.733	107.856	37.357	375.071	98.173	420.289	109.610	252.457	53.821	425.770	398.887	459.093	391.231	375.577	164.704	93.066	387.489	397.779	431.364	339.098	427.622	68.765	301.801	-67.69
6	127.118	304.733	108.061	37.357	375.577	98.080	420.289	110.760	252.739	53.879	425.770	397.779	457.709	391.771	375.071	164.704	93.155	388.553	397.227	431.993	338.666	428.242	69.807	301.801	-67.69
7	127.482	305.103	107.959	37.404	375.071	97.893	421.498	111.075	253.022	53.879	426.386	398.887	459.093	392.311	375.577	164.866	93.244	388.020	400.000	431.993	341.272	428.242	69.947	302.165	-67.69
8	127.604	304.364	107.959	37.452	374.568	97.893	420.893	111.075	252.739	53.879	425.770	398.887	457.709	391.771	375.071	164.866	93.155	387.489	398.887	432.624	340.400	428.242	70.017	301.801	-67.69
9	126.876	304.364	108.164	37.404	374.568	97.893	421.498	110.970	252.739	53.879	425.770	398.887	459.093	392.311	375.577	165.029	93.244	388.020	396.126	431.993	339.531	428.864	69.667	302.165	-67.69
10	127.725	305.473	107.856	37.499	374.065	97.614	419.087	108.988	253.305	53.937	423.930	397.779	461.883	390.156	370.078	165.192	93.155	387.489	400.558	430.737	338.235	429.487	70.508	301.801	-67.69
