-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:16:58
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	111.498	253.305	110.760	40.676	366.157	108.266	414.330	97.800	257.317	59.403	425.155	391.771	456.331	391.771	368.600	169.326	93.155	385.376	435.797	428.864	435.159	426.386	305.843	300.713	-67.42
2	118.817	271.769	110.760	40.578	361.821	106.838	417.293	104.035	258.188	59.156	426.386	392.311	457.709	392.311	372.063	169.663	93.244	386.430	287.063	430.737	272.396	427.622	67.735	302.530	-67.42
3	120.522	266.219	110.550	40.725	361.821	106.635	420.289	105.829	258.188	59.156	427.622	394.484	457.709	394.484	373.062	169.831	93.155	391.771	437.719	432.624	305.843	429.487	121.327	303.629	-67.42
4	122.137	277.163	110.760	40.725	360.393	105.829	419.087	106.939	258.188	59.156	427.003	393.939	457.709	392.311	373.563	170.000	91.127	388.553	298.910	431.364	282.051	428.864	72.214	303.262	-67.42
5	122.719	278.455	110.865	40.676	360.868	105.829	419.087	107.244	258.480	59.217	428.242	395.578	458.400	393.395	372.562	169.831	91.564	389.086	305.103	431.993	286.050	428.242	72.214	303.629	-67.42
6	123.304	286.725	110.550	40.824	354.304	105.328	410.237	107.959	254.442	59.156	420.893	394.484	454.960	382.239	372.063	169.494	92.622	367.131	331.862	420.893	300.713	419.087	72.573	297.124	-67.42
7	123.421	272.396	110.760	40.972	359.446	105.728	419.087	108.266	257.897	59.032	427.003	393.939	457.019	393.395	373.563	169.663	93.155	388.553	298.552	431.364	273.656	428.242	71.428	303.629	-67.42
8	123.774	286.725	110.655	40.824	358.974	105.128	419.687	108.575	258.480	59.217	427.003	397.227	458.400	393.395	375.577	169.494	92.799	389.086	335.238	431.993	302.165	428.864	72.934	303.996	-67.42
9	123.421	273.340	110.760	41.021	359.446	105.728	419.087	108.164	258.188	59.217	427.622	393.395	458.400	393.395	374.568	169.494	92.888	388.553	278.779	431.993	277.163	428.864	72.286	303.629	-67.42
10	124.246	288.421	110.445	41.021	359.446	104.630	416.697	105.428	259.064	59.341	423.931	392.311	454.960	390.693	360.393	170.000	92.977	387.489	335.238	430.111	300.713	428.864	73.369	303.996	-67.42
