-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:12:05
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	112.454	285.714	111.498	39.071	370.573	104.431	416.104	98.360	257.607	57.623	425.155	391.231	453.595	392.311	364.703	169.326	92.622	386.430	325.668	430.111	293.598	427.003	61.159	301.438	-67.69
2	119.724	291.857	111.286	39.167	367.131	103.444	417.889	104.332	258.188	57.501	425.770	393.395	457.019	393.395	370.078	169.831	93.155	387.489	347.023	430.737	308.082	428.242	66.717	302.896	-67.69
3	121.327	288.421	111.181	39.360	365.671	103.052	418.487	106.231	258.188	57.440	425.155	392.852	454.277	393.939	369.585	169.494	92.799	387.489	336.946	431.364	302.896	427.622	68.283	303.262	-67.69
4	122.836	294.298	111.286	39.408	368.109	102.661	419.687	107.448	258.480	57.501	426.386	393.395	457.019	393.395	372.063	169.663	93.333	388.553	357.095	431.364	314.943	428.864	69.250	303.996	-67.69
5	122.953	293.248	111.286	39.457	366.157	102.661	419.087	107.448	258.480	57.319	426.386	393.939	457.019	393.939	371.565	169.831	93.244	387.489	350.180	431.364	310.724	427.622	69.389	303.629	-67.69
6	124.364	297.480	111.286	39.602	367.620	102.369	420.289	108.781	259.064	57.440	427.003	395.030	459.788	394.484	374.568	170.000	93.422	389.086	364.703	431.993	319.644	428.864	70.367	304.364	-67.69
7	124.010	293.248	111.181	39.602	366.157	102.369	418.487	108.781	258.480	57.380	426.386	393.939	457.019	393.939	372.562	169.663	93.244	388.553	356.627	430.737	314.556	428.242	70.438	303.996	-67.69
8	124.601	293.948	111.392	39.602	366.644	102.272	419.687	108.988	258.772	57.440	427.003	394.484	457.019	395.030	372.562	169.831	93.333	388.553	355.695	431.993	314.943	428.864	70.579	303.996	-67.69
9	124.128	291.165	111.498	39.651	366.644	102.466	419.687	108.678	258.772	57.380	427.003	395.030	457.709	394.484	372.063	169.494	93.155	389.086	344.350	431.993	308.457	428.864	70.227	304.364	-67.63
10	125.076	297.837	111.075	39.699	368.600	102.077	419.687	107.041	259.356	57.501	425.770	392.852	457.709	394.484	366.157	170.168	93.333	391.771	365.671	432.624	318.853	429.487	71.144	305.103	-67.63
11	117.471	291.165	107.959	40.040	364.703	100.346	400.000	85.195	256.162	57.866	379.141	360.393	452.237	366.157	303.262	170.845	92.445	370.078	328.950	411.983	272.710	425.770	67.667	297.837	-67.69
12	105.428	247.998	103.444	40.873	365.186	99.301	382.759	72.573	246.082	56.476	318.853	317.673	450.886	331.026	257.607	168.156	91.827	346.128	393.939	393.939	430.737	430.111	294.649	293.598	-67.69
13	96.228	97.428	99.680	100.155	367.620	366.157	368.109	65.510	234.489	54.873	265.309	275.881	444.883	298.910	219.141	162.130	90.691	320.040	369.092	368.600	423.931	423.931	286.050	285.043	-67.69
14	91.389	92.445	96.965	97.242	361.344	361.344	353.842	62.307	224.103	53.705	225.548	242.843	440.303	270.833	192.006	156.206	89.482	293.948	345.237	345.237	419.087	417.889	279.429	278.779	-67.69
15	86.437	87.525	94.499	94.951	356.627	356.627	340.400	59.341	212.525	52.611	193.583	214.777	435.159	245.538	168.824	149.950	88.201	268.051	321.633	320.438	410.818	409.657	272.396	271.769	-67.69
16	82.278	83.321	92.356	92.710	351.090	351.547	326.483	57.198	201.304	51.644	168.490	191.810	428.864	223.624	150.387	144.397	86.687	243.379	297.480	296.414	402.803	401.117	265.612	264.404	-67.63
17	78.061	79.214	90.517	90.865	345.683	347.023	309.210	55.167	190.445	50.800	148.360	173.069	419.687	204.247	134.873	138.676	85.113	220.779	275.242	273.656	392.852	392.311	257.607	256.162	-67.69
18	76.096	76.847	89.139	89.567	342.147	342.586	295.001	54.462	181.774	49.854	134.615	159.448	413.741	189.478	124.364	133.972	83.726	202.979	257.028	255.300	384.850	383.802	251.052	249.935	-67.63
19	73.079	73.952	87.694	88.286	336.946	337.804	278.779	53.012	172.724	49.084	122.486	147.643	403.367	175.853	114.066	128.826	82.198	185.107	239.663	237.835	376.590	374.568	243.916	242.843	-67.69
20	70.297	71.286	86.270	86.770	331.862	332.281	263.503	51.870	164.542	48.484	112.667	137.615	397.227	164.218	106.030	124.128	80.616	170.000	224.103	221.722	366.157	365.186	236.798	235.511	-67.63
21	67.667	68.352	84.785	85.277	325.668	326.893	249.380	50.354	156.971	47.672	104.332	128.581	377.607	153.638	98.173	119.837	79.060	156.511	208.551	207.031	356.627	355.231	229.464	228.723	-67.69
22	66.380	67.123	83.807	84.213	320.040	320.835	238.616	49.910	150.826	47.083	98.830	122.369	363.738	145.517	92.799	116.141	77.604	146.363	196.584	194.776	347.023	346.128	223.147	221.722	-67.69
23	64.385	65.178	82.598	83.080	314.943	316.499	228.477	48.865	145.096	46.550	93.155	116.251	348.370	137.747	87.357	112.667	76.171	136.957	184.359	182.692	338.235	336.946	217.059	215.914	-67.69
24	62.628	63.340	81.404	81.880	309.588	310.344	219.607	47.888	139.881	45.969	88.456	110.970	333.544	130.933	82.838	109.610	74.686	128.826	173.241	171.185	328.950	327.713	210.526	209.206	-67.63
25	60.151	60.906	80.068	80.538	303.629	305.473	209.865	46.497	134.615	45.444	83.807	105.428	311.485	124.246	77.985	106.231	73.296	120.752	161.653	160.074	318.853	317.673	204.035	202.769	-67.69
26	60.843	61.540	80.773	81.246	309.966	311.104	209.426	46.816	135.132	45.496	84.458	106.332	299.629	126.514	78.444	106.736	73.660	121.673	163.572	162.290	322.836	322.034	208.333	207.031	-67.69
27	60.151	60.843	81.246	81.641	313.399	314.556	209.645	46.444	135.520	45.601	84.213	106.635	292.204	127.239	77.756	107.346	73.806	121.789	164.218	162.929	324.855	323.641	210.968	209.865	-67.63
28	59.839	60.528	81.721	82.198	317.281	318.853	209.645	46.285	135.520	45.706	84.050	106.635	286.725	127.847	77.452	107.346	73.952	121.905	164.704	163.090	326.483	325.261	213.197	211.856	-67.69
29	58.908	59.528	81.880	82.438	318.459	318.853	210.526	45.654	135.520	45.811	82.758	105.728	282.712	126.755	76.021	107.142	73.952	121.097	162.769	161.336	326.075	324.855	213.422	212.302	-67.69
30	59.403	60.089	81.880	82.358	319.248	320.438	223.864	46.656	150.387	47.565	103.838	137.088	335.238	154.088	86.854	112.454	76.471	124.246	160.703	159.135	322.034	320.835	208.333	206.815	-67.69
31	58.355	59.094	83.483	84.050	333.544	335.238	253.022	47.565	172.209	50.020	136.302	180.135	398.332	193.187	105.428	121.905	80.616	138.012	168.156	166.831	326.483	325.261	208.115	207.031	-67.69
32	58.601	59.217	85.938	86.353	346.128	347.471	283.707	49.194	190.445	51.757	172.038	221.014	422.104	228.477	127.239	130.684	83.807	156.664	182.140	181.043	336.090	335.238	212.749	211.634	-67.69
33	58.662	59.341	88.286	88.797	352.921	353.842	309.588	50.912	205.099	53.012	208.987	256.450	433.255	259.943	151.119	138.410	86.104	178.694	200.472	199.234	347.920	346.128	218.444	217.519	-67.69
34	60.528	61.159	90.865	91.389	359.919	360.393	329.363	53.473	215.686	53.705	241.511	283.375	438.363	284.374	174.628	144.258	87.610	201.721	221.014	219.141	360.393	358.503	226.033	224.584	-67.69
35	61.540	62.114	93.066	93.511	361.344	362.299	343.467	55.879	222.670	54.345	269.282	303.996	441.604	303.996	196.989	148.791	88.797	224.343	242.576	241.246	370.078	369.092	233.219	231.958	-67.69
36	63.275	63.992	95.405	95.679	363.738	365.186	358.032	58.539	229.464	54.873	293.948	320.835	446.206	321.234	218.444	152.595	89.826	247.174	265.309	264.103	381.720	380.170	241.511	239.926	-67.69
37	64.649	65.444	97.242	97.428	368.109	368.109	365.671	60.906	233.472	55.226	313.015	332.701	446.870	332.281	237.835	154.539	90.344	265.309	287.063	285.714	389.621	388.020	248.274	247.174	-67.69
38	67.872	68.558	98.641	99.206	370.573	370.573	373.563	64.320	236.540	55.522	327.713	341.272	449.541	341.272	254.157	156.817	90.778	282.051	306.960	305.843	397.227	396.126	255.300	253.873	-67.63
39	69.947	72.934	100.250	100.441	369.092	370.078	378.118	67.190	238.616	55.700	339.531	348.370	449.541	348.370	268.051	158.513	91.214	295.706	323.641	323.238	402.803	401.678	260.532	259.356	-67.63
40	72.573	147.358	101.304	54.112	366.157	345.683	384.850	70.087	240.981	55.938	351.090	355.231	450.886	355.231	280.408	159.760	91.476	307.333	338.666	338.235	407.352	405.637	266.219	265.007	-67.69
41	74.686	184.733	102.175	40.676	366.644	227.740	387.489	72.789	242.843	56.117	359.446	359.919	451.561	360.868	290.132	160.861	91.652	318.066	350.635	345.683	410.818	402.803	269.901	265.612	-67.69
42	78.061	244.455	102.954	40.578	366.157	99.301	391.771	76.021	244.185	56.117	367.131	361.821	455.645	365.186	301.075	161.971	91.827	326.075	361.344	356.627	414.920	405.637	181.957	269.591	-67.63
43	80.459	253.589	103.739	40.480	366.644	99.301	395.030	78.291	245.538	56.296	373.563	365.186	452.915	368.600	306.587	163.090	92.003	332.701	370.573	365.186	237.057	408.502	93.511	272.396	-67.63
44	82.678	247.174	104.134	40.529	366.644	100.060	396.126	80.852	246.354	56.296	378.629	367.131	453.595	370.573	312.631	163.411	92.180	337.804	378.629	373.062	418.487	409.657	224.584	275.242	-67.63
45	84.539	251.052	104.630	40.480	366.157	100.441	397.227	82.598	247.723	56.476	383.280	369.092	454.277	373.062	318.459	163.894	92.268	343.467	385.376	379.655	362.299	411.400	133.460	278.131	-67.69
46	87.947	259.064	105.128	40.382	367.620	100.441	401.117	85.525	248.826	56.596	388.553	371.069	454.960	377.098	324.045	164.866	92.268	349.726	365.671	386.430	214.550	415.511	79.524	281.063	-67.69
47	89.998	275.561	105.628	40.284	368.109	100.060	402.239	87.441	249.380	56.656	391.771	374.568	453.595	377.607	324.449	165.029	91.652	351.090	286.387	390.693	239.663	415.511	47.029	282.712	-67.63
48	91.739	269.282	105.929	40.333	367.131	100.537	402.803	89.053	249.380	56.656	393.939	375.577	453.595	378.629	331.026	165.355	90.604	353.842	273.656	394.484	237.835	416.104	47.888	284.040	-67.69
49	93.511	275.242	106.231	40.186	369.092	100.632	406.207	90.431	250.772	56.776	398.332	376.590	455.645	381.720	331.862	166.009	91.389	359.446	288.762	400.000	247.174	418.487	48.647	287.063	-67.63
50	96.045	274.924	106.433	40.235	366.644	100.728	405.067	92.356	250.772	56.836	399.443	377.607	454.277	380.170	334.389	166.009	91.301	358.974	290.820	401.678	251.052	417.889	50.020	287.402	-67.69
