-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:18:38
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	112.774	261.715	112.028	40.529	386.959	109.299	417.293	98.548	256.738	59.279	425.770	391.231	457.709	391.771	371.069	168.490	93.333	386.959	438.363	430.737	370.078	426.386	141.504	302.165	-67.42
2	119.837	270.522	111.816	40.627	386.430	107.959	419.087	104.431	257.607	59.156	426.386	391.231	457.709	391.771	374.065	168.824	93.333	388.020	309.588	431.993	272.396	427.622	69.458	303.262	-67.42
3	121.442	275.881	111.816	40.725	385.376	107.346	418.487	106.433	257.317	59.094	427.003	391.771	457.709	392.311	375.071	168.824	91.127	388.553	299.270	431.364	283.375	427.622	72.934	303.262	-67.42
4	123.070	277.163	111.816	40.824	385.376	107.041	419.687	107.448	257.607	59.032	427.622	391.771	457.709	392.852	375.577	168.490	91.127	389.086	299.629	432.624	283.375	428.864	73.879	303.629	-67.42
5	123.304	273.656	111.816	40.873	385.376	106.838	419.687	107.754	257.317	58.970	427.003	391.231	457.709	392.311	375.577	168.991	91.739	388.553	286.387	431.364	279.755	427.622	74.245	303.262	-67.42
6	124.483	279.104	112.028	40.972	384.850	106.635	420.289	108.885	257.897	58.970	427.003	391.771	458.400	392.311	373.062	168.657	91.739	389.621	308.457	432.624	287.402	429.487	74.759	303.996	-67.42
7	124.483	281.063	111.922	40.972	385.903	106.433	420.893	108.988	258.188	58.970	428.242	391.771	457.709	394.484	372.063	168.824	92.003	392.311	312.631	433.889	290.820	430.111	74.686	304.733	-67.42
8	124.839	280.408	112.028	40.972	384.850	106.433	420.893	109.195	258.188	58.970	427.622	392.852	458.400	392.852	372.063	168.824	92.003	389.621	311.866	432.624	289.789	429.487	74.907	304.364	-67.42
9	124.483	273.656	112.028	41.120	385.376	106.838	420.893	108.885	258.188	58.970	427.622	392.311	458.400	392.852	376.590	168.824	92.356	389.621	285.043	432.624	279.755	428.864	75.129	304.364	-67.48
10	125.196	286.725	111.922	41.021	385.903	105.829	420.289	107.244	258.772	59.156	426.386	390.693	453.595	392.311	366.157	169.159	92.799	392.311	333.122	433.255	300.351	430.737	75.203	305.473	-67.48
11	117.360	270.833	107.856	41.567	382.759	103.937	400.558	85.607	255.587	59.341	380.685	359.919	454.277	365.186	309.210	170.168	92.622	371.069	265.007	411.983	247.723	425.155	70.932	297.837	-67.48
12	106.332	227.495	103.052	42.619	387.489	110.027	383.802	73.151	245.538	58.171	322.836	323.641	454.960	332.701	265.007	167.658	92.003	346.575	394.484	394.484	431.364	429.487	294.298	293.948	-67.48
13	97.428	98.735	99.018	99.395	383.802	384.326	369.585	65.911	234.744	56.416	272.082	283.043	446.206	301.801	226.276	161.812	90.778	322.434	372.063	371.069	425.770	423.931	286.387	285.378	-67.48
14	92.799	93.959	96.045	96.504	380.170	380.170	357.563	62.564	224.824	55.226	233.979	251.612	441.604	275.881	199.646	156.511	89.826	297.480	349.273	348.370	419.687	418.487	280.081	279.429	-67.48
15	87.694	89.053	93.511	93.780	375.577	376.083	343.467	59.528	214.777	54.170	202.979	225.065	436.436	252.739	176.735	150.679	88.541	272.710	325.261	324.855	412.568	410.818	273.656	272.396	-67.48
16	83.969	85.113	91.214	91.739	371.069	371.069	331.026	57.501	204.673	53.242	178.514	203.612	431.993	231.958	158.669	145.517	87.273	249.657	303.629	302.530	403.933	402.803	267.133	266.219	-67.48
17	79.913	81.088	89.224	89.653	366.157	366.157	315.720	55.404	194.976	52.268	158.203	184.919	425.770	213.872	143.149	140.285	85.938	227.740	282.712	280.735	395.578	394.484	260.237	259.064	-67.48
