-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:19:36
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	113.203	223.147	113.634	42.166	386.430	155.142	416.104	98.830	256.738	59.652	425.155	390.693	457.709	391.231	373.062	168.824	93.244	386.959	437.719	437.719	435.797	434.523	308.457	306.960	-67.63
2	120.294	254.728	113.634	41.318	384.850	108.988	419.087	104.729	258.188	59.279	427.622	391.231	458.400	393.395	375.071	168.991	93.333	389.086	438.363	431.364	437.077	428.864	278.131	303.996	-67.63
3	122.253	245.267	113.526	41.666	385.376	109.299	419.087	106.433	258.188	59.279	427.003	392.311	457.019	392.852	376.083	168.824	93.244	389.621	439.008	433.255	437.077	428.864	309.210	304.364	-67.63
4	123.421	262.607	113.634	41.318	385.376	107.959	420.289	107.652	257.897	59.156	428.242	390.693	457.019	393.939	376.083	168.991	93.333	389.621	440.303	432.624	399.443	428.864	152.298	304.733	-67.63
5	124.128	266.219	113.741	41.417	385.376	107.652	420.289	108.061	258.480	59.156	428.242	390.693	458.400	392.852	377.098	168.991	93.333	390.157	440.303	432.624	262.607	429.487	101.208	305.103	-67.63
6	125.076	266.523	113.526	41.467	384.850	107.346	420.289	108.988	258.188	59.217	428.242	391.231	457.709	393.395	377.098	168.991	93.155	389.621	440.952	432.624	263.503	428.864	105.228	304.733	-67.63
7	124.958	256.738	113.526	41.716	385.903	107.856	421.497	109.091	258.772	59.094	428.864	391.771	458.400	395.030	378.118	168.991	93.244	392.852	440.303	435.797	438.363	430.737	246.082	305.843	-67.63
8	125.315	265.309	113.634	41.517	384.850	107.346	420.289	109.402	258.188	59.279	428.864	390.693	457.019	393.395	377.098	168.824	93.244	390.157	440.303	433.255	263.204	428.864	103.444	305.843	-67.63
9	124.839	251.612	113.634	41.816	384.326	107.959	420.289	108.885	257.897	59.156	428.864	392.311	457.709	392.852	377.098	168.824	93.333	391.231	439.655	432.624	437.719	429.487	310.344	305.103	-67.63
10	125.793	278.131	113.526	41.517	383.280	106.332	419.687	107.856	258.480	59.279	427.003	389.621	457.709	391.771	370.573	169.159	91.564	389.621	306.960	432.624	286.725	429.487	76.772	305.473	-67.63
