-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:14:16
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	113.526	295.353	109.195	38.734	368.110	104.729	416.104	99.395	256.450	57.562	425.770	395.030	457.709	391.231	369.585	168.991	93.333	385.376	358.974	428.864	313.399	426.386	62.500	299.629	-67.63
2	120.408	298.910	109.299	38.926	366.157	103.937	417.889	105.428	257.028	57.380	426.386	397.779	457.709	391.231	372.562	169.159	93.333	386.430	370.078	431.365	322.034	427.003	68.214	301.075	-67.63
3	123.070	301.801	109.299	39.071	366.157	103.641	419.687	107.346	257.317	57.319	427.622	399.443	459.094	392.311	374.567	169.663	93.511	388.020	380.170	431.365	328.950	428.864	69.807	301.801	-67.63
4	123.656	299.990	109.195	39.167	363.257	103.346	419.687	108.369	257.028	57.319	427.003	398.332	457.019	391.771	374.567	169.663	93.422	387.489	376.083	431.365	327.302	427.622	70.649	302.165	-67.63
5	124.128	299.990	109.195	39.167	364.703	103.052	419.687	108.575	257.317	57.259	426.386	398.332	457.709	392.311	374.065	169.494	93.422	387.489	378.118	430.737	327.713	428.242	70.861	301.438	-67.63
6	125.554	300.351	109.195	39.263	364.220	102.954	420.289	109.923	257.607	57.198	427.622	398.332	457.019	392.311	375.071	169.663	93.422	388.553	378.118	431.993	328.950	428.242	71.999	302.165	-67.63
7	126.033	302.165	109.402	39.312	363.257	102.856	420.893	109.923	257.897	57.259	428.242	400.000	459.788	392.853	376.083	169.831	93.422	389.086	383.280	432.624	331.444	429.487	71.927	302.896	-67.63
8	125.673	299.990	109.299	39.263	361.821	102.661	419.087	109.818	257.317	57.198	427.003	398.887	457.709	392.311	375.577	169.663	93.333	387.489	377.607	431.365	328.125	428.864	72.070	301.801	-67.63
9	125.196	299.270	109.299	39.263	364.220	102.856	420.289	109.818	257.607	57.138	428.242	398.332	457.709	392.853	376.590	169.663	93.333	389.621	374.567	432.624	326.893	428.242	71.784	302.530	-67.63
10	122.369	300.351	107.142	39.602	362.778	100.824	403.367	90.431	257.028	57.683	382.239	366.644	454.960	366.644	313.015	171.355	92.977	374.567	358.974	417.293	295.353	427.003	70.932	298.552	-67.63
11	108.369	279.755	101.690	40.235	360.868	97.893	383.280	73.296	244.455	56.356	308.082	312.248	450.213	325.261	252.739	168.490	90.691	345.683	279.104	388.020	232.713	420.893	65.377	288.762	-67.63
12	98.454	181.591	97.614	63.080	361.821	362.299	364.703	65.643	231.456	54.404	251.052	265.612	444.225	288.421	214.098	161.494	90.344	316.890	367.131	367.131	424.542	423.320	284.708	283.375	-67.63
13	91.214	92.356	94.229	94.589	358.032	358.032	348.371	60.654	218.444	53.070	206.815	227.985	438.363	256.450	182.140	153.938	88.797	284.708	339.532	338.666	417.293	416.104	276.521	275.561	-67.63
14	87.273	88.371	91.915	92.268	352.462	352.462	334.389	58.785	206.600	51.814	177.622	200.887	431.365	231.958	160.231	147.786	87.441	257.897	314.556	312.631	407.927	406.779	269.901	268.974	-67.63
15	82.758	83.807	89.739	90.171	347.023	347.471	317.281	56.536	194.577	50.912	154.238	178.514	422.711	210.526	142.187	141.914	85.855	232.713	289.104	287.741	399.443	397.779	261.715	260.827	-67.63
16	78.905	79.990	87.947	88.371	341.709	342.147	299.629	54.755	184.173	49.854	136.563	161.336	414.330	192.202	128.091	135.910	84.213	210.526	266.828	265.007	388.020	387.489	254.442	253.305	-67.63
17	75.129	76.171	86.353	86.770	334.389	334.814	281.392	52.840	173.760	48.974	122.369	146.931	402.803	176.382	115.701	130.186	82.438	190.251	246.082	244.455	380.170	378.118	246.627	245.538	-67.63
18	73.369	74.245	85.031	85.525	328.950	329.778	265.612	52.268	165.355	48.104	112.560	136.826	389.086	164.542	107.550	125.554	80.773	174.454	229.712	227.985	369.585	369.092	239.401	238.355	-67.63
19	70.227	71.002	83.321	83.807	320.836	322.034	249.935	50.800	157.278	47.457	103.838	127.239	374.567	153.339	99.301	120.866	79.137	159.917	213.647	212.302	358.974	357.563	231.456	230.208	-67.63
20	67.940	68.834	82.278	82.758	314.170	315.720	237.835	49.578	150.096	46.763	96.965	119.837	359.446	144.258	92.710	116.804	77.604	147.929	199.646	198.006	349.726	347.920	225.065	223.624	-67.63
21	65.178	66.246	80.930	81.404	310.344	311.485	225.791	48.212	143.703	46.127	90.865	112.988	342.147	135.780	86.520	112.774	76.021	137.088	185.669	184.173	339.532	338.666	217.519	216.600	-67.63
22	64.320	65.178	79.913	80.459	303.996	304.733	216.600	47.942	138.277	45.549	86.687	108.369	324.045	129.442	82.518	109.610	74.538	128.949	174.628	172.896	329.778	328.950	211.412	210.526	-67.63
23	62.178	62.951	78.751	79.060	297.480	298.552	207.031	46.763	133.333	44.974	82.518	103.346	299.629	123.187	77.832	106.130	73.079	121.097	163.411	161.653	319.644	318.853	204.460	203.190	-67.69
24	60.654	61.540	77.756	78.291	289.446	291.165	199.440	45.864	128.949	44.560	78.983	99.018	279.429	117.694	74.171	103.346	71.784	114.608	153.190	151.855	311.104	309.966	199.029	197.802	-67.63
25	58.416	59.217	76.546	77.074	286.050	286.387	191.810	44.560	124.483	43.993	75.277	94.770	260.532	112.241	70.227	100.441	70.367	107.959	143.564	142.187	300.713	299.990	192.990	191.810	-67.63
26	59.156	59.901	77.225	77.756	288.762	290.132	191.029	44.923	124.958	44.044	75.723	95.497	251.612	113.849	70.579	101.016	70.720	108.885	145.236	143.841	304.733	303.629	196.787	195.778	-67.63
27	58.294	58.970	77.604	78.061	292.204	293.598	190.445	44.560	125.076	44.147	75.351	95.314	247.723	114.391	70.017	101.304	70.932	108.575	145.377	144.119	306.587	305.103	199.440	198.414	-67.63
28	58.110	58.785	77.985	78.444	299.270	299.629	191.029	44.353	125.434	44.250	75.203	95.405	243.648	114.717	69.597	101.401	71.002	108.575	145.658	144.258	308.082	306.960	201.930	200.680	-67.69
29	57.077	57.866	78.444	78.983	301.075	302.165	192.006	43.839	125.196	44.301	74.171	94.680	240.190	114.174	68.489	101.497	71.073	107.959	144.397	143.149	308.833	308.082	202.979	201.930	-67.63
30	57.683	58.294	78.291	78.675	302.165	303.996	204.035	44.819	139.612	46.233	91.476	121.442	291.511	137.747	77.680	106.534	73.660	110.760	142.187	140.825	304.364	302.530	196.584	195.577	-67.63
31	56.776	57.440	79.913	80.538	321.234	322.434	232.713	45.549	161.177	48.974	119.043	160.546	368.600	174.107	93.511	115.920	78.138	122.369	148.647	147.215	308.833	306.960	196.787	195.377	-67.63
32	56.656	57.319	82.278	82.758	333.544	335.238	264.404	47.136	180.316	50.856	150.387	199.646	411.983	208.988	112.774	125.315	81.721	138.410	160.861	159.448	318.459	317.281	200.472	199.646	-67.63
33	56.536	57.259	84.703	85.195	344.794	345.238	292.552	48.701	196.382	52.439	185.107	237.057	424.542	240.717	134.615	133.205	84.539	158.669	176.912	175.854	330.193	328.950	206.600	205.312	-67.63
34	58.416	59.032	87.357	87.947	350.180	351.090	315.331	51.305	208.115	53.242	217.059	266.219	433.256	266.828	156.817	140.015	86.353	179.954	196.382	194.776	343.467	342.586	214.324	212.973	-67.69
35	59.279	59.964	89.998	90.517	353.842	353.842	333.122	53.473	217.059	53.879	247.174	290.476	438.363	288.762	179.412	145.658	87.863	202.769	217.519	216.142	357.563	355.695	222.195	221.014	-67.63
36	60.654	61.349	92.091	92.622	357.563	357.095	346.128	55.819	223.864	54.579	271.457	308.833	440.953	306.587	201.095	149.514	88.882	225.307	240.190	238.355	368.600	367.620	229.960	228.477	-67.63
37	62.050	62.822	94.229	94.589	360.393	361.821	358.503	58.232	228.970	55.049	293.598	323.641	443.567	321.633	221.486	153.041	89.739	247.174	262.905	262.012	378.629	377.098	237.835	236.282	-67.63
38	65.111	65.844	96.136	96.596	362.299	361.821	366.644	61.476	232.713	55.345	310.344	334.814	446.870	331.862	239.401	155.142	90.257	264.404	284.040	283.375	387.489	386.430	244.996	244.185	-67.63
39	67.190	119.610	97.707	68.146	364.220	363.738	374.567	64.254	235.768	55.581	325.668	345.238	452.237	340.400	255.587	157.586	90.691	280.081	303.996	303.262	396.126	393.939	252.175	251.052	-67.69
40	69.528	103.937	98.830	90.604	360.393	364.703	379.655	67.123	238.095	55.879	336.946	350.180	448.871	347.471	268.051	158.824	91.127	292.900	320.836	319.644	400.558	399.443	257.897	256.450	-67.63
41	71.642	214.098	99.869	41.170	356.627	115.044	383.802	69.528	240.190	56.057	347.471	356.161	450.886	354.304	279.755	160.388	91.476	305.103	335.238	331.444	405.067	397.227	262.012	258.480	-67.63
42	75.129	229.217	100.920	40.676	355.695	99.490	388.020	72.789	241.777	56.296	356.161	358.503	450.213	359.919	290.132	161.336	91.652	314.943	348.371	342.586	408.502	400.558	267.438	262.607	-67.69
43	77.528	247.998	101.787	40.480	357.563	99.206	391.231	75.574	243.111	56.236	364.220	364.220	452.237	363.257	298.552	162.769	91.827	322.836	359.446	353.381	410.818	405.067	163.090	266.828	-67.63
44	79.679	257.317	102.466	40.382	357.563	99.301	394.484	77.985	244.725	56.416	370.078	367.620	452.916	367.131	305.844	163.572	92.003	329.363	348.821	362.778	199.029	406.779	78.291	270.211	-67.63
45	81.641	262.012	102.954	40.333	358.032	99.585	396.126	79.990	245.267	56.596	375.577	370.078	452.916	370.078	311.866	164.218	91.652	335.238	242.309	370.078	213.647	409.079	44.560	273.025	-67.63
46	85.031	271.144	103.346	40.333	358.503	99.585	397.779	83.080	246.627	56.536	380.685	373.563	454.277	372.063	314.556	165.029	90.952	340.400	271.144	377.098	225.065	410.818	45.026	275.881	-67.63
47	87.021	267.438	103.838	40.235	358.974	100.250	400.000	84.949	247.448	56.716	384.850	375.071	454.277	374.567	322.434	164.866	90.517	344.794	267.133	382.759	227.495	411.983	45.654	278.131	-67.63
48	89.310	278.455	104.233	40.235	358.503	100.155	401.678	86.938	247.998	56.836	389.086	378.118	451.561	375.577	324.449	165.845	91.827	348.371	290.820	388.553	240.190	414.920	46.656	280.735	-67.63
49	91.039	281.392	104.630	40.333	359.919	100.441	403.933	88.201	249.103	56.836	393.395	379.141	452.237	378.118	328.950	166.173	92.180	352.004	300.713	393.395	247.448	416.104	47.297	282.712	-67.63
50	93.422	282.712	104.928	40.186	358.503	100.537	403.933	90.171	249.380	57.017	396.126	381.202	452.916	379.141	332.281	166.666	92.356	354.304	308.457	396.126	253.022	416.697	48.811	284.374	-67.69
51	94.770	276.200	104.928	40.284	358.974	101.016	403.933	91.127	249.935	56.957	397.779	380.685	453.595	379.655	332.281	166.831	91.739	356.161	292.204	398.332	249.103	416.697	49.468	284.708	-67.63
52	96.504	285.378	105.328	40.137	359.919	100.920	406.207	92.445	250.214	56.957	400.000	383.280	454.277	380.685	337.375	167.161	92.622	358.974	317.281	402.240	262.309	417.889	50.298	286.725	-67.63
53	97.800	285.043	105.628	40.137	361.344	101.208	409.079	93.333	252.175	57.077	403.367	384.326	454.960	383.802	339.965	167.326	92.622	364.703	316.109	405.067	264.404	421.498	50.856	288.762	-67.63
54	99.965	286.387	105.728	40.235	359.446	101.208	407.927	94.861	251.332	57.138	404.500	385.376	454.960	383.280	342.586	167.658	92.710	363.738	322.836	406.207	269.901	419.687	52.268	289.446	-67.63
55	100.632	281.392	105.829	40.186	358.974	101.401	407.927	95.497	251.612	57.077	405.637	385.376	451.561	382.759	342.586	167.492	92.091	364.703	308.082	407.927	264.705	420.289	52.783	289.446	-67.63
56	102.077	287.063	105.929	40.186	358.974	101.497	409.657	96.136	252.175	57.198	407.352	386.430	454.960	383.802	345.683	168.156	92.888	366.644	326.893	410.237	274.289	421.498	53.531	290.476	-67.63
57	102.661	284.040	106.130	40.186	359.919	101.787	409.079	96.412	252.457	57.259	408.502	386.959	453.595	384.326	345.683	168.156	92.622	367.131	317.673	411.400	271.144	421.498	53.879	291.165	-67.63
58	104.630	287.741	106.332	40.186	360.868	101.690	410.818	97.800	253.022	57.259	410.237	388.553	455.645	384.850	348.821	168.156	92.799	369.585	329.363	413.154	279.104	422.711	55.167	291.857	-67.69
59	105.328	284.708	106.332	40.186	361.344	101.787	409.657	98.267	253.022	57.259	410.237	386.959	453.595	384.326	349.273	168.323	92.622	369.585	324.449	413.741	277.485	421.498	55.700	292.204	-67.63
