-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:07:57
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	114.174	305.103	107.041	36.376	379.655	95.953	416.697	100.346	249.935	52.611	423.931	395.578	457.709	392.311	368.600	162.449	93.155	384.850	396.676	430.111	333.966	425.770	59.279	298.552	-67.69
2	121.789	304.364	106.838	36.469	378.118	95.405	418.487	106.231	250.493	52.439	423.931	396.126	457.709	391.771	371.069	162.609	93.066	386.430	399.443	428.864	338.666	424.542	64.913	299.270	-67.69
3	124.601	305.473	107.041	36.562	376.590	95.133	420.893	108.266	251.052	52.439	425.770	397.227	459.093	393.939	373.062	162.929	93.155	387.489	400.558	428.242	339.965	424.542	66.649	298.910	-67.69
4	125.315	304.364	106.635	36.748	377.098	94.861	419.687	109.195	250.772	52.439	425.155	396.676	457.709	392.852	372.562	162.609	93.066	386.430	401.117	428.864	339.965	425.155	67.599	298.910	-67.69
5	125.673	304.733	106.736	36.748	376.083	94.861	420.289	109.714	250.493	52.439	423.931	397.227	457.709	393.395	372.562	162.609	93.066	386.959	402.239	428.242	341.272	425.155	67.803	298.910	-67.69
6	126.997	304.364	106.939	36.842	376.590	94.770	420.893	110.865	251.332	52.382	425.770	396.676	457.709	392.852	374.568	162.769	92.977	387.489	402.239	428.242	342.147	425.155	68.834	299.990	-67.69
7	127.239	305.473	107.142	36.842	375.577	94.680	421.497	110.970	251.332	52.268	426.386	397.779	458.400	393.939	373.563	162.769	93.155	388.553	403.367	427.003	342.147	423.931	68.903	298.552	-67.69
8	126.997	304.733	106.939	36.795	376.083	94.589	420.289	110.970	251.052	52.382	425.155	397.227	457.709	392.852	373.563	162.609	93.155	388.020	402.239	428.864	342.147	424.542	69.042	299.270	-67.69
9	126.514	304.364	107.041	36.842	377.607	94.589	420.893	110.865	251.052	52.439	425.770	396.676	457.709	393.395	373.563	162.929	93.066	388.553	401.678	430.111	342.147	427.003	68.696	299.990	-67.69
10	127.482	305.103	106.838	36.935	375.577	94.499	419.087	108.678	251.332	52.553	423.320	395.030	457.709	391.231	365.671	163.250	92.977	385.903	399.443	426.386	337.804	423.320	69.528	297.837	-67.69
