-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:17:27
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	111.710	239.926	111.075	41.219	366.157	109.402	414.920	97.707	257.028	59.590	425.770	395.578	456.331	391.771	369.585	169.326	93.244	386.959	435.159	430.111	434.523	426.386	306.960	301.438	-67.48
2	118.817	266.828	111.075	40.873	362.778	107.244	417.293	103.739	258.188	59.403	426.386	395.578	457.709	392.852	372.562	169.831	93.244	387.489	437.719	430.737	259.649	428.864	98.454	302.896	-67.48
3	120.522	258.188	111.075	41.170	361.821	107.142	418.487	105.528	258.480	59.279	426.386	396.126	457.709	392.852	372.562	169.663	93.244	387.489	437.719	431.364	437.077	428.242	201.721	302.896	-67.48
4	122.021	273.340	111.075	41.071	361.344	106.332	419.087	106.736	257.897	59.279	427.003	396.676	458.400	393.395	373.062	170.168	92.622	388.020	282.051	431.364	277.808	428.864	72.501	303.996	-67.48
5	122.719	275.242	111.075	41.120	362.299	106.231	419.087	107.142	258.188	59.341	427.622	396.126	458.400	393.939	374.065	169.663	91.039	389.086	292.204	431.364	280.735	428.864	73.079	304.364	-67.48
6	123.539	277.163	111.075	41.219	361.344	105.929	419.087	108.061	258.188	59.279	427.622	397.227	457.709	393.395	373.563	170.000	91.301	388.553	301.801	431.993	283.707	428.864	73.660	304.364	-67.48
7	123.421	266.523	110.970	41.318	359.919	106.130	419.087	108.266	258.188	59.341	427.622	396.676	458.400	392.852	374.568	170.000	93.155	389.086	439.655	431.364	265.612	428.242	108.266	303.629	-67.48
8	124.010	278.455	111.075	41.219	360.393	105.829	420.289	108.575	258.480	59.279	428.242	397.779	458.400	393.395	372.562	170.000	91.652	389.621	307.707	431.993	286.725	429.487	73.733	304.364	-67.48
9	123.421	271.457	111.286	41.269	362.299	106.130	419.087	108.266	258.188	59.341	427.622	397.779	457.709	393.395	374.568	170.168	93.244	389.086	389.621	432.624	267.133	428.864	81.641	303.996	-67.48
10	124.483	286.725	111.075	41.269	359.919	105.028	417.889	105.728	258.772	59.465	423.931	395.578	454.960	390.693	361.344	170.676	92.710	388.553	331.026	430.111	298.194	428.864	73.879	304.364	-67.48
11	115.481	247.998	106.838	42.216	358.032	104.035	397.779	83.241	255.014	59.465	373.062	358.032	453.595	360.868	301.438	171.185	92.622	367.131	415.511	416.104	434.523	432.624	302.896	301.801	-67.48
12	104.431	114.608	101.980	102.272	361.344	361.821	382.239	71.570	244.996	58.049	313.015	316.109	451.561	328.124	255.014	168.323	91.827	346.128	390.157	391.231	430.111	429.487	293.948	292.900	-67.48
13	95.770	96.965	97.893	98.173	358.974	359.446	365.671	64.583	233.219	56.356	260.237	273.972	444.883	294.649	217.059	161.653	90.604	317.281	366.157	365.671	424.542	422.711	285.043	284.374	-67.48
14	91.039	92.356	94.951	95.224	355.231	354.767	351.547	61.540	222.433	55.049	222.433	242.576	441.604	267.744	190.639	155.749	89.396	289.789	342.586	341.709	417.889	416.697	278.779	277.808	-67.48
15	86.104	87.105	92.268	92.533	350.180	350.180	337.374	58.539	211.412	54.112	191.614	215.230	433.889	243.916	167.824	149.805	88.032	264.404	318.853	317.281	408.502	407.927	271.144	269.901	-67.48
16	82.198	83.483	90.171	90.517	345.237	345.683	324.045	56.716	201.304	53.127	168.323	193.980	429.487	223.864	150.241	144.537	86.687	240.981	295.706	294.298	400.558	400.000	264.705	263.503	-67.48
17	78.291	79.214	88.371	88.711	340.400	341.272	308.082	54.579	191.419	52.211	149.514	176.735	422.711	205.526	135.261	139.076	85.360	219.141	274.289	272.710	392.852	391.771	257.317	256.162	-67.48
18	76.246	77.301	86.938	87.441	336.090	336.090	293.248	53.995	183.061	51.193	136.433	163.572	416.697	192.006	125.196	134.229	83.888	201.721	256.450	255.014	384.326	382.759	251.332	249.935	-67.48
19	73.079	73.952	85.360	85.855	330.193	331.026	277.808	52.496	174.628	50.465	124.601	152.150	405.067	178.873	115.262	129.689	82.518	185.107	239.663	238.355	374.568	373.563	243.648	242.576	-67.48
20	70.649	71.642	84.132	84.621	326.483	327.713	263.803	51.362	167.161	49.799	115.372	143.012	400.558	168.156	107.448	125.434	81.009	171.185	225.065	223.385	366.157	364.703	237.575	236.540	-67.48
21	67.940	68.765	82.678	83.080	321.234	322.034	249.935	49.854	160.231	49.139	107.142	134.229	383.802	158.203	99.869	121.327	79.679	158.203	210.085	208.987	356.627	355.695	230.457	229.217	-67.48
22	66.784	67.667	81.562	82.119	314.556	315.720	240.189	49.633	154.388	48.429	101.593	128.091	374.568	150.679	94.951	118.030	78.367	148.360	198.414	196.989	347.920	346.575	224.103	222.908	-67.48
23	64.517	65.377	80.225	80.773	308.457	309.966	229.217	48.538	148.503	47.942	95.862	121.789	355.231	142.736	89.567	114.608	76.923	138.809	186.046	184.546	337.804	336.946	216.830	215.914	-67.48
24	62.822	63.730	79.060	79.679	304.733	305.103	220.779	47.618	143.980	47.457	91.214	116.804	344.350	136.302	85.113	111.710	75.723	130.933	175.327	173.760	329.363	328.124	210.968	210.085	-67.48
25	60.465	61.159	77.756	78.367	298.552	300.351	209.865	46.233	138.410	46.922	86.520	111.392	323.641	129.566	80.303	107.856	74.391	122.836	164.218	162.929	320.438	319.248	204.886	204.247	-67.48
26	61.286	61.922	78.598	79.060	299.990	301.438	211.190	46.869	139.612	46.976	87.189	112.454	315.331	131.812	80.930	109.091	74.686	124.364	166.337	165.029	323.641	323.238	208.987	207.898	-67.48
27	60.402	61.159	78.828	79.446	303.262	304.733	210.526	46.391	139.478	47.029	86.938	112.454	306.215	132.317	80.068	109.299	74.833	124.246	166.502	165.192	325.261	324.449	211.190	210.085	-67.48
28	60.277	60.969	79.369	79.990	313.015	314.170	211.634	46.180	139.746	47.136	86.938	112.881	301.438	133.078	79.757	109.506	75.055	124.601	166.996	165.845	327.713	326.075	213.872	212.749	-67.53
29	59.341	60.089	79.757	80.381	311.866	312.248	212.525	45.549	139.881	47.350	86.021	112.347	298.194	132.570	78.674	109.195	75.055	124.246	166.009	164.866	328.537	326.893	215.003	213.872	-67.53
30	59.714	60.528	79.601	80.225	316.890	318.066	225.790	46.550	155.142	49.303	108.472	146.081	355.231	161.177	90.257	114.499	77.604	127.725	163.733	162.449	324.045	322.434	208.769	207.898	-67.48
31	58.785	59.652	81.404	81.880	324.045	325.261	254.442	47.297	175.678	51.587	140.285	187.752	405.067	198.619	108.885	123.774	81.325	141.914	172.038	170.506	328.537	327.302	209.426	208.115	-67.48
32	59.032	59.652	83.402	83.888	340.400	341.272	278.131	48.592	188.900	52.955	163.572	215.230	420.893	221.250	122.953	129.937	83.726	156.511	183.246	181.957	336.518	335.664	213.422	212.525	-67.53
33	58.785	59.528	85.113	85.525	355.231	356.161	295.706	49.578	199.234	53.937	186.235	238.877	427.622	241.511	136.826	135.391	85.277	171.185	195.577	194.179	345.237	343.026	217.059	215.914	-67.53
34	60.277	61.096	86.770	87.273	358.974	360.868	308.833	51.362	206.170	54.462	204.035	256.162	432.624	255.587	148.647	139.210	86.353	184.919	207.898	206.815	352.921	351.547	222.195	220.544	-67.53
35	60.528	61.159	88.371	88.797	363.257	362.778	321.633	52.611	212.749	55.049	225.790	275.561	436.436	273.025	163.894	143.149	87.441	200.059	221.485	220.309	359.446	358.503	226.033	224.584	-67.53
36	61.413	62.178	89.998	90.604	368.109	368.109	333.122	54.112	218.909	55.581	246.900	291.165	439.655	287.741	179.232	146.505	88.371	215.458	236.798	235.255	368.600	367.131	231.456	230.457	-67.53
37	61.986	62.693	91.564	92.091	369.092	370.078	342.586	55.522	224.103	55.998	267.744	305.843	442.257	302.530	194.577	149.659	89.053	231.958	251.893	250.493	375.577	373.563	236.540	235.255	-67.53
38	64.123	64.979	93.333	93.780	369.585	369.585	351.090	57.988	228.231	56.356	287.063	319.248	444.225	314.556	211.856	152.150	89.739	247.174	268.666	267.438	382.239	380.685	242.309	240.717	-67.53
39	65.244	65.977	94.770	95.133	368.600	368.600	358.503	59.901	231.206	56.716	303.996	328.537	444.225	324.855	227.006	154.088	90.171	261.715	285.043	283.375	388.020	386.959	246.627	245.538	-67.48
40	66.919	67.803	96.136	96.688	372.562	373.062	365.186	62.050	234.234	56.897	316.890	337.374	446.870	332.701	239.663	155.901	90.691	274.606	299.990	299.270	395.030	392.311	251.893	250.493	-67.53
41	68.283	69.319	97.707	97.986	372.063	371.069	370.078	64.057	236.540	57.198	328.950	344.794	452.237	339.098	253.022	157.278	90.952	286.725	314.556	313.784	399.443	397.779	256.738	255.587	-67.53
42	71.144	72.070	98.830	99.206	372.562	373.062	375.577	66.919	238.355	57.380	339.531	351.090	448.202	346.575	264.103	158.513	91.301	297.124	326.893	326.893	402.803	401.678	261.418	260.237	-67.53
43	72.862	73.733	99.965	100.155	374.065	375.071	380.685	69.319	240.189	57.501	349.726	355.695	450.213	352.004	276.200	159.448	91.476	306.960	338.666	338.235	407.352	405.067	265.309	264.404	-67.53
44	75.055	76.096	101.016	101.112	375.071	375.071	384.850	71.856	241.777	57.683	358.032	360.868	450.886	357.095	285.714	160.231	91.739	315.720	350.180	349.726	410.818	408.502	269.591	268.666	-67.53
45	76.847	85.690	102.077	102.272	377.607	377.098	388.020	74.025	243.111	57.805	365.671	364.703	452.237	361.344	293.598	161.494	92.003	323.238	360.393	359.919	413.741	411.983	273.656	272.396	-67.53
46	80.303	114.282	102.661	100.346	372.063	376.083	391.231	77.376	244.455	57.927	372.063	368.109	452.915	364.703	301.801	161.971	92.091	330.193	369.092	368.109	416.697	414.920	276.842	275.561	-67.48
47	82.278	176.735	103.346	49.029	372.562	320.438	392.852	79.446	245.267	58.049	377.607	370.573	452.237	367.620	307.707	163.090	92.180	335.664	376.083	371.069	417.889	409.079	279.429	274.606	-67.48
48	84.703	214.777	104.035	43.023	374.065	157.278	395.578	81.325	246.082	58.171	382.759	374.065	452.915	370.573	313.784	163.733	92.356	340.836	382.759	378.118	420.289	411.983	282.381	277.163	-67.48
49	85.938	209.645	104.431	42.066	373.563	225.548	397.227	83.241	246.900	58.294	386.430	373.563	452.237	372.562	317.673	164.380	92.445	344.794	388.020	382.759	421.497	413.154	284.374	279.104	-67.48
50	88.882	229.464	105.028	42.317	373.563	103.937	399.443	85.360	247.723	58.355	389.621	376.083	454.277	374.065	322.434	164.218	92.445	348.370	392.852	387.489	423.320	413.741	286.725	281.392	-67.48
51	90.431	236.540	105.528	42.166	373.062	104.233	400.558	86.687	248.274	58.294	392.311	375.071	453.595	375.577	325.668	164.704	92.533	351.090	397.227	391.231	423.931	414.920	288.080	283.375	-67.48
52	92.180	241.246	105.829	42.166	377.607	104.134	401.678	87.863	249.102	58.294	395.030	379.141	454.277	377.098	328.537	164.866	92.622	353.842	401.117	394.484	425.770	416.697	290.132	285.043	-67.48
53	92.977	234.744	105.829	42.216	377.098	105.128	401.678	88.456	249.102	58.416	397.779	378.629	454.960	377.098	331.026	165.355	92.533	355.695	402.803	397.227	425.155	416.697	290.820	285.714	-67.48
54	95.497	246.627	106.231	41.966	379.655	104.233	403.933	90.171	250.493	58.355	400.558	380.685	454.960	380.685	333.966	165.682	92.622	361.344	406.207	401.117	427.003	419.687	285.714	288.080	-67.48
55	96.320	254.728	106.534	41.866	377.607	103.739	403.933	90.865	250.214	58.416	401.678	380.685	454.960	379.655	335.664	165.518	92.622	359.446	407.352	401.678	361.344	418.487	135.520	288.080	-67.48
56	97.707	251.893	106.635	41.916	378.629	104.332	405.067	91.389	250.772	58.416	403.367	382.239	455.645	380.170	337.374	165.845	92.710	361.821	410.818	403.933	427.622	419.087	223.147	288.762	-67.48
57	98.173	246.900	106.635	41.966	377.098	104.431	404.499	92.003	251.052	58.539	404.499	382.239	454.960	380.685	338.666	166.173	92.710	362.299	411.983	405.637	428.864	419.687	295.001	289.104	-67.48
58	100.250	256.738	107.041	41.916	377.607	104.431	406.779	93.422	251.612	58.539	406.207	383.280	455.645	381.720	341.709	166.502	92.799	365.671	414.330	407.352	386.959	420.289	144.676	291.165	-67.48
59	100.920	263.204	107.346	41.816	377.607	104.233	406.779	94.139	251.332	58.539	406.779	384.326	454.960	381.202	343.026	166.502	92.710	365.671	384.326	408.502	237.057	420.893	81.880	291.511	-67.48
60	101.690	255.587	107.244	41.866	378.118	104.531	406.207	94.499	252.175	58.662	408.502	384.850	456.331	382.759	344.350	166.831	92.888	367.131	416.697	410.237	428.242	420.893	166.173	291.857	-67.48
61	102.077	250.214	107.448	41.916	379.141	105.228	406.779	94.861	252.175	58.601	409.657	384.326	454.960	383.280	345.683	166.831	92.799	367.620	417.889	411.400	430.737	421.497	229.464	292.204	-67.48
62	104.233	265.612	107.550	41.866	378.629	104.431	409.657	96.412	252.457	58.662	410.818	386.430	457.019	383.802	348.370	167.161	92.888	369.585	315.331	413.154	247.723	422.711	66.919	292.900	-67.48
63	104.928	269.901	107.754	41.766	378.118	104.332	409.079	96.596	252.457	58.662	411.983	386.430	454.960	384.326	348.821	166.831	91.389	371.069	274.289	413.741	256.162	422.104	56.536	293.598	-67.48
64	105.528	259.356	107.754	41.866	380.170	104.928	410.237	97.242	253.305	58.723	413.741	385.903	456.331	386.430	349.726	166.666	92.888	374.065	421.497	416.697	306.587	423.931	119.724	294.649	-67.48
65	105.829	255.300	107.856	41.916	379.141	105.228	409.079	97.335	253.305	58.662	413.154	386.959	456.331	384.326	350.635	167.161	92.888	372.063	422.104	415.511	430.737	423.931	168.156	294.298	-67.42
66	107.652	263.204	108.164	41.866	380.170	105.028	410.237	98.641	253.305	58.785	414.920	387.489	455.645	384.850	352.462	167.658	92.977	373.062	423.931	417.293	243.379	422.711	93.959	295.353	-67.42
